V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
113.5456562,41.10659266,-18.20604093,2.78576592,-1.38726918,1.018832106,-6.628260921,-2.143419164,3.169188332,0.896905766,-5.921489432,-4.558633458,1.617336243,1.46380383,-0.427738246,-2.30304405,1.565852661,-2.00518417,-2.273602057,2.886233705,2.733997714,-0.75872556,-0.314254295,-1.819554862,-1.845302332,-0.18151389,0.305649278,1.426147586,-0.181599954,0.006554678,-0.625865389,1.526797681,1.247041541,0.025707692,-0.107730786,-0.702867728,0.782067717,-0.070407283,-0.710622844,0.545879223,-0.103792586,-1.377064584,-3.073056572,1.052334714,-4.058326038,-0.518420898,-1.147564705,-3.161854295,-4.148157076,-0.466653102,0.48549946,0.432505916,0.348975606,-4.441362605,3.856762525,-0.013717775,-0.293709947,-2.739980567,-3.868718856,1.505178273,0.872205617,2.989803067,-5.758235331,0.39280574,-1.714728579,-0.388111157,1.229884022,1.562632521,-0.941779747,3.610155609,4.416033003,-2.425508425,1.763581075,-1.726227714,1.057689928,-2.802614934,-0.66576129,-0.501523771,-1.184608237,0.917033983,0.608773805,5.864675891,-2.451290627,3.343137968,0.353157671,-0.129762636,-5.446959989,1.143282497,0.37758174,-1.830635033,1.104406282,0.217190694,0.157155266,-2.95756049,1.38828642,1.689935763,-1.563113854,-2.798316008,-0.766507869,0.264845409,2.177928166,0.692716642,-0.450618255,1.342094622,0.147374352,-1.411767674,1.425590012,-0.172300986,-0.227304422,0.627822724,0.393240854,-0.254623114,-0.1972418,-0.986459873,0.795013263,0.100610641,1.047796791,-0.443926918,-1.293635721,0.709949075,-0.594389233,-0.624774681,0.132634968,0.61870957,1.40340873,-0.789705631,-1.234782135,0.012910857,0.601142351,1.117696579,0.023979409,0.371751085,-0.436068207,-0.189377765,1.441378694,1.016759229,0.893132699,0.238525554,1.979361539,0.152643349,-0.749691913,1.258821832,-0.434082004,0.563822966,0.178964108,-0.37000508,0.168342205,-0.83553399,-0.019912608,-1.154261411,1.104285195,-0.474417106,0.76348933,-0.514828784,0.800347571
114.2770998,42.17734412,-1.271094345,-7.999262548,0.12243064,9.078420871,4.484471191,0.256929239,7.023785772,4.555963691,2.185706846,3.429080647,3.396677121,3.796874989,5.731774682,-0.138554359,-0.891558776,2.730502666,-0.121461575,-0.695317995,-0.915884695,-1.517813894,-0.622661439,-0.796937533,1.755329217,0.419953655,-0.460615682,0.145325905,0.232841669,-1.133269911,-1.077272889,-1.317404238,-1.903670749,0.783765551,-0.171677348,0.041669341,1.81115635,-1.053981176,0.638619557,2.495649449,-1.139997627,-2.895188573,0.198810574,1.521916323,-1.013410902,1.397147441,-1.583298174,-1.862632796,-2.323213425,3.704198128,2.143716906,2.217109147,2.825770257,-0.389120655,1.835503913,-0.804615678,-3.046336307,-5.081155293,1.927460426,3.727541517,-2.31923671,-0.807579021,-1.58686203,2.703612138,0.10586734,3.920279196,-2.033148931,2.080217041,-0.144606319,-3.040257706,-3.917724571,2.736942816,0.695973888,0.749457641,0.204394783,1.609839211,3.402110069,-1.477553822,3.800865524,1.136736949,-0.642780499,-1.429597159,0.113213645,1.343426653,4.678826388,0.708505097,0.661323019,2.579122816,-3.296062059,2.354243966,-0.561825411,0.004162849,1.6782807,-2.086807807,-0.111368105,1.303372362,-1.977017325,1.864526257,-0.724221677,0.601391537,-0.286577156,0.903472198,0.142244023,-0.557575381,0.180990413,-1.47676448,-0.547373064,0.257941322,-0.785102481,1.019825326,-0.374836849,-1.256248739,-1.264466092,0.785399579,-0.178887966,0.178569622,1.718578586,-0.213904578,-0.585342076,0.797771151,-0.709139229,-0.300640331,-0.487845521,0.858367532,-0.519079867,0.614586845,-0.814718086,1.073180783,-0.931507197,0.572924097,-0.466317157,-0.900407108,0.089998733,-0.179138734,-0.437016135,0.276396233,0.46349079,-0.314433662,0.554913353,-0.293358443,0.036695098,0.302066424,0.285381599,0.231216091,0.244553971,-0.527421637,0.123536008,-0.2895377,0.039449082,0.464754838,0.006759855,-0.217828298,0.51348933,0.111958511,-0.093971745
115.8308961,42.07590334,-1.117231158,-7.288228348,0.403041044,9.572809351,4.498125002,1.40021467,7.164620334,4.222765515,2.035646604,3.673167225,3.243058362,4.234639424,5.712046076,-0.379391545,-0.791653422,2.678184786,0.566253504,-0.097546824,-0.618269772,-1.633737769,0.23366824,0.198231482,1.489444897,0.554379356,-0.281816807,0.103229129,0.060504519,-0.116491663,0.915951431,-0.859577411,-1.033637684,0.500457064,0.043382875,-0.194943392,0.401005947,-0.079571517,0.496767363,0.811088253,-0.564367637,-0.929605733,-0.092450027,-0.748270744,-0.71680785,-0.082204336,-0.620616766,-0.597797308,-0.381524711,1.527746689,-0.198444799,-0.267242939,0.399484765,0.04161844,-0.670933558,-0.341827415,-0.817321241,-0.008043792,-0.185128081,-0.688178721,-0.182533538,0.392610792,-0.353243165,-0.6328273,-0.289233581,-0.403432252,0.183972294,-0.668113543,0.254149998,-0.100381472,1.117369489,-0.40836313,0.913154486,-0.15374902,-0.051208593,-0.173686549,0.220535029,0.45645475,0.62797656,0.273778949,1.213821243,-0.166936507,-0.439207907,0.411727943,0.608608851,0.109846313,0.058853918,0.84636304,-0.711647924,0.268884849,0.247100469,0.050366063,0.038130814,-1.194767693,-0.34413417,-0.148059084,-0.589101988,0.504687917,-0.30495013,-0.460340569,0.407707197,0.830382332,0.455860957,-0.387109024,0.127510194,0.447472829,-0.035547336,0.475996376,-0.470420407,0.459338398,0.087185464,-0.573176227,0.271918686,0.227270572,-0.20240583,-0.204437251,1.004048242,0.28238444,0.502734127,-0.082956592,-0.293737547,-0.251636226,-0.772192998,0.166125196,0.122817081,0.227083186,0.070767934,-0.003632265,0.028986573,0.087950423,-0.375540936,0.156763335,0.290628379,-0.002778865,0.003230414,0.365687011,0.523083563,0.282170846,-0.192258447,0.062195101,-0.14869296,0.205506579,0.057577709,0.163242213,-0.024203923,0.183987562,0.239769102,-0.073740124,0.089545738,-0.05010572,0.17191545,-0.161933275,0.234219784,0.128557691,0.104059953
112.3918815,41.40690294,0.120359278,-10.23918258,-1.199459442,7.571704005,2.689703513,-4.888980003,8.046861374,3.660075762,4.161556292,7.331322479,5.262349582,-2.430934327,9.207265733,-0.015071897,-2.391624471,-2.188095453,-7.137016563,7.654243189,-1.494205137,0.634560166,2.938147247,-2.454247263,2.05872007,-0.19490502,-3.109437725,-4.789928156,3.989417059,0.724462807,0.913491758,-2.782514383,-0.949937472,-0.995583767,-3.410717107,-1.028734597,0.247713253,0.432587575,-1.656024294,0.585439468,0.803745232,-5.601045074,-2.380929504,-1.289604945,1.661027194,-0.366661092,0.269666905,1.429041286,2.793022245,-1.865538295,2.077957035,8.135765086,-2.708253407,-4.628039549,3.132602006,-5.579723052,6.538770698,5.674862611,-0.962147255,2.394523235,-3.270430476,-8.416342374,-3.3333289,-1.891721893,-0.238182994,-2.364012708,1.841269591,-2.714558715,5.042626711,-2.722122417,0.253818475,2.117107428,2.536146557,-1.363287988,-0.326870213,-1.972588288,-0.492996912,4.473712619,0.873468966,-2.014689558,1.055970419,-2.221500173,-2.041214474,0.460696785,-0.053709796,1.285455952,-0.023052584,1.318974257,0.657798837,1.653200464,0.730613822,1.977694472,-0.826492319,-0.87252739,-1.122666981,0.240351953,2.082053502,-0.217551267,1.996902083,-0.879158068,0.938457582,1.680580444,0.929566472,-1.013046136,-0.873549309,1.022956625,-0.071030382,1.815811384,-0.562604475,3.549286314,0.362333586,-1.107602226,0.391704449,2.328566985,-0.440248878,1.01113589,0.3569643,1.734254943,-1.686448462,0.964852051,2.096997695,-0.309430407,-1.917796731,-1.016551917,-0.389937081,-0.333813484,-0.54215879,0.169802407,-0.485611429,0.579636784,-1.657317176,0.296488634,2.155019549,1.288703925,0.893913458,0.032222101,-0.128895971,0.821610777,-0.17306232,-1.285888231,-0.305350505,-0.509697349,0.069157755,-0.171960197,-1.003720958,0.421593617,1.631237989,-0.768042311,0.386684715,-0.627549348,0.242475867,-0.160523613,0.352179726,0.421856629,0.191242081
115.8308961,42.07590334,-1.117231158,-7.288228348,0.403041044,9.572809351,4.498125002,1.40021467,7.164620334,4.222765515,2.035646604,3.673167225,3.243058362,4.234639424,5.712046076,-0.379391545,-0.791653422,2.678184786,0.566253504,-0.097546824,-0.618269772,-1.633737769,0.23366824,0.198231482,1.489444897,0.554379356,-0.281816807,0.103229129,0.060504519,-0.116491663,0.915951431,-0.859577411,-1.033637684,0.500457064,0.043382875,-0.194943392,0.401005947,-0.079571517,0.496767363,0.811088253,-0.564367637,-0.929605733,-0.092450027,-0.748270744,-0.71680785,-0.082204336,-0.620616766,-0.597797308,-0.381524711,1.527746689,-0.198444799,-0.267242939,0.399484765,0.04161844,-0.670933558,-0.341827415,-0.817321241,-0.008043792,-0.185128081,-0.688178721,-0.182533538,0.392610792,-0.353243165,-0.6328273,-0.289233581,-0.403432252,0.183972294,-0.668113543,0.254149998,-0.100381472,1.117369489,-0.40836313,0.913154486,-0.15374902,-0.051208593,-0.173686549,0.220535029,0.45645475,0.62797656,0.273778949,1.213821243,-0.166936507,-0.439207907,0.411727943,0.608608851,0.109846313,0.058853918,0.84636304,-0.711647924,0.268884849,0.247100469,0.050366063,0.038130814,-1.194767693,-0.34413417,-0.148059084,-0.589101988,0.504687917,-0.30495013,-0.460340569,0.407707197,0.830382332,0.455860957,-0.387109024,0.127510194,0.447472829,-0.035547336,0.475996376,-0.470420407,0.459338398,0.087185464,-0.573176227,0.271918686,0.227270572,-0.20240583,-0.204437251,1.004048242,0.28238444,0.502734127,-0.082956592,-0.293737547,-0.251636226,-0.772192998,0.166125196,0.122817081,0.227083186,0.070767934,-0.003632265,0.028986573,0.087950423,-0.375540936,0.156763335,0.290628379,-0.002778865,0.003230414,0.365687011,0.523083563,0.282170846,-0.192258447,0.062195101,-0.14869296,0.205506579,0.057577709,0.163242213,-0.024203923,0.183987562,0.239769102,-0.073740124,0.089545738,-0.05010572,0.17191545,-0.161933275,0.234219784,0.128557691,0.104059953
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
100.7873904,46.22024712,12.90837297,7.416145921,20.90448592,-36.2375201,12.32277933,7.380856331,11.31124847,1.276585466,1.549407825,3.616023537,4.712815489,2.878833308,-4.668623541,5.441774907,-1.958023687,-1.666500191,0.309653753,-2.298008494,-2.390143472,0.824544504,-1.93222841,-4.746439395,-2.486374448,-6.128447662,2.867367372,-5.661481894,2.528030237,-5.964478533,-10.67929718,4.28870728,5.012106088,-0.444417738,1.309584006,0.083014223,-3.241791397,3.973839967,-3.116637832,-0.11373242,1.807492609,3.441986884,0.039304001,-0.088912929,2.411415517,0.146081611,-1.219379927,0.366890966,3.212821972,-3.510429054,-1.414554359,-1.907740753,-0.896565661,0.874830572,-0.6055076,1.41238634,-0.861503229,4.982193747,-3.961874144,-5.675578115,-2.121000827,0.484625952,-3.479668842,-1.338178758,-2.529722509,3.043712643,-1.035116715,-0.794243901,-1.874027308,3.656361318,-2.459606921,1.597082549,-2.853478458,1.578778589,0.337449042,-0.541913172,-0.455060727,-3.481701341,-0.787350176,-0.232627241,0.063876905,0.551290357,-2.273133146,2.375739212,3.931362857,-0.751757266,-5.153115471,-1.2261774,1.172713707,2.176863566,-3.980300411,-4.680439414,-1.465865554,1.562116815,1.697105602,2.739922382,0.751818915,5.86308144,-7.068421346,-3.102653775,-1.577172834,-2.93692415,-3.594610332,0.507356978,-1.825791763,2.520041368,0.701847829,-2.028099409,-1.509115439,-2.395068815,-0.599645567,-0.909274611,-1.775278916,-0.230567039,2.50537481,1.287092729,0.046948377,-2.205871148,0.920314836,-2.304846154,0.615176698,-0.038857783,-1.790006695,-3.034596669,-0.533532028,1.028203983,-0.56613779,-0.179943215,-0.661273716,-1.371131199,1.278201385,-1.107388074,0.07672948,0.477369029,1.735444248,-0.77135349,1.970217595,0.015368756,0.386020232,1.191741679,-0.474154352,-0.067400604,-0.21679259,0.764787325,-0.253241497,-0.977615962,-0.234715836,-0.417711369,-0.346312608,0.059952504,-1.891746408,-0.493850169,-1.476684498,-0.184139603,0.535818708
115.8308961,42.07590334,-1.117231158,-7.288228348,0.403041044,9.572809351,4.498125002,1.40021467,7.164620334,4.222765515,2.035646604,3.673167225,3.243058362,4.234639424,5.712046076,-0.379391545,-0.791653422,2.678184786,0.566253504,-0.097546824,-0.618269772,-1.633737769,0.23366824,0.198231482,1.489444897,0.554379356,-0.281816807,0.103229129,0.060504519,-0.116491663,0.915951431,-0.859577411,-1.033637684,0.500457064,0.043382875,-0.194943392,0.401005947,-0.079571517,0.496767363,0.811088253,-0.564367637,-0.929605733,-0.092450027,-0.748270744,-0.71680785,-0.082204336,-0.620616766,-0.597797308,-0.381524711,1.527746689,-0.198444799,-0.267242939,0.399484765,0.04161844,-0.670933558,-0.341827415,-0.817321241,-0.008043792,-0.185128081,-0.688178721,-0.182533538,0.392610792,-0.353243165,-0.6328273,-0.289233581,-0.403432252,0.183972294,-0.668113543,0.254149998,-0.100381472,1.117369489,-0.40836313,0.913154486,-0.15374902,-0.051208593,-0.173686549,0.220535029,0.45645475,0.62797656,0.273778949,1.213821243,-0.166936507,-0.439207907,0.411727943,0.608608851,0.109846313,0.058853918,0.84636304,-0.711647924,0.268884849,0.247100469,0.050366063,0.038130814,-1.194767693,-0.34413417,-0.148059084,-0.589101988,0.504687917,-0.30495013,-0.460340569,0.407707197,0.830382332,0.455860957,-0.387109024,0.127510194,0.447472829,-0.035547336,0.475996376,-0.470420407,0.459338398,0.087185464,-0.573176227,0.271918686,0.227270572,-0.20240583,-0.204437251,1.004048242,0.28238444,0.502734127,-0.082956592,-0.293737547,-0.251636226,-0.772192998,0.166125196,0.122817081,0.227083186,0.070767934,-0.003632265,0.028986573,0.087950423,-0.375540936,0.156763335,0.290628379,-0.002778865,0.003230414,0.365687011,0.523083563,0.282170846,-0.192258447,0.062195101,-0.14869296,0.205506579,0.057577709,0.163242213,-0.024203923,0.183987562,0.239769102,-0.073740124,0.089545738,-0.05010572,0.17191545,-0.161933275,0.234219784,0.128557691,0.104059953
112.8226484,41.84158125,11.25950477,4.602822656,-5.547260226,-0.63845786,-8.067132986,-6.410686262,-6.237441278,-1.680221901,-1.214847747,-3.340072356,2.514711396,7.502551331,2.678500352,1.381994018,-6.106715903,4.330391714,-0.041516123,-5.669360506,-3.026011949,10.26217954,1.37003235,1.33018914,-0.657640193,-2.338631073,1.314619244,2.515007666,0.107831626,4.073635235,-0.978396178,-0.897202746,3.055369834,3.273004265,-4.870639718,-3.473241792,0.12919691,2.589529219,3.261551244,1.087859406,1.03335929,-0.731111728,1.822777633,-2.007110871,0.248171918,-1.545105038,1.08609688,-1.33041623,1.296829359,-3.129277628,-0.985318705,1.284385095,3.005042883,0.011487325,-1.217250524,0.336758957,-4.501323313,-2.843942497,4.639473571,1.804554089,-2.957146555,4.083236605,-1.140493058,-2.9133966,3.335094696,1.703072794,3.609269004,0.308695312,0.036597671,-3.959983195,3.182054802,0.790460838,1.23839014,-2.242468125,0.538389387,-0.832018271,-4.050793076,2.777121767,0.754478762,-1.887399919,1.351667852,-1.479451344,0.209065283,0.821059347,-0.82533757,2.108056744,1.234205748,-0.886748582,3.261159031,1.277319268,1.587409608,1.281975968,0.159086864,0.944545648,2.759149556,0.240811434,-0.352426782,-1.629198228,-1.159904147,-0.526203137,0.838762738,-0.828615262,0.541616406,1.505690018,0.367731044,0.995340817,-0.752005948,0.311452218,-0.999742316,-1.416755569,-2.312153665,-0.432448355,-1.372724386,-0.129927031,0.991183374,1.455345443,0.875854337,0.607345206,0.301900483,-0.920925091,0.257171388,-0.929753582,0.42554597,0.174858301,0.431867353,0.336051619,-0.483115329,-0.164344272,0.058684328,0.776696484,1.539874993,0.897959143,0.14913627,-0.240195995,-0.95151087,0.295308994,0.680100509,0.153571258,-0.457970391,0.077988005,-0.078765612,-0.466547972,0.151031934,-0.061763639,-0.00997056,1.117861616,-0.667625505,0.386578827,0.082325059,0.491609605,0.530951837,0.340216296,-0.688264839,-0.169341053,-0.361200319
112.429719,40.6491933,-0.603419903,-11.79865172,0.802982573,7.296503118,4.739754138,-6.170867388,5.501971514,3.264178149,-1.687479739,3.244934276,0.871916806,5.389167046,5.328806721,-1.273132899,2.041865458,4.030430569,-1.340287808,-0.438820975,0.101275293,-6.987354827,1.362603138,2.11723011,5.173917969,0.466295096,9.739761551,4.0302212,11.55250855,2.246576857,5.438197909,0.577810528,-3.903683528,-2.015909953,5.608608631,1.750639185,-3.456077915,1.676744342,5.841573029,2.590039514,-2.218249034,5.044567475,-6.663182778,-1.38229443,5.378211058,-4.973257673,-0.892711044,4.405967727,-7.046630516,-0.925318816,0.202789254,2.18877745,-1.383896619,1.351639681,-6.13378491,-5.400129403,-0.0109688,-4.61466218,-0.555348115,0.435707561,0.841044534,1.361478288,-1.030040262,-3.302493289,-0.2267986,-1.83901274,-0.748052895,-2.804229993,-0.469061701,0.353859485,-2.209035458,2.030256148,0.975350716,-0.107304508,0.70419142,-0.530628285,-1.128422441,-1.86647917,1.541670269,0.739264955,1.436810223,-0.055674748,0.912080302,2.068473661,0.434466711,-0.317092718,0.952985888,0.207670955,-1.949995926,-1.58177396,0.422627826,1.278522331,-1.624835536,-1.38437821,0.256965109,-0.564913432,-0.697456118,1.228655152,-0.255989355,0.090793843,1.117017131,-1.001955255,0.447009627,-1.877401349,-0.550998588,0.925530104,0.964916639,-0.333667343,-1.114548687,0.072453847,0.567790064,-1.732296437,-0.496783887,-0.511144661,0.11875568,-0.374510491,0.813529867,0.656686223,0.368528393,-0.133674536,-1.235271528,0.411407666,-0.266451128,-0.057728226,0.475807722,1.235563115,1.44974978,0.05025581,0.373684609,-0.773727909,-0.422807958,0.647656204,-0.212706691,0.341655387,-0.578827701,-1.037765766,0.638028057,-0.602057128,-0.003274968,0.229572926,-0.187784146,-0.186949781,-0.896947492,1.03795451,0.830583078,0.780583845,1.965887233,1.65956307,-0.362869729,0.360444493,0.027889967,-0.435303412,0.25385863,0.363225612,-0.401153862
115.8308961,42.07590334,-1.117231158,-7.288228348,0.403041044,9.572809351,4.498125002,1.40021467,7.164620334,4.222765515,2.035646604,3.673167225,3.243058362,4.234639424,5.712046076,-0.379391545,-0.791653422,2.678184786,0.566253504,-0.097546824,-0.618269772,-1.633737769,0.23366824,0.198231482,1.489444897,0.554379356,-0.281816807,0.103229129,0.060504519,-0.116491663,0.915951431,-0.859577411,-1.033637684,0.500457064,0.043382875,-0.194943392,0.401005947,-0.079571517,0.496767363,0.811088253,-0.564367637,-0.929605733,-0.092450027,-0.748270744,-0.71680785,-0.082204336,-0.620616766,-0.597797308,-0.381524711,1.527746689,-0.198444799,-0.267242939,0.399484765,0.04161844,-0.670933558,-0.341827415,-0.817321241,-0.008043792,-0.185128081,-0.688178721,-0.182533538,0.392610792,-0.353243165,-0.6328273,-0.289233581,-0.403432252,0.183972294,-0.668113543,0.254149998,-0.100381472,1.117369489,-0.40836313,0.913154486,-0.15374902,-0.051208593,-0.173686549,0.220535029,0.45645475,0.62797656,0.273778949,1.213821243,-0.166936507,-0.439207907,0.411727943,0.608608851,0.109846313,0.058853918,0.84636304,-0.711647924,0.268884849,0.247100469,0.050366063,0.038130814,-1.194767693,-0.34413417,-0.148059084,-0.589101988,0.504687917,-0.30495013,-0.460340569,0.407707197,0.830382332,0.455860957,-0.387109024,0.127510194,0.447472829,-0.035547336,0.475996376,-0.470420407,0.459338398,0.087185464,-0.573176227,0.271918686,0.227270572,-0.20240583,-0.204437251,1.004048242,0.28238444,0.502734127,-0.082956592,-0.293737547,-0.251636226,-0.772192998,0.166125196,0.122817081,0.227083186,0.070767934,-0.003632265,0.028986573,0.087950423,-0.375540936,0.156763335,0.290628379,-0.002778865,0.003230414,0.365687011,0.523083563,0.282170846,-0.192258447,0.062195101,-0.14869296,0.205506579,0.057577709,0.163242213,-0.024203923,0.183987562,0.239769102,-0.073740124,0.089545738,-0.05010572,0.17191545,-0.161933275,0.234219784,0.128557691,0.104059953
