V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
128.1661186,-25.26445593,9.701039783,-15.6276622,12.88222313,4.506465626,3.624721832,-23.10344238,-8.703609147,-4.490332458,1.748059329,-13.19318488,-4.695780017,-6.504851318,-6.912860551,-3.160489981,-0.895666461,0.738460384,-7.236707365,-7.777060428,1.834825269,-0.259297005,10.54926533,2.16788461,-0.627075379,2.760570946,-4.594160209,0.934305978,4.470508624,-7.960889253,0.366154363,4.463057651,-2.067759537,-0.716037134,3.918799003,0.926956812,2.763074896,1.023696115,4.664437093,2.167855879,-0.611970527,-5.745281655,5.069638531,4.613901,2.324819875,4.36019194,-4.546139299,-0.051184205,3.881830532,-4.74409491,-2.876560012,3.531591731,6.326787306,8.50799497,-2.592118831,2.989605139,0.598293891,-0.728683172,-1.170861753,2.481261912,0.578706326,1.314901079,-0.714401273,-0.964962069,0.442842937,1.314976887,0.253502155,-0.157721469,-1.820768292,2.496841644,-0.970800358,0.361384449,-2.130198066,-1.250291943,-0.817690205,0.068030629,2.552801371,-1.043432112,1.410449497,-1.861328615,1.627558289,-0.39805174,0.310356006,-0.482660223,-1.090389255,-0.49645158,1.391153189,-0.216246345,3.060025707,-0.516283363,2.602187673,-1.771245357,-0.488591017,-0.741204187,2.663540004,-1.642038611,0.346777321,-0.084184265,0.279706412,-1.347187667,0.437533499,1.576993776,1.997325436,1.112081188,0.947486983,0.502645778,-0.174197363,0.065201432,0.192992801,0.703348091,-1.205602942,0.525533983,-0.289032645,-0.089536771,0.460174943,-0.845552015,-0.912574066,-0.235003275,-0.793392444,-0.035329283,-0.259714665,0.022326793,0.033959074,-0.302128702,0.039159318,0.059377428,0.029937068,0.664318492,-1.448569564,-0.370529809,-0.750046355,0.448225603,0.340062454,-0.390296757,0.177089375,0.814838572,0.360717812,-0.528880368,0.564634288,0.359633885,0.193383975,0.196151339,-0.21595442,-0.183819968,-0.524827617,0.791882821,0.211346602,0.061908489,0.364605713,0.748954813,0.660765257,-0.48713471,0.026825711,0.01590817,0.293013478
129.6745863,-21.69885512,10.50031336,-18.91528505,-13.13630492,-7.335006803,2.443249307,5.885615899,-10.83265859,1.659271318,3.855713402,1.948030495,8.359398183,-5.196910734,-1.990519829,-1.360246315,-16.1055941,-11.44342637,2.18853459,1.024155146,-3.653317469,0.477964232,-9.534238989,-2.399044885,2.692108329,-5.152786058,-1.852419853,-10.70575578,1.27405591,1.00397125,8.050736908,6.371418539,1.458564635,0.380323988,2.950865265,-3.306271476,1.54739706,-4.652733307,1.067068971,-3.386206396,-2.623342012,-1.137130545,0.592423033,-1.141559699,-1.398341402,-0.060839216,1.142647706,0.81573606,1.923140007,-1.753750861,-3.771520261,-3.505761519,3.373509148,-5.703241391,1.461238001,-1.743484095,-0.692933863,-0.877463247,1.451497204,0.473538437,0.591753358,-0.106225646,-0.106352335,1.128467863,-0.999849821,-1.340938808,1.030119232,0.534368089,0.277021553,-1.52860395,-0.722664693,-0.47041144,-0.153266433,0.115691541,-0.07806262,1.330619304,-0.072891384,-0.453549237,-0.314381707,0.080255554,-0.404347045,0.198648078,-0.488016922,-0.173212632,0.361259018,-0.926367655,-1.347298596,-0.74040292,-0.824437889,-0.429778199,-0.007806541,-1.053362424,-0.231695443,-0.690978473,-1.119717816,0.533158705,-0.175813377,-0.801675634,-0.947434512,-0.866453045,-0.439092776,0.385765039,0.461253294,-0.755156808,-0.167197103,-0.54596648,0.474786331,-0.3979548,0.138205822,0.38357868,0.523467944,-0.365902851,0.115701416,-0.956150684,-0.401741722,-0.139111105,-0.320056626,0.322773614,-1.190623851,-0.254439458,0.181119582,0.004377784,-0.704690457,1.088365828,0.18592165,0.65944931,-0.17701569,0.0164466,-0.070950008,0.501344098,-0.493939215,-0.721160496,-0.713522988,-0.457104261,-0.165817661,-0.719260347,0.059210351,-0.366272264,-0.682869409,0.224621585,0.393255358,0.637246993,-0.554790916,0.556891575,-0.172995854,-1.179167247,-0.277857781,0.028681038,0.740543759,0.327135539,0.427716392,-1.432233391,-1.299988995,-0.404362665,0.80846861
130.1186202,-24.7707819,8.572616189,-14.27290626,10.15123948,2.631527509,3.466135141,-17.04228918,-7.041643475,-3.954513236,1.33830533,-9.429677722,-5.007761997,-4.320061749,-7.360090341,-2.451865368,0.42417586,0.501611531,-7.099543891,-9.524609137,3.063375759,-1.113933359,7.779101048,-0.043675514,-0.35126038,3.408463121,-3.150067297,2.324365291,4.91163163,-9.342377137,-1.467742643,4.534977339,-1.893522249,-0.635826463,2.553695572,1.196050763,2.715037638,1.74609645,1.54803472,-0.381610404,-3.269266053,-2.734677343,1.679544095,2.167471802,2.28422253,-2.95106453,2.253835588,0.484580227,2.346298535,2.867271916,-2.643620614,0.791962731,1.039659365,-0.126798358,0.798695335,-0.493320708,0.889720519,0.753285152,-3.636614577,-0.166817714,-0.739936466,1.614341685,1.813832515,-1.248376171,2.764512661,-0.346761111,-0.695497922,0.402205021,1.792456359,-1.488019368,-0.356498905,0.17375024,1.190264266,1.972653911,1.142628049,-3.364199293,-3.663718955,0.120144927,2.047109713,-0.375986634,-1.347961558,-0.859005121,-1.008784352,1.249658188,-2.789598275,-1.381835432,-2.140700167,1.136457758,-0.425005725,1.217429104,-1.085207307,-0.437517597,-0.430633975,0.439820185,-1.426918214,-0.320996413,-0.073406573,-0.022574004,-0.127760827,1.798310652,-0.017596175,0.522431395,-1.116094599,0.472398675,-0.217656343,-0.67030175,-0.120019435,-1.678795052,-0.482180669,-0.949239708,-0.675297918,-0.254259525,0.324421301,-0.585317919,-1.630680417,0.305097148,-0.170749416,-0.987458087,-0.383894123,-0.453221111,-0.834349027,0.080189871,0.085788659,-1.200434651,-1.017547007,0.306218501,-0.284257283,-0.375071484,-0.218454406,0.182386675,0.215130654,0.649338639,-0.469624938,0.474714485,0.225965118,-0.295803701,0.398764148,-0.28058759,0.489547302,0.075281058,0.495926039,-0.149228889,-0.164647245,-1.088061023,-0.277235499,0.760841165,-0.383616231,0.026460337,0.280285987,-0.210438821,0.277264124,-0.607992587,0.424879527,-0.344551809,0.106068434
130.8873268,-24.77492027,9.545848066,-15.59590486,11.5145555,7.661852831,0.52659526,-23.27276777,-4.708704936,-1.596251009,3.516145538,-12.46761467,-6.744998309,-6.525341086,-5.487169417,-0.786486254,-2.919466082,4.289143409,-4.744273558,-7.016673493,-4.939039166,0.499559125,-0.463612846,2.839025215,-1.860437045,4.258882343,-2.108187256,1.124512178,-1.154016386,0.506611167,-1.050301849,1.574260259,-1.044232697,-2.161986658,0.475781485,0.033384311,1.448785393,-0.398567371,1.088254466,2.26810365,0.139322874,-0.401063157,0.838752433,0.448547101,0.04334248,-0.154067566,0.728662529,-1.596434423,1.050720269,0.711699105,-1.468440985,1.347671247,-0.303418241,-1.084617484,-0.878770473,0.458106583,-0.06105798,-0.021509063,0.549009919,1.516061611,1.510032157,-0.932631075,1.23774184,-0.743913655,0.237793819,0.105934528,-1.25183469,-0.732172826,-1.821306018,0.116027605,-1.222429888,0.258137149,-2.116448505,-0.674918753,-0.316245854,0.749893077,2.27806636,0.428765601,0.659377459,-0.940093538,0.311208462,0.714769803,0.120853303,0.525917603,0.591730984,-0.090756493,0.480220755,0.083531849,0.421117779,0.146622157,1.122767371,-0.006519201,0.234910773,0.116080518,0.778889693,-0.988877189,0.207615747,0.500547883,0.218339541,-1.129759239,0.349616947,0.643524867,1.006580222,0.208245046,-0.497491407,0.680724961,0.140222933,0.365398919,-0.179187759,0.46694923,-0.824926116,0.016557805,-0.483309959,-0.457583746,-0.205869929,-0.207579622,-0.391311197,0.173085121,-1.060689603,0.018880933,-0.275204861,0.068474203,-0.109716484,-0.036033963,0.058645178,-0.033452834,-0.256005568,-0.017431869,-0.687717329,0.087992581,-0.26981317,0.371927752,0.249493375,-0.236752253,0.020160305,0.401202314,0.658721113,-0.37154054,0.049153945,0.347069903,0.391751383,0.028959614,-0.034579392,-0.26219893,0.113432275,0.22836058,0.230437587,-0.026606655,0.210877589,0.275775901,0.462257985,-0.298163013,-0.127902316,-0.134821672,0.166943251
118.7225221,-27.70198582,-52.23945192,-7.462863725,-3.191221303,-1.350147961,3.29548197,-0.424891607,-4.262952409,-3.709384101,9.845109184,-4.917410031,-3.2589831,-0.362209002,-6.032274853,-4.664673755,-4.203076698,15.57262615,3.600726736,-9.30135796,2.514466523,5.960690337,-0.634567434,0.461942653,3.952474744,4.69551336,1.344282619,4.178100283,-5.042603656,2.8117278,-4.328650868,4.701954731,4.842141325,7.413987422,2.15737571,-1.666217931,0.269893203,-1.379025847,1.853824806,3.01139226,-3.5535629,-2.705817852,-1.157861044,1.442876948,-3.554205575,-2.864178783,0.6400104,3.950674854,3.379861144,-0.412027595,2.525759138,3.686840187,-0.72531693,-0.491186478,-0.480019947,4.236251076,3.699996428,9.824806127,3.746336216,-2.656851549,1.673825089,0.350246164,4.769586805,1.248834162,-1.061369108,-5.181921628,0.976480629,-5.556649588,-0.02528692,-4.706883699,-0.225643283,7.103859206,0.492788615,-3.619350482,1.459661796,0.83721836,-3.888165925,2.248638118,-2.515837433,1.164210711,0.547154407,-10.65248113,2.345773062,-1.624266954,1.604556216,2.710627347,0.416183148,3.726766552,1.876025694,-5.334171068,2.125362022,0.782232646,-1.473062587,1.552949523,1.444428955,0.799934147,1.432274436,-1.146990507,1.606000979,-2.001710069,4.452392331,1.222095733,0.155651684,0.637553265,-0.517004804,1.78285458,0.463874571,-1.643232447,0.016742153,-2.21607624,-0.993342052,-0.508800361,-1.803399161,1.164955175,-1.810743268,-2.238074665,0.487376524,0.070125586,0.819181199,-0.391200683,-0.418229505,0.304521839,0.343280913,0.782694013,-2.195750661,-0.189752886,-0.150627091,-1.752141854,0.766144995,-0.055715925,1.089073542,0.279996713,0.540634324,-1.691636813,2.944276573,-0.301578692,0.161915922,0.911172378,0.014693638,0.921151453,0.745249087,-1.030390825,0.614308798,1.442254393,0.95649349,-0.100577201,0.992924645,-0.114780889,-0.206788011,1.056706939,-0.861806263,1.118943221,-0.513794799,0.944328308,0.422617302
131.160123,-22.10106565,-0.28848981,4.356014827,5.876553609,-12.73848059,-10.72159757,-0.602385909,-5.604318376,12.6758039,-7.272378369,-0.222494852,-5.410969591,0.662874478,-3.058194492,-5.059348857,-3.857823403,-6.070452234,2.196682645,-1.697862333,2.525151312,15.35061278,-4.059089431,-2.967489979,-6.947468176,-7.103654181,-2.881787666,-7.440829802,3.093689272,0.482825889,6.930226844,3.014944803,3.696157499,-1.763816837,-1.363305757,3.281303521,0.188193085,-0.131941745,-2.749048114,-2.641006599,2.800459652,0.721458797,-2.235649856,-2.219338603,-0.419717771,2.035183154,-0.960754966,-2.88839326,1.113877594,-0.132604246,0.075305233,1.671579125,-1.581921602,-1.930427125,0.779784055,-1.989479445,-0.279146364,-0.883330868,1.338302744,-2.248127116,-0.065734588,0.791348486,0.021102168,-1.007180994,-0.265977535,-3.207436901,0.49315638,1.077599028,1.736845473,-0.441979176,-0.691652561,0.557513772,-0.191380841,0.164419824,-1.507973408,0.93740089,-0.09704381,0.078537072,0.886304474,1.27489887,-0.87689598,0.24974102,-1.2127205,-0.497552657,0.208450215,-0.271762022,-0.381834536,-0.103855578,0.807913859,-0.669268276,0.300983966,-1.358729561,-0.864107551,2.23107307,1.049403412,-0.880297004,-1.748567037,0.162814354,1.488313594,0.418558988,-0.585928964,1.176841057,1.21159591,-0.81981989,0.497267681,-2.761358584,-1.556171264,3.866798724,1.168274009,-2.301328064,-1.321303746,1.076198784,2.372297642,-3.483770815,-2.430439987,1.438003728,4.010179572,-0.870206679,-0.552648198,-2.374858744,-0.328413493,1.427246684,-4.096310039,-0.57726498,1.891844494,3.202525879,3.654219748,1.84103806,-0.305113924,1.046143396,-1.181075626,-3.952058778,-4.042394561,3.216835573,0.583372031,-3.321592992,-2.059589601,-1.332046507,-4.283428749,-0.250254336,5.770439268,0.914000485,-3.514928047,-2.90874729,3.551595377,3.329040959,1.372080097,-0.522544046,1.476987578,0.31502663,-3.285305684,1.536755989,2.956339739,0.298082022,-0.723622702
134.8856819,-24.07570648,7.607466686,-12.46940787,9.919797671,2.304662675,-1.937688705,12.03303748,4.761906765,-0.004868298,-0.901542522,3.151173932,-3.293584155,2.035519368,-1.417821382,-0.164595457,0.498710555,1.938613908,1.817952225,1.222154359,-1.40943874,-0.051855718,0.215221798,0.456091179,-0.439147881,1.197580625,-0.227825383,0.00979008,-0.020510926,0.005937693,0.283663277,0.291120967,-1.027067988,0.313541492,0.557818223,-0.527831013,0.01794622,0.114402376,0.377882374,1.649018306,0.080073689,0.009725149,0.612681541,0.39000051,-0.641462198,-1.108786596,0.18530532,-0.7929101,0.609674672,0.653248723,-0.260588465,1.033476806,0.289242528,-0.300439902,0.179876233,-0.35854551,0.080631855,-1.129262638,-0.833379069,-0.123556562,0.317452472,0.2548568,0.351250893,0.605245976,0.531118691,0.893362218,-0.259332575,-0.378034617,0.020310185,-0.047380619,-0.772293767,0.619582679,-0.749165703,-0.093142578,-0.021864129,-0.29696033,0.418233764,-0.259430078,0.666267764,-0.550701175,0.124883347,0.42063646,-0.507367321,0.076405865,-0.089921978,-0.087436178,-0.251958597,0.318436978,0.083014385,0.767502866,0.738622042,-0.822733755,-0.462599741,-0.523587745,0.597576138,-0.53948666,0.613300355,0.63094479,-0.019456703,-0.004581937,0.486337596,0.157948779,-0.252188412,0.055605179,0.727515502,-0.072226737,0.456430153,-0.215032619,-0.461012801,0.229174062,-0.22886815,-0.374411551,-0.259719655,-0.518528226,0.022817533,-0.219761645,-0.100005636,0.568941173,0.032558815,-0.095342196,0.181627491,0.117450546,-0.406293738,0.54091393,-0.136372608,0.006349026,-0.11441323,0.308672832,-0.204717537,0.08543521,0.108644261,-0.082266194,0.031934976,0.007407207,-0.277278705,0.04362951,0.066311,0.053316968,-0.073680852,-0.194934579,0.162613141,0.233992917,-0.367481613,0.155237397,0.10690929,0.062070876,0.165237414,0.335988555,-0.134259161,-0.002350686,-0.08721626,0.127129129,0.04622723,-0.205068659,-0.066757756
130.0729465,-31.96257804,6.950812994,24.42317849,-7.155657837,3.775159213,2.903811141,0.054905525,0.90844672,-0.288903851,3.30478326,1.152798544,-0.073867203,1.276014745,-1.283544297,0.14254534,-0.710272776,0.042373972,2.484424342,-0.22043809,-0.778720682,0.51860717,1.509271994,3.247961833,1.709507545,-0.191032116,0.663996202,-1.87709964,-0.777381726,1.776651471,1.89187619,-0.676613388,0.424811817,-0.325468504,2.788656229,0.906414955,-0.713864872,1.702880378,2.109400912,-0.199544282,0.985493066,-5.598370806,4.866620362,3.812786017,0.762478124,5.523493738,-5.038939654,0.005598734,0.376501136,-6.070998793,-0.297219021,-0.262337908,5.237471167,8.334068747,-3.921900319,1.649653741,1.094239203,-0.155976889,-2.169408703,1.256581824,-0.104001515,3.628161494,-2.469720095,-0.76741707,1.036159006,1.4743787,0.825186945,1.404557905,-0.075156346,1.998132091,-0.231914758,2.734482411,-0.369000134,-0.160472671,-0.531003494,-1.8523789,1.210227094,-0.573320073,1.283315344,-2.056024474,1.004913912,-0.945191499,-0.545442042,0.938694847,-2.660627068,0.03791675,0.60229545,-1.166391253,1.894295261,-1.750835782,0.785865575,-1.493876159,-1.294960689,-1.280317492,4.241655969,-0.269840567,0.03127848,-0.906767817,1.00164267,0.479110686,-0.094710516,1.416211975,-0.306945603,0.029041448,3.442106717,1.518837712,-1.322731942,-0.26288714,-0.669036058,0.984441703,-1.394068479,0.930078178,1.693208409,0.355711707,-0.788296486,-1.190365036,-4.275941414,-0.507857109,1.647391387,1.683918763,1.778386346,2.901182505,-0.314485985,0.72516524,3.731455427,-0.622656307,1.485228677,1.194949894,-0.756920264,-1.642398306,1.260310231,4.584204164,-0.616383854,1.667315259,0.770706124,0.390524972,-2.216557894,0.422255012,1.049441272,-0.767512246,1.453471276,0.848112941,-3.395373379,1.22730575,-0.104062653,3.581301104,-0.115108293,-0.42730352,-0.843231264,2.411996822,0.299372086,5.893897261,-0.76188926,1.96960607,5.270559881
133.71672,-22.29643533,10.27164947,-17.84316717,-13.98098222,-3.87690803,-4.376061133,4.668853637,-6.853314819,4.882531069,3.813564042,1.093983752,5.659077365,-0.853708013,2.550413096,2.102726143,-2.855051883,-0.631373077,-1.924930502,-3.423801574,-2.290561962,-1.253836572,-1.689988608,0.168106852,2.098749074,-1.95971639,1.259484605,-2.03148067,-0.32706159,0.513008607,-0.308371608,0.521278116,-1.533522756,1.036131106,1.36416145,0.011633779,0.412905352,-0.897915861,1.004118686,0.08937828,-0.249365714,0.635597172,-0.553052456,0.557197644,0.412223675,-0.421716667,-0.079299446,-0.313398665,-0.689782829,1.755391117,1.806350023,0.88827586,-0.689939553,1.214030843,-0.639821825,0.664702163,-0.738925363,0.021615703,-0.702616458,0.728496999,0.695474073,-0.14264209,0.460498917,0.181509641,1.03568287,-0.403847085,-0.280001063,0.217382919,0.706573003,0.703980529,-0.377837049,-0.210416724,-0.508727585,0.333426663,-0.625660965,0.605059087,0.340034735,0.215256273,-0.613648311,-0.662487967,-0.929458213,0.059075825,-0.874066215,-0.63668844,-0.770498206,-0.564019653,-0.465529461,0.7541213,0.246047033,0.524512808,-0.872666367,0.344590264,-0.819996634,-1.059804954,0.973203198,-0.387338996,0.625230022,-0.662987398,-2.027863286,-0.092341745,-0.754492741,0.872953001,0.12008728,-1.155102795,-0.632229895,-1.192136589,1.638914319,-0.682338476,-0.59686467,-0.40433544,0.179165317,-0.897573071,0.223759254,-0.491770687,-0.015278319,0.001318452,-1.384743981,2.070289101,-1.467836167,-0.838460734,-0.661903277,-0.395630276,-0.792255417,1.130176335,0.349025653,0.663609455,-0.191768725,0.11096707,-0.480008741,-0.429591336,-1.424165532,0.34504347,0.625685386,-0.401329969,-0.191788123,0.007817699,-0.510162105,0.583668236,-1.026031097,-0.824666348,-0.139166154,0.074428273,-1.211609135,-0.641819721,-0.142425317,0.875740053,-0.742154179,-0.158373335,0.522709626,0.535609219,0.575258328,-1.363115754,-0.444048979,0.622064533,0.165161837
115.7679535,-32.58480302,-50.9507295,-8.319427661,-5.398036392,-2.840846625,10.25450872,-0.573799037,3.996323629,-0.561031991,-13.0781371,-5.862037565,0.346673789,3.415568653,9.305010052,7.895102712,8.12489247,-3.484295936,-3.686989263,2.848297378,-8.611700125,2.180995178,-4.018794596,-1.163846637,7.358973048,0.146863243,2.643503277,7.611729028,0.087368424,4.567336985,4.997670213,-1.674426785,-7.399619065,-3.662908026,2.075494242,5.309787048,-1.689182959,-2.926473047,0.44436567,0.091088136,-4.966515673,1.826186509,-0.684639653,0.293454656,-3.16149829,-2.133754817,-2.481618974,2.160438636,3.933309977,-0.361865665,4.769152344,2.462409427,4.584016167,0.371911926,0.576235353,1.965899262,2.909463887,6.841617325,3.781901706,-4.834538459,2.002856236,-1.390663089,7.613678157,3.826788972,-1.819759563,-2.978124753,1.985339735,-5.154776623,-0.64549967,-2.725231521,0.90037409,6.861867259,0.4718972,-0.021680458,-0.543484015,2.226266214,-1.302228882,1.955996883,-0.56918409,1.064386589,-3.036050763,0.769869501,-1.594384852,-1.810090482,2.033311449,-1.579452659,-0.513273276,0.226239632,-0.037108578,-1.642035514,-0.061484062,-2.950742775,1.073729923,-1.40397712,0.483754702,1.410065766,0.653333008,-1.340042842,-0.279434414,0.29498766,-1.575341442,-0.789965287,0.099509294,-0.131222197,-0.376821369,-0.42381788,1.095241668,0.104873093,0.269686385,-0.035744587,1.15731216,0.327236365,0.018938302,0.902905351,-0.527141949,-1.025526836,0.200750366,1.142445405,0.849326233,-0.158452459,0.011809407,1.939279086,-0.044265687,1.310869854,-1.162551034,-0.092497796,-1.280826334,0.029044136,1.052388806,-0.684129104,0.283381576,0.028538068,0.233566903,0.003518139,0.974847123,1.347230144,-0.760871607,-0.048943868,-1.048358665,0.44996194,-0.179501709,0.723830505,-0.93080206,0.382727761,1.076807267,0.232468711,-0.924209518,-0.647913541,0.677770725,1.111829774,-0.647880008,1.28425345,0.818791937,-0.296470799,-0.053938909
121.8228523,-34.2324513,-51.9227524,-8.301798037,-4.82974,1.727186758,-0.918164007,0.849428892,-0.112577685,0.578525924,4.168116525,-0.716643245,2.006598781,1.849179361,-4.027175507,5.620320088,2.151136158,3.550722378,2.637600847,3.311318271,2.532469854,-3.087728165,-1.22159233,4.632894939,-9.218891387,-1.294117201,0.315213334,-7.381957193,-4.175062927,-0.043666237,-7.717271519,-0.630773166,5.825145035,4.890152977,4.806792046,0.127522264,-2.006758832,-0.603629465,-0.987031692,0.25936549,0.330047103,0.926302495,-2.513981661,4.630721565,0.54974654,-3.027915593,-2.632110785,-0.319163329,-0.392587654,-0.402080748,-2.961377248,-0.155454686,-0.298594843,0.655411035,0.202238796,0.051293958,0.939378699,0.35159586,-0.649808798,0.610457475,0.613043636,1.178118672,0.485680741,-0.402967828,0.527242558,-1.730406133,-0.893886797,0.633374786,0.500317059,-0.445496225,-1.149005002,0.66845169,-0.465692788,0.169260391,-0.630345115,-0.88025826,0.561178711,1.137946249,-0.810035377,-0.690205275,-0.321910171,0.370754542,0.466549921,0.076609712,-0.941062136,1.399632495,0.178932131,-0.502372235,-0.340297524,-0.205887901,-0.007289756,1.317845731,-0.401573286,1.007324898,-0.121144322,0.04930639,-0.067731517,0.877160624,-0.443570522,-1.549894477,2.186634914,0.622678138,-0.507020252,0.446535686,-0.872315031,0.627735193,-0.079842536,-0.561456614,-0.049530883,-0.790411213,-0.74450555,-0.01086392,-1.286479273,-0.012658644,0.211950779,0.137758401,0.412734086,0.173267115,-0.76001406,0.004830115,-0.000843764,0.143113386,-0.258605645,0.172650831,-0.011224333,0.007977205,-0.021992827,-0.625911984,0.017093145,-0.21108929,-0.773661192,-0.912863914,0.565050472,0.205507464,-0.529692675,0.705396499,0.40828627,0.299348817,0.549470314,0.070932394,-0.129188871,0.014633832,0.100833302,-0.313886986,-0.852638512,-0.388962596,-0.378952622,0.205384888,-0.068499656,0.061465358,0.116254014,-0.330759938,0.053401208,-0.234127059,-0.591799789
