V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.7973496,-34.58705762,18.03010853,-3.271453735,8.282577893,-20.81989408,-7.167416996,11.51537399,-4.517685051,4.315614038,6.418885589,5.100173305,-8.493888628,-17.91215611,5.716458057,3.998168957,-1.835898419,-1.487225615,-3.164810305,-2.906592189,-1.380380516,1.862284027,-4.389974586,-0.905409594,3.087764056,2.170197679,-1.150147765,-1.643027734,-2.355816201,2.74457465,0.220349856,0.680639578,1.029920436,-3.092988473,2.973409707,4.009145872,1.486459596,0.234595046,-3.413920847,-1.457206495,-4.24334761,-3.168332786,0.796351029,-4.421108042,0.77118681,-1.401204755,0.612504767,0.787225341,-5.615932865,-1.435753148,-2.502284309,0.006246596,-7.017932343,4.816316331,2.958995819,5.182084583,-2.827009571,-1.466596969,4.147984807,-2.303649889,2.407287482,1.792682692,-0.321197229,0.186220378,5.571554965,-1.559210873,-0.752559455,0.613225322,-2.255057639,-0.608296202,4.625952347,-1.952147483,-0.092663581,0.501352493,-2.234367926,0.355652371,0.050727876,-1.240045881,-3.566654795,0.214540935,1.105250768,-1.55127075,1.273659004,2.920264893,0.34405013,0.59344094,1.75494516,1.932693027,0.86285269,0.357903533,-2.389897109,-3.136640938,2.231388836,-2.1579268,1.781940128,-0.120115573,2.376848797,-1.19359861,0.187221317,-0.593109712,-0.395206354,0.570984597,0.532255483,-0.00199643,-1.655143276,1.075298918,1.051196536,-2.595770703,-1.163057354,0.456971848,-0.364357434,-1.160726865,0.060151011,-0.593113508,-1.010691646,0.571966438,0.090479379,-1.231491989,-1.796303396,-0.308345979,0.369601319,-1.321906605,-0.384461709,-1.521218924,-3.222006016,-1.095185289,-0.363598982,0.783582982,-0.858410673,-2.108697184,0.578656114,-1.606628769,-0.970855218,0.507818717,0.901903354,-1.589445152,-1.326911706,0.382364357,0.446872888,-1.366911533,0.021862572,2.491094185,0.84630832,2.713301446,0.122903572,-2.08771907,3.988326256,-4.259016853,-2.550590285,3.081567772,4.517687424,0.484572797,-2.948682477,-3.977794045,1.258947374
110.0461013,-34.85931958,17.52710237,-2.251946365,7.632876,-20.5646312,-8.38932875,12.19389836,-3.787498108,3.572454571,5.832228427,4.354503907,-7.314539681,-18.41685087,6.17412831,4.013928111,-2.503463712,-0.844397671,-2.335748226,-3.480708101,0.154399149,1.170926774,-4.241026529,-1.078109375,3.153829711,1.55988292,-1.351139622,-1.861179678,-1.987491429,3.215416868,-1.315297891,1.359790831,1.709725188,-4.63125869,3.642716582,2.969448756,0.179603146,-1.409386687,-1.032285332,-2.39104275,-4.297562901,-0.535840244,1.07703638,-1.874055149,-0.480070622,-1.55518991,-0.054000278,0.007699776,-1.631228972,-1.242800561,-1.778932042,-0.29600207,-2.764117584,1.238797248,-0.066230575,1.241802859,0.885374047,-0.697007586,-0.760920887,0.634981209,0.394874349,0.075617758,-1.535143571,0.265807598,1.479762456,0.302416258,1.76110576,-0.203813278,-1.29402967,0.996099366,-0.661850909,1.832085235,-0.783881001,0.532906296,-1.644626997,-0.81180391,-1.749154162,0.08471177,0.103916368,-0.235800374,0.044599291,-1.4850589,-0.096342686,1.179318593,-0.665338491,-2.630024127,0.737866522,1.31981045,-0.852092426,-0.142987865,-2.546008283,-2.737840996,1.709410154,-0.83980797,1.248854683,0.860259032,1.987512746,0.951771859,-0.515964779,0.841974355,-0.14213484,0.036328395,0.076895914,0.873696593,-0.73296163,0.07923258,0.252909235,-1.179979166,-1.678400903,0.154207631,1.424106038,-0.925311574,-0.076999275,-0.336306961,-0.287275877,0.54066349,-0.464214228,-0.72646943,-2.929952442,-0.479066753,-0.629186959,-2.374283714,-0.320450076,-1.484462343,-2.826389728,-0.896240368,-0.386716042,0.559389617,-1.364310068,-1.531811605,0.02678843,-1.604989396,-1.049397822,0.04099414,1.102100394,-1.076295941,-1.336540021,-0.134265577,0.54033801,-0.726320853,0.025997655,2.100374387,1.056281634,3.334413505,0.783662918,-1.925732786,3.21041461,-4.112869884,-2.787519512,3.232348959,4.287756321,0.382459436,-2.749976159,-3.861843791,1.339567058
103.4950482,-29.34038596,-26.0782581,-3.851414008,12.85444988,-16.13862393,-1.493578647,7.294270422,-4.113693825,-21.8394467,-7.855639388,6.771066429,0.046250989,-9.84747965,12.75636164,10.95643606,0.229302375,1.315045591,10.12991715,1.169143386,-0.896234593,-1.61924474,-5.738097487,3.610353641,2.435934957,-2.650923189,6.643171212,-6.886578165,-0.313339877,0.873541874,8.25006418,2.313324031,-11.56683245,1.578250565,4.776527587,6.353811834,2.330099373,1.358818525,4.259950964,-5.983888927,-2.784843213,-2.050830324,1.321410424,-0.48172573,-5.067668485,-10.9376501,-1.372945622,1.465575856,1.586046606,-8.53924402,0.110456306,3.32209544,1.062030051,0.801554506,7.808403509,-0.179706802,6.333098095,-3.039371738,4.612351245,-0.193524727,-7.674405226,-0.292358551,2.376648853,0.714526669,-0.728644785,-5.30330649,4.091149116,1.22005599,-1.367884642,1.775895755,1.982526451,-1.581175009,3.447363071,2.282974188,4.564651329,-0.065227736,-1.045732613,0.842575939,2.135325494,-3.180812558,-2.269629036,1.638914219,-0.24236273,0.629642287,1.281776683,-0.692825673,0.494754395,1.902332025,1.336674171,2.963987759,1.436659342,-1.055219099,-0.953000714,-1.758327704,-0.091989489,1.815022741,-0.216300268,-0.595247579,1.356799197,-2.498333022,0.208867659,0.694659295,0.475550382,-2.731788832,1.999226099,1.711677445,-1.844960031,8.573944957,1.842117481,-0.996838686,-1.985798689,-1.912227159,0.225016113,-2.1998995,2.547900149,-0.261777565,0.492901728,2.000485294,2.889920523,-1.488475086,0.535180193,0.180213218,-1.694898528,3.869399664,3.272133055,-0.377163006,-1.412204258,2.231160985,1.310497206,-0.789275896,-2.213416753,-0.344450581,0.077558942,-0.02393645,-1.249182037,0.125211723,0.080627016,0.923640659,2.467066526,0.291667566,0.647490527,1.317956322,0.329860437,0.876362851,0.280093377,1.586622769,0.972511429,0.70825982,-1.146476456,-1.353909224,2.332347651,-0.209452512,1.878040864,0.063727842,0.997794066
103.6055369,-30.63838582,-29.1459741,-6.108188436,15.75387515,-9.964210219,-7.435452288,6.477796456,-14.83998429,-6.213870272,-4.669625171,3.49494969,-4.158035864,-7.272995494,14.91111604,16.0168586,-2.276010672,-0.196952026,11.38509094,-5.288878865,-3.049238805,-6.119552229,-3.481646347,0.305329009,4.57340897,0.745354932,5.252725458,-7.906341492,0.57880615,-0.646095532,-1.460311142,3.130167674,1.643797465,-2.272872851,6.343566797,0.203792589,-0.665182142,2.588835639,-5.694941624,2.668649068,2.384313298,-5.026708876,0.953544929,-1.982955932,4.323822537,-0.475826674,-0.057328627,4.362168338,2.030446622,-3.697572653,9.686180318,-0.08644486,-0.672031843,2.257833396,-5.220174666,-0.829061638,3.578038427,-3.97504129,3.395631021,2.186552619,1.833850292,3.578990246,-3.268790429,-3.352201872,0.88000556,1.331405316,1.842316688,-0.262478656,-3.655090849,3.642887777,-0.459729127,0.891224782,0.483046917,1.549005833,-0.969321278,0.105032758,0.935903501,-4.568186558,3.27192245,-1.656690366,1.579745507,-0.714105017,-0.405202146,5.761205311,0.387910201,-2.481233118,0.206018643,2.45916671,-2.162858377,1.12661857,-0.008542894,-1.330275355,-0.203263531,-0.343389044,0.099153133,-1.484046997,0.55148175,0.343849668,0.818112343,-1.368293784,-1.640906727,1.269100222,-0.726647147,0.598328243,2.817257146,0.075732952,1.195163385,-2.367334477,-0.811929928,0.147319523,-0.5996971,-1.959526892,0.276751685,0.682403009,-0.019126127,0.42214901,1.069965691,-1.31351415,-2.363621308,0.40342951,-1.138196457,0.111161882,0.064937482,0.304011165,-1.738384505,1.089605698,-0.665167494,0.012259794,2.117840535,-2.306035347,0.127374674,-0.713637206,2.969879219,0.274572167,-0.447947117,3.248848979,2.288171421,1.918395973,2.918147148,1.033417271,-1.511686514,1.231803259,-2.316220509,-0.267323634,0.873714317,2.316739955,1.855477962,0.257029051,-0.308579103,-1.20607458,-0.221234928,-0.57352474,3.13604538,-0.151262626,-0.977578049
104.106269,-35.14776682,1.671767655,17.64155542,10.67126777,-9.780151198,11.74794834,-3.062437392,-18.10989481,-16.08088239,-18.14143849,5.617806819,-9.306604082,-3.536075079,-2.852179553,1.825295393,-1.890381197,6.30682409,9.455191891,2.470685213,1.175233194,-3.783397688,-3.813439749,4.233305995,-3.000867304,0.550902507,1.449372052,-5.449065046,-0.25944282,-8.712637986,-5.203731982,-2.160401245,-1.824313173,-0.889495299,3.157147201,1.614433366,1.275869613,1.573170115,6.817113272,-2.087908206,-2.172758151,6.838330067,-0.792188045,6.137209781,5.277701098,-1.547486973,-2.467577984,-4.007475088,-0.93710601,-6.655122247,-3.805656709,-0.308641167,1.103177244,3.718487815,-4.629944135,-5.164477387,-7.86668208,-9.383596063,1.491691709,3.175283853,4.394307767,-3.028385872,1.457321169,-1.64067076,0.350677146,-5.922921772,-1.388452759,0.140545566,-2.594597084,0.172664661,0.178470396,-0.429305583,5.810482646,-0.871716679,-2.100570321,-0.208597944,3.494670789,-5.476864602,3.851129775,-2.893247045,1.949388356,-2.391287046,2.987607463,3.006961116,-0.68500877,-4.483113687,-2.536031694,-3.044901546,2.978476648,0.949215018,-0.301866866,-5.959824872,-2.359600104,-4.311874692,1.205096583,1.012795382,1.038554951,-0.663827351,-3.544580614,-0.424930217,-4.380220415,2.35813724,-1.556112553,3.98925507,-1.219327052,2.826947256,-3.150081509,2.847323301,1.807331566,-1.614823699,-0.022822658,-3.27123103,-1.327234049,1.671260042,0.590059602,-6.143484608,-1.174867736,-2.142065225,-4.419445012,-0.104860937,-3.665483427,0.101846367,-1.556779095,-1.854131551,1.851000721,-0.317660401,-1.543300714,0.666959962,0.205417147,-1.94683484,2.927320591,1.530482314,-2.846208612,-0.185305367,-0.312383691,-2.787230202,1.56639583,-1.013326675,-0.638149658,-1.114087076,-0.347360689,2.180663965,1.246767544,-0.188684758,1.58725967,-0.824599338,0.323094566,1.022465589,-0.410453703,0.116086585,-0.546228119,0.895842111,0.038789576,0.287762151,-0.253938893
106.8280012,-34.54116286,-27.1659314,-9.600839747,9.44384324,-7.9373607,-0.98075874,8.262904634,8.30108861,-13.62790601,-10.08344857,7.311744947,1.038138905,-9.236483307,0.652503914,3.386443721,1.594888144,-0.45291602,-1.488573146,4.598764098,-6.758001018,-6.784885146,-1.407074554,-6.033724631,-0.344894175,-3.023412619,2.942486262,-4.036952078,2.436560101,0.76297894,-1.897022776,-4.007388873,0.58661436,-1.784325163,-3.547286438,-6.607038015,-2.765564543,1.654924691,-4.452058175,3.884232859,6.924259862,-3.733490266,2.495625568,0.955328076,2.966644229,4.608926284,3.243018043,8.726898419,-0.469992312,0.79313179,6.386426312,-1.172878634,1.271531754,-0.235876241,-7.56086394,-1.006837174,1.404355504,-1.605386142,3.723992294,1.126644006,2.884119404,3.687329945,2.137450865,-4.369802452,-2.348936861,5.150560425,0.422121398,-1.889550573,-4.945716879,2.494273575,-1.462108753,0.099068717,-1.586529134,-1.270998609,-1.841910822,0.454459856,-1.142563483,-3.840743906,1.02960056,-1.130356438,1.248866428,0.669253934,2.256672184,5.728669869,0.862579088,2.114105022,1.026220002,-0.580598789,1.106560188,3.09591276,0.37277699,-0.084069433,0.081470142,-0.791128885,-2.755692116,1.350787474,-0.873819673,-0.262673712,0.440162478,-2.947045129,0.199688235,2.560639202,-0.384512904,-1.377067491,2.751007974,1.425778034,0.50846419,7.981279073,3.301790744,-1.433267615,-1.641569757,0.170283513,2.1444083,-1.657017633,3.107907905,-1.383015953,-0.061811068,-0.993592715,0.508035062,-0.90420536,0.36675734,1.848737765,-1.826950343,5.232783309,0.664871504,-0.540690386,0.529747172,0.824489297,1.109464865,-1.748940535,-2.1490042,1.448290565,2.825819641,1.972557,0.289692493,2.083087701,0.538147871,2.556159408,2.017898838,1.671968091,0.88162444,0.106712615,-0.111828869,-0.683330261,-0.479190739,2.247629879,-0.340659288,-0.667446604,-1.45324742,-0.624166939,1.208313073,-0.275049178,-1.481820174,-0.055240335,1.82950581
105.8316056,-28.94785882,0.896450242,13.71882221,6.322962733,-4.250669301,8.793029261,-7.648631032,-17.84755228,-3.042033584,0.152965959,0.633120251,-8.660660771,-9.726314172,9.254909554,13.65619362,-4.301503771,8.03180338,-1.106346506,-0.866491631,3.394118078,5.651312142,-11.19327816,-10.41228513,6.448231796,7.300853122,-1.505578215,-4.127701281,-1.478882717,-1.64465445,-5.627098496,-5.444741883,-7.208869685,2.532943928,4.454882985,-0.308936227,0.376007385,-2.363821583,4.388843398,-5.198352052,-3.960231048,10.01278074,-0.943149463,7.640438005,-0.196839293,-0.867326085,1.496774892,-0.81149639,-1.300605127,-2.526363169,-6.561705885,-2.924252106,1.044748015,3.89189563,-3.44713932,-1.389911864,-6.291449171,-7.153685225,1.603222496,3.972635407,3.558217134,-3.637903972,6.724813898,-5.091724952,0.071831596,-2.091479775,4.00419789,0.20816399,-6.324860637,6.538618026,-1.995337201,-0.035203719,3.137844747,3.291414655,-1.050832746,2.053490876,2.977259917,-4.382864196,3.591080659,-0.058370631,2.837230457,0.706213995,-1.342734991,3.96721046,3.163713916,-1.086882078,3.999667358,0.993311841,0.527247934,4.471802183,3.153851517,-3.154824337,-0.149654282,0.098180028,-1.502035881,2.595893322,0.455162466,-0.106633926,-0.024107544,-1.06586852,-2.755457523,2.062909634,2.549406581,-0.346649459,-2.115346495,-0.946819817,0.363384862,7.385899511,4.501189283,-2.551673096,-4.232610453,-2.670275289,2.197649945,-1.051224725,1.95120496,-5.071091385,-1.590267828,-1.603030416,-4.196434039,-3.772025166,-2.290895106,-0.208326105,-1.101781066,-1.392411104,3.866968016,-0.656504361,0.305245993,2.909912641,-3.834911071,-2.96143063,5.247766626,-0.532776084,-3.03505728,0.844345974,-1.151164439,-0.697925598,-0.542596402,1.913657637,4.648277292,-1.058506922,0.273639134,4.587846661,3.225621923,1.633664245,1.489651266,-1.543223891,4.520053764,-3.433250368,-4.111037731,3.110231191,7.265473086,1.458282716,-1.50406718,-2.873159776,0.8584246
106.8870447,-42.40939386,14.8541286,-3.190791678,2.399386551,-7.529619508,-12.14967734,5.727811941,-6.42267182,1.964671367,4.07179724,2.093503796,2.855657204,-5.172412057,8.461500613,7.143964136,2.360881309,3.796220603,-4.534833944,-3.554119824,0.832116464,-1.15176469,-9.165977044,3.656278016,0.423770676,-0.079623685,5.287734434,3.570184363,1.148557754,-2.610840183,10.59756839,-0.677051933,3.156842756,-0.7288617,6.985191068,-1.056175761,1.897501304,-1.790731935,-0.412333192,-1.722554591,-1.274262595,7.55140622,-1.49668477,1.407185051,1.637442051,-2.60611936,-1.400816831,-1.854944969,-0.219687537,2.954583522,2.424696134,2.946246454,-3.870256565,0.474005015,-3.347020165,-0.210377729,-0.169954963,-3.414270949,-1.81789796,-2.666224886,-2.058682865,-2.244107285,-1.079862542,3.762882013,0.208641907,-3.209490294,0.793093819,1.841085123,-3.691816699,0.780678512,0.734977214,3.098083654,0.107710992,0.251425283,-2.986198156,0.939906321,-4.031491566,1.29877276,-3.407251603,-2.672428258,-1.665156557,1.359306196,2.808048731,1.450576139,-1.995811406,0.567190222,-0.253530664,-2.015899177,4.669476617,-1.55813002,-2.905267321,1.467842292,-0.688366457,-0.429783981,7.29193703,3.903059264,1.610933341,-2.764835683,1.622694416,0.504753001,0.419092489,-1.256436977,0.480099286,-1.276317612,1.208274574,-5.343031185,3.287022467,-1.954399148,6.042349691,-2.200401894,-1.979891576,-5.302712219,5.650992713,-1.825713319,3.62616313,-2.721052019,3.13607176,0.499373198,0.135493347,-2.543313113,-6.721120819,2.018421974,0.347468689,-0.522203573,-4.263125018,-0.632793116,4.73211014,-4.410031935,-0.31080635,1.542617886,-2.733410522,-6.671874304,1.779428471,-0.667814092,-0.216981993,3.709900247,0.763578266,-2.2903155,1.437600725,-1.387592686,3.549914728,-0.417283801,-0.925835615,-0.254161122,2.682005263,1.820073422,-2.039098333,-0.26218023,-2.939072714,-1.571354189,-0.255556391,0.225955013,2.367805521,1.752149893,-0.341059901
107.5888996,-45.16092213,-3.566688882,8.16874952,-0.972431165,7.862597151,5.171009315,6.973561741,-1.145893229,6.839802676,-7.837640369,2.804561211,3.065722514,7.666965783,7.798702642,-10.35278097,-17.9528649,1.302066827,4.556393212,-10.15790244,2.247904644,8.906624368,-3.925494015,-6.161262625,-2.447733495,-2.183484163,0.77879041,-10.4749777,2.487288479,-1.345509251,4.343325876,0.471651157,5.159430493,3.273117892,1.929704469,2.046050063,2.481377504,-2.753732064,1.418458823,2.434805473,0.798524911,-2.88566822,4.041892333,1.751099199,-1.810779678,-0.535399277,-0.595129982,-0.61191576,0.107940353,-0.300363383,-3.959080843,0.408987077,-1.27228134,0.154241422,0.791813423,-1.873265039,0.652129352,1.103032701,3.154767485,1.69998881,-0.277635787,0.512250862,1.626513976,0.142939768,1.245162063,-0.178617029,0.525379625,-0.003989715,-0.016821074,0.257196332,0.846291484,-0.820333506,1.230700011,1.168651203,0.533744995,-0.821643617,0.358745427,1.966061998,0.081286427,-1.829471579,0.313036319,0.83217761,1.033320386,0.119457532,-0.685918296,-0.777250964,0.049453473,0.719683929,-0.052227568,1.036087974,-0.233310661,0.500641023,1.324489526,-1.863399,-0.649971469,-0.831849724,0.452682593,-0.001587548,-0.591174235,-1.549480314,1.333594734,-0.240651551,1.064216357,-1.34637111,1.602223924,-0.474606002,-2.634923968,-0.695122571,0.385681185,-0.928153558,-0.086358962,-0.616196516,1.126492139,0.01981889,-0.00272141,-0.686636558,0.755837965,0.312645166,0.9313236,0.601926732,0.874144495,0.151952076,0.907816801,-0.507819862,-1.677909551,0.992637363,-0.13312045,0.911367117,0.054787524,-0.156108182,-0.078129484,-1.340768868,0.345643264,-0.593537015,-0.937296742,-0.580903006,1.442003087,-1.109305182,0.539990735,-0.190322226,-1.827680676,0.568488394,-0.566217456,0.90046212,-0.547771343,0.509181764,0.19879689,0.130074894,-0.403362089,-0.154448861,-0.133760179,0.039831925,-0.44427664,-0.102791729,0.031853499
107.6898948,-36.69978637,-15.46195845,-0.175471604,8.687658607,-17.83011741,0.580415385,-2.741400361,-9.504643811,-19.69027005,-2.302648063,6.835934308,-7.080681342,4.292549537,1.557657023,-1.328328947,-10.42074341,0.335892268,2.481155509,3.138931067,0.375903655,6.69179043,-8.223800409,-6.489869177,6.549292361,10.2941078,-0.66700131,-4.770906651,0.620961807,-2.962797513,-6.851099397,-8.168234988,-3.230898239,3.190742409,-0.008066122,-1.186297272,5.583268659,4.26763307,1.439514511,-6.419505613,3.897738189,13.48065622,1.519969569,-1.197182226,1.784456306,5.946870961,-4.539761609,-0.215358011,-1.897484771,-3.045846063,-2.486839108,-0.913287197,2.689702455,-0.298593049,-2.399343229,3.55985963,0.1508568,-0.929854933,-2.015582284,-1.600042645,1.385383587,0.27232033,-1.171455867,0.294367176,-1.391477586,-2.126964229,2.497944147,1.990106616,-0.305382932,0.102293267,1.461867299,-1.448412139,-0.289510981,3.707798261,1.820258325,-1.820248973,2.597819431,1.507998282,-0.426758963,-1.267984283,0.231877541,-2.671245198,-0.322603027,1.129692798,-1.841474648,1.130446044,1.232029028,-2.193791442,0.054306568,0.347896651,1.913542622,0.029865366,0.486454042,0.768548974,1.256894776,2.432848404,0.917960395,1.743482598,-0.304888689,-2.610897008,-2.211050476,-2.12086529,1.058979576,1.041578604,-1.431552285,-0.328716221,0.393105027,1.417917502,1.479368474,-0.031850939,-0.181325553,0.471965021,-1.746745553,-0.463008891,1.21582933,0.669100242,-0.488551107,0.763478906,1.441493402,0.883864923,-1.076157794,-0.020883266,1.218959335,0.20066934,0.00322478,-1.20696474,0.753789683,0.357250392,0.268594379,-0.147216223,0.620413478,-1.008877364,-0.273748476,0.566709814,-0.33850282,0.504783467,0.203710048,0.706501957,1.837904867,0.705261311,0.135850388,-0.928784971,0.846699985,-0.126458152,-1.159512813,-0.520667117,-0.259533929,0.708417675,0.264546964,0.262753599,-0.365994264,0.295624941,1.187016999,0.346902205,0.156634532
106.8280012,-34.54116286,-27.1659314,-9.600839747,9.44384324,-7.9373607,-0.98075874,8.262904634,8.30108861,-13.62790601,-10.08344857,7.311744947,1.038138905,-9.236483307,0.652503914,3.386443721,1.594888144,-0.45291602,-1.488573146,4.598764098,-6.758001018,-6.784885146,-1.407074554,-6.033724631,-0.344894175,-3.023412619,2.942486262,-4.036952078,2.436560101,0.76297894,-1.897022776,-4.007388873,0.58661436,-1.784325163,-3.547286438,-6.607038015,-2.765564543,1.654924691,-4.452058175,3.884232859,6.924259862,-3.733490266,2.495625568,0.955328076,2.966644229,4.608926284,3.243018043,8.726898419,-0.469992312,0.79313179,6.386426312,-1.172878634,1.271531754,-0.235876241,-7.56086394,-1.006837174,1.404355504,-1.605386142,3.723992294,1.126644006,2.884119404,3.687329945,2.137450865,-4.369802452,-2.348936861,5.150560425,0.422121398,-1.889550573,-4.945716879,2.494273575,-1.462108753,0.099068717,-1.586529134,-1.270998609,-1.841910822,0.454459856,-1.142563483,-3.840743906,1.02960056,-1.130356438,1.248866428,0.669253934,2.256672184,5.728669869,0.862579088,2.114105022,1.026220002,-0.580598789,1.106560188,3.09591276,0.37277699,-0.084069433,0.081470142,-0.791128885,-2.755692116,1.350787474,-0.873819673,-0.262673712,0.440162478,-2.947045129,0.199688235,2.560639202,-0.384512904,-1.377067491,2.751007974,1.425778034,0.50846419,7.981279073,3.301790744,-1.433267615,-1.641569757,0.170283513,2.1444083,-1.657017633,3.107907905,-1.383015953,-0.061811068,-0.993592715,0.508035062,-0.90420536,0.36675734,1.848737765,-1.826950343,5.232783309,0.664871504,-0.540690386,0.529747172,0.824489297,1.109464865,-1.748940535,-2.1490042,1.448290565,2.825819641,1.972557,0.289692493,2.083087701,0.538147871,2.556159408,2.017898838,1.671968091,0.88162444,0.106712615,-0.111828869,-0.683330261,-0.479190739,2.247629879,-0.340659288,-0.667446604,-1.45324742,-0.624166939,1.208313073,-0.275049178,-1.481820174,-0.055240335,1.82950581
