V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
134.6555264,-20.19505607,0.457313975,1.336098472,5.058596549,14.91469544,-4.490237297,-4.845073206,-4.187403517,5.012616629,-1.378206378,-8.969797401,3.891023283,-4.136647684,3.494427215,2.278544133,0.29544744,1.309539707,5.281560471,-4.065818932,1.770591573,-4.255392834,-2.518686707,-0.711225705,-1.09068852,1.168523536,1.004014928,4.093470112,2.884449718,-1.200970317,-1.644832916,-1.432501695,-0.756813756,1.183584295,2.547273843,-0.379170656,0.88798367,0.629365853,0.117635179,-0.762471818,1.905076017,-1.406922943,0.767396236,0.29547433,-1.596906512,-0.443039683,-1.004327646,0.668619526,-0.494264722,1.15650061,-1.327718025,0.825559671,2.237929495,-0.008704006,-2.185541561,-0.403213227,0.681927708,0.876060306,-0.23280074,0.076104993,0.950273904,-0.359724976,-0.684655657,0.349900614,-0.008723899,0.18923614,0.286727405,-0.411729414,-0.835404731,-0.058926357,-1.550180051,-0.268578917,0.095175535,-1.64722926,-0.725839045,-0.225175045,-0.307892259,-0.317980429,-0.104088853,0.116679179,-0.429316156,-0.708112721,-0.307339265,0.646338051,0.796491936,-0.065681595,-0.195129947,-0.375184792,-0.106203944,-0.804584638,-0.089567139,-0.225893552,0.230258887,-0.313489986,-0.03036693,-0.2376164,-0.183646851,0.248798334,-0.361427175,0.000107083,0.263608084,0.117428094,-0.540569238,-0.355386967,0.162995608,0.205190237,0.215188946,-0.134801365,-0.183256648,-0.191077662,-0.089323024,0.181205767,0.080751034,0.081726925,-0.169607004,-0.343226802,0.33912942,-0.612152107,-0.090551553,0.506014802,-0.189314921,-0.286174081,-0.026988738,-0.019599004,-0.058765929,-0.197943794,-0.370758746,0.04485862,-0.431837623,-0.043059027,-0.20390181,-0.174844609,0.252076457,0.04195148,-0.100675111,-0.289856469,0.503861094,-0.051661992,0.076881703,0.061658522,-0.037501903,0.155643875,-0.278110791,-0.688455571,-0.25813504,-0.372519542,0.338873109,-0.175072968,-0.200977982,-0.155068599,0.644653543,0.10677246,-0.213260771,0.144241554,0.723175793
133.0735991,-26.53629331,14.03564745,21.63637424,-5.527954748,-2.612237709,3.314799233,2.857784451,0.365062631,2.541294799,-1.174798935,0.750654854,0.257069607,-0.197673394,-2.113088675,-0.078176065,0.158854036,0.254003058,0.722157219,2.434712106,-2.023710561,0.576712374,0.384880549,-0.594468682,-0.448282629,0.798392598,-0.453557546,-0.813893684,-0.771102598,-0.122866607,-1.529313341,-0.209771623,-0.42524975,1.134701145,0.069222817,1.307744711,0.595795425,-1.019186923,0.676469652,1.095227023,-0.923885929,-0.847224036,-0.492897556,-0.411445085,0.894962803,-1.290992677,1.48397969,0.523584734,-1.915718249,-0.575876641,-0.758691243,0.460980634,0.289339986,-0.041417676,-1.047888822,0.372949608,-0.224560577,0.280065792,0.832517476,0.562535786,0.910287199,0.113550778,-0.502310875,-0.038817703,-0.460239157,0.045333135,-0.639400733,0.812534301,0.084756007,0.547085015,-0.521391539,-0.17565362,-0.125216088,-0.41498191,0.271096669,-0.505144062,0.606897234,-0.384503357,-0.313127,0.010658503,0.137389745,-0.061194709,-0.661109657,0.609623726,-0.005045329,0.261038791,-0.262358148,-0.17337974,-0.293421678,-0.410550698,0.438007324,-0.3908166,-0.053970504,0.027089771,0.040635699,-0.301144515,0.339670032,-0.196027513,0.475267233,-0.093700253,-0.059101202,-0.029982403,0.182769229,0.195974107,0.172333712,-0.195420783,-0.012528427,-0.033025021,-0.524146388,0.041642731,-0.174652383,-0.031593485,0.018458083,-0.106376478,-0.225662774,-0.125023251,-0.001646217,0.12941714,0.016199014,0.183932749,0.275581327,-0.323322615,0.279318353,-0.15098422,-0.26983037,-0.299397306,-0.049221666,0.012211635,0.17044929,-0.469965157,-0.365674429,0.049289591,-0.169748435,-0.252293374,0.039333842,-0.1466607,0.106924584,-0.264377373,-0.101754909,-0.000935745,0.191324936,-0.36527686,-0.189316769,0.096777189,-0.150150449,0.308166346,0.114402889,-0.125622907,0.032590727,-0.061845372,0.077826205,-0.376012904,-0.013760074,-0.015827691,0.229722431
134.0024687,-18.19102123,4.072734167,-15.28112081,8.305402386,0.095615468,-5.225913247,12.54501097,4.069534178,0.131750572,-2.314155174,-1.320200706,2.022956665,0.182471679,-2.26531259,-0.273952086,-0.983103905,-1.043905141,0.264165442,-0.137226555,-2.994943624,1.86083093,-1.54987176,0.485552706,-0.634602321,-0.840431734,-0.331512941,-4.164494456,2.547905291,-0.541498073,-0.161426984,0.358097152,1.202033287,0.464914066,0.56754768,-0.323687903,2.109314013,2.037674479,-2.109881403,1.568521711,7.056169028,-3.691104188,-0.826960764,2.517722332,-6.982757045,-4.520906582,-7.640459502,-1.697301764,-2.403283451,-4.524023301,3.933518824,3.487970054,0.284569951,4.75358831,1.138953546,1.163234945,-0.435182054,-2.326477485,-1.549112053,2.153596379,1.687637009,-0.050372537,-2.228321996,-1.761345832,-2.481233009,0.102453519,-0.358159873,-0.978542934,-1.258410489,-0.216667664,-0.09459542,-0.152148277,0.549220121,-0.817028332,1.649443984,-0.158507031,-0.366089722,1.008309541,1.804235533,-0.741192774,0.215741013,-0.931272741,0.844750834,-0.067395215,0.00659619,0.796783535,0.174692556,-0.650901645,0.415556701,0.994015595,-0.814320713,0.245606509,0.507323874,-0.147186049,-0.22760105,-0.668521574,0.632588043,-0.808613201,0.808299172,1.324351379,0.586998713,-1.361899504,0.294234976,0.921710938,0.245357767,-0.925798834,0.286294068,-0.271915384,0.322375741,1.201572873,0.814026244,0.022241559,0.500468107,0.054061685,0.558897158,-1.233004155,0.329458325,0.56142362,-0.166230504,0.297044595,-0.539590855,-0.624186226,-0.045099002,0.447903094,-0.366834233,-0.302744576,-0.422836162,-0.407193179,0.620594923,-0.01945835,0.902479442,-0.387692413,-0.304712259,-0.10770696,-0.361458754,-0.075626565,-0.047264585,-0.383476196,0.122013401,0.132333351,-0.442876019,0.878756335,-0.819681242,-0.332773801,-0.063293933,1.27416256,-0.018546788,0.447990683,0.369632552,-1.187954126,0.120111522,-0.313818374,-0.584253251,0.281296508,0.339744325
128.5262523,-14.93528262,6.248581812,-23.34314777,-30.07316342,3.116130934,-10.59968812,-7.760939912,-0.058259508,0.946961216,-2.162291085,-3.142854291,4.64875685,6.19598743,-1.587424322,6.538006393,3.547996029,-5.99811398,-0.100587719,4.346270995,5.979683484,3.446635525,-9.134617884,-3.190554958,1.016186714,-0.638609673,0.719216786,5.711911719,-10.07978769,3.016601054,-0.746886878,-2.383033769,-3.114235113,0.366718985,0.625999922,2.101572654,2.574220024,-2.990415002,3.036236705,-0.678023807,-0.405844203,-0.033287882,-4.565777644,2.015539434,-2.681958671,-1.326262557,-4.664933757,1.122865248,-1.956610536,-1.37017324,1.558597328,-0.532107064,-3.040291662,-1.005412053,0.421099964,-0.612240774,1.80632268,0.230292132,0.062952998,0.136150712,1.658363597,-2.019478815,-1.259390076,1.463348111,0.249612101,0.129139291,-4.285756313,0.355806549,0.932085437,0.580110547,-1.744583681,0.040501332,1.269566878,-1.216932372,-0.245477459,1.049854631,3.171333758,1.380601044,1.079582863,1.431819965,0.064928714,-0.592925979,-0.946998367,-0.871876252,-0.795556987,-3.542462977,0.779008849,-0.11110006,-0.006091169,-0.833515891,-0.871577723,-1.114335973,0.568201806,-0.353091658,-1.75364753,0.373229396,-0.549242623,0.38677687,1.09881079,-0.39256066,0.279537098,0.414332645,0.812006676,0.122981633,-0.331139455,-0.302697089,0.230507725,1.61942813,-0.060333961,-0.941162324,0.755106473,-0.181445788,0.806931911,1.58327723,0.445909021,-0.44563759,0.081068798,-0.945042628,-1.247625217,-0.132143029,0.303531572,-2.459358623,0.371099502,-1.604926908,0.466906274,0.816933985,0.688265195,0.280589013,0.707242701,-0.216654238,0.831708759,1.115541627,0.389175595,-0.263755467,-0.088977517,-0.233907297,-1.001298696,-1.543697382,0.121867019,0.823408784,-0.874107264,0.062913939,0.143110608,-0.231542638,-0.25205132,0.841523443,-0.71057229,-1.370716356,-0.433491757,-0.894225599,0.202133794,-0.786734224,-0.893644745,-0.836987167,-0.424101904
133.3856239,-19.443279,0.669172918,1.20762722,6.232620493,12.46620896,-4.408177666,-7.389015598,-0.41131377,8.594451998,-6.606919244,-8.680785248,4.256434638,-5.501586595,7.638447368,1.028653612,1.773075528,0.485999795,5.254047334,-3.697696009,0.118568608,-2.957939047,-3.925016441,7.101145626,-6.957852695,1.168883284,-8.605442703,7.535940396,2.064814636,3.896341569,-1.524714963,0.638966304,-2.999933516,-0.339087231,1.021849652,-1.915520381,1.727786644,3.896520134,-0.580921196,-2.86493058,2.531823048,0.447205879,2.80176003,-1.231782279,-1.239254595,0.05425663,-1.422968791,0.612447278,-0.146852012,0.979351275,-0.378486431,0.234104648,2.146831668,-0.557088007,-1.086964726,0.926150603,2.442773454,0.773534228,0.583686449,-1.675427399,1.169192676,0.645497272,-0.571292717,0.410723182,1.200097939,0.98109207,0.626508703,0.452738195,-0.295782485,0.37513309,-2.006051153,0.70454161,1.010168196,-1.982518778,-0.125337963,0.247894164,0.085206276,0.349293284,-0.300300128,0.212637653,-0.497219828,-0.712718732,-0.695969572,1.081174388,1.054895522,0.015069838,-0.030113668,-0.751989266,-0.321948913,-0.093489556,-0.121141698,-0.800051316,0.568187393,-0.512888548,-0.086805287,-0.311881477,-0.897534097,0.684525772,-0.014104634,0.208057606,0.58248228,-0.04114919,-1.043744492,-0.95905553,0.71032955,0.162164014,0.270712772,-0.524880924,-0.470921043,-0.302593734,-0.49932891,-0.02125777,0.446920382,-0.166622004,-0.441476799,-0.624750832,0.032212089,-1.077999783,-0.056954926,0.947287543,0.050769415,0.12856887,0.18519261,0.263504895,-0.523383169,-0.000437049,-0.015120118,-0.144483936,0.142019476,-0.150857194,0.053549583,-0.156908776,0.002172819,0.30525793,0.329548886,-0.333594704,0.126840189,0.126325304,-0.203850608,0.38818152,0.341667738,0.294720742,-0.507103704,-0.677648333,-0.467033326,-0.429487171,0.789210431,0.26228208,-0.198321839,0.141828256,0.939724172,0.225664747,-0.045925532,-0.093791572,0.651065007
123.5519855,-30.90072619,-50.67905887,6.30013099,-5.634388188,2.226104593,5.811616816,6.549120676,-0.691502295,5.385557168,-0.089937955,2.813250678,1.60815273,0.228186143,-3.792443223,-1.396268632,0.765876212,-0.79913252,0.56130468,2.605693225,-2.025513557,1.597109167,-2.265280932,1.250595902,0.050355067,2.469346493,-1.173847339,1.788823647,-0.303089225,2.326428796,4.485931573,-7.826188857,3.818094309,2.837085884,-0.020537996,1.241132119,-1.58348882,-0.367331406,-0.333636792,-0.81124748,0.443295144,0.381714884,-1.285543197,-0.262998995,1.232786851,1.292709186,0.563661649,0.025935401,-1.147020699,-0.279487442,-0.571572952,-0.56432878,0.524182403,-0.51725338,-0.545890208,0.956174258,-0.379625017,-0.939411246,1.075982889,0.783022227,0.827177937,-0.385582596,0.109326891,-0.04736655,-0.93845043,0.793238777,-0.15763242,0.544661078,-0.60908487,0.243637705,-0.486319859,0.156263272,-0.005384846,-0.618170159,0.381775109,-0.671743849,0.912574994,-0.613206757,-0.1076577,-0.073308998,0.320812135,0.322498114,-0.715868076,-0.129999964,0.307961501,-0.407447741,0.010108499,0.401787048,-0.604082273,0.458255574,-0.275351249,-0.133347838,-0.39300871,-0.465356923,0.157100845,0.442564653,-0.521869053,-0.590003275,-2.099465074,1.719760218,0.27095106,0.024033217,-0.343839178,0.903240553,-0.115956912,0.089645878,0.308110929,1.084876353,-1.324276742,0.521605847,0.16934149,0.175720766,-0.0331599,0.18099302,-0.787163263,-0.469283106,0.125607122,-1.520277717,-0.216659627,0.376672818,0.432584962,-0.353421164,0.63917859,0.062649179,0.05335508,0.24327659,0.202354937,-0.092234168,-0.033156463,0.031058597,-0.599303918,0.467746017,0.768553857,-0.397368171,0.339697472,0.45540732,-0.31660205,-0.276074941,0.296007691,-0.141170251,0.053158863,-0.073906231,0.44068355,-0.150459509,0.25554219,0.469315501,0.516381435,-0.446956467,0.342790486,-0.425023882,-0.100567218,-0.322994758,-0.250568119,0.036330325,-0.128857759
120.706359,-30.74723408,-47.5967273,5.532697684,-5.020714695,1.215336773,3.598725136,3.568807432,0.006414536,3.672453488,-0.878028711,3.276685597,2.131949848,0.388955382,-2.982652334,-2.145757518,0.540688167,2.590392926,-0.337214432,2.697981379,-2.74587884,0.217274326,-2.120302646,-1.51495124,-0.648041859,5.199587451,-1.738177312,0.544467445,0.68166529,1.873651769,1.26445282,-3.453754935,-1.466417009,0.778094996,1.233093204,1.352669614,-0.013102952,3.645566859,0.693934359,-1.201655165,4.228391886,0.338931838,-4.23107585,-2.397674212,2.174534362,3.582007271,3.191497782,-2.258238533,2.279487504,-0.140406358,-3.162897917,6.004602042,4.193502894,-3.903430036,-0.918977557,-0.506380289,-1.559075128,6.149998478,-3.317818504,2.716676496,8.108326784,-2.473505135,-2.771848507,-5.933459545,-4.588857435,-9.030334319,-4.510343619,6.040749488,-2.546132264,-1.267978591,3.76353427,-4.187964766,2.255639821,0.655553018,-3.816166107,6.458542556,0.296430206,0.636658746,1.979744423,-2.798243463,-0.294878634,-2.586833605,8.946485553,2.221795065,-2.41748789,-0.033122951,-1.6897294,-2.775175179,1.209212302,0.42112526,2.877744399,4.861247364,1.374926153,4.525869043,-3.507951301,-7.377250317,2.98828876,2.812645442,11.12661887,-8.721254911,-1.934521469,0.511170748,3.149768233,-6.147878145,3.015199748,2.426264687,0.184879122,-0.480369512,4.607491198,-2.164024335,1.779459452,0.368941313,-0.246219482,-0.38625556,1.813157218,0.778460076,0.561715173,2.668427867,-0.069862389,-0.548918382,1.333549969,0.772915181,-0.054991009,0.229971063,-0.682090745,-1.520748515,-0.299238828,2.968829202,0.045312133,-2.057158938,1.626143163,-1.894559563,-0.509548284,-0.053564055,2.002898965,-1.19444866,0.211684505,-1.017349375,-0.711836827,1.488879113,1.226507579,-2.020250708,-0.733397983,1.391039992,-0.455834785,0.342440534,-0.049540444,-1.135718636,0.299241917,1.116515753,1.02412644,-0.382329998,0.307991261,-0.15359134,0.603219679
135.2921566,-18.14511882,3.836091053,-15.33962498,8.361816523,0.888274761,-5.575341437,11.54820325,4.581139136,-0.681380529,-1.731590455,-2.005423996,2.695912734,-0.425510793,-1.729742465,0.553668456,-0.934567912,-1.511062689,0.470419362,1.816506576,-1.581129877,0.529066964,0.482561199,-0.524299665,-0.19586799,-0.494665445,0.281779721,-0.30912598,-0.0960715,-0.08039647,-1.024879656,0.40703896,0.374366289,1.046235719,-0.286359404,1.224206952,-0.189096413,-0.608456709,0.446245843,0.297191655,0.881718894,-0.700939485,-0.513200064,-0.854090422,0.643236336,0.849235857,-1.281100208,0.445379632,-0.367583282,1.066646162,0.122508985,1.51309443,0.054220057,0.55704019,0.12856055,0.559557554,0.068765138,-0.201338951,0.266037658,0.296481671,0.96943221,-0.540630478,0.233965086,-0.11291182,-0.907871803,0.096411896,-0.244655687,0.960722952,-0.010336863,0.343180164,-0.783650165,-0.258779273,0.410188643,0.048483026,0.07932316,-0.050754227,0.263632318,0.529022079,-0.037339429,-0.637620298,-0.272941689,-0.882292524,-0.081326921,0.195157357,-0.208011293,0.113962815,0.204668513,-0.425974701,-0.138111691,0.550948331,-0.296491948,-0.134516647,0.952301655,-0.465287049,0.559179099,-0.557989533,0.265622172,-0.381939302,0.065614216,0.308397695,0.00879946,0.286494225,0.556619786,0.775211453,-0.028203954,0.377854759,-0.061802245,-0.291906495,-0.254056333,0.468644356,-0.143685912,-0.078404176,-0.177906048,0.189268761,-0.149587432,-0.261351566,0.211455424,-0.069604158,-0.284332806,-0.248839961,-0.168692727,-0.379350436,0.159356081,-0.207213535,-0.29447222,0.105873838,0.193173919,0.230884264,-0.013421123,-0.146851501,0.353083926,-0.254659954,-0.087500277,0.228566077,0.050980169,0.023565926,-0.098129084,-0.042528604,0.021991619,-0.123612915,-0.010634904,0.138709063,-0.246435245,-0.005872395,-0.403196437,0.243773769,-0.027421849,-0.089449373,0.082888145,-0.084020328,0.056918502,-0.10034027,-0.05412408,0.057113131,-0.031209826
116.963206,-22.44726918,-20.71509287,3.812357361,9.129074651,-13.19341097,-19.53665545,-25.37115118,3.993146266,2.633562666,1.520365678,-5.795536709,1.371536554,2.526120679,-8.993580964,1.720867253,17.53886527,-0.703869552,-7.169504702,3.284208406,-6.877706976,5.186718674,11.61199324,7.604253948,-13.75941796,-4.904433412,-13.29482409,2.445482449,12.23304945,-12.20908372,1.915656445,4.256050945,1.783246807,-9.595768606,-2.94578208,-2.874650511,10.48927197,3.592348554,-2.633824509,10.50927191,-11.40810852,4.473074754,8.0334615,-5.769012831,-6.240059355,0.750460042,-0.708650112,-0.565766173,2.70326059,5.677515575,-1.243074009,3.034214579,0.658646647,-3.435133592,-4.191118736,-4.056445367,6.944902094,-4.083031671,-1.288055493,-2.368479808,0.169628008,0.69562344,2.829703076,-1.79392426,-2.816600549,2.48027033,-1.999503578,1.294283103,1.289127781,-3.991276329,-3.361625333,-3.535537424,3.664443777,-1.072641484,-1.385127432,0.543012049,0.629674472,2.842108858,-5.687301105,-2.52706863,-1.505836174,-1.436912565,1.716267375,6.013128533,2.484653294,3.575620784,5.661501185,2.620752228,1.623122436,-4.320821793,-6.740858554,-0.442016725,1.482174109,1.78929694,-0.493036096,0.248555186,1.022395921,4.340408836,2.094990462,8.98323691,1.178858492,-3.578629809,4.076427094,3.831034638,-0.008835917,-4.081275579,3.323674084,1.730870389,2.137125532,-1.352942993,4.103430264,2.237618458,3.229701442,-1.107707874,0.281648132,2.41631779,-0.162066082,-4.70594687,-1.959763761,-4.934447917,0.512134366,1.469716466,-6.066613322,4.859375854,5.192411516,9.137745389,2.068107665,-3.463776049,-2.638755427,8.174693171,2.368582734,-1.302406648,6.619954894,1.164043303,0.290694069,2.812662204,-2.570553424,1.356481917,1.339910828,-0.745365454,0.063634666,1.903449324,-0.377215422,-0.600929277,0.033804325,-2.98148765,0.459380556,-1.430908397,0.917643617,1.593965057,0.063540213,-1.209095541,-2.211680431,0.382065036,3.039390927
132.9337496,-19.16228454,2.927102692,-12.42664753,2.686442895,2.301336054,-1.888259113,1.051271787,-0.316304645,2.123103956,-0.30769479,-2.05895115,-0.280336262,-1.672507174,-0.260332733,3.25744295,-0.199532256,2.500292031,-0.859720744,-0.690171788,3.402676353,-2.506989665,1.979714495,-3.200663787,-0.584367058,0.841838238,-2.766486236,-2.920888004,-1.356809124,-3.188904799,-2.862240132,1.873134586,-1.735563328,2.617079228,-1.557487505,4.666467755,0.713986782,4.185113493,-5.165751148,-3.578651768,2.267004749,2.899977754,-5.357982198,-0.501374925,-1.266777475,1.016806098,4.520876628,-1.954886822,-0.290130207,-6.903251317,-7.970204056,-11.60069175,4.802542784,3.137344278,1.627125275,6.567068733,-3.59751919,-6.471564746,0.131928575,0.306907449,-1.722672524,4.170994543,-0.109215834,0.730413033,-2.619022251,0.047021659,0.178046704,-1.168072768,-0.688978605,-1.729169142,-4.248209216,4.277376193,-1.970463967,5.482202161,-3.430725582,-0.904915134,0.339650616,1.845709446,-2.763274462,1.138485346,-0.051966978,-0.013094171,0.907621719,1.803852352,-0.289433145,-0.430289868,2.765905949,1.492402151,-0.186352915,-0.625791905,2.554817646,0.365011137,1.65104969,-0.994341381,-0.661534791,-0.092147214,0.807936832,-0.215659309,2.212939675,0.873338229,-0.372146375,0.325061532,1.043255389,-1.130059947,0.816413529,0.629956159,0.359904655,0.874769745,1.055753665,-0.145908921,-0.446654213,0.00408291,0.073108489,1.199962365,0.529339531,0.816319011,0.793219691,-0.333394346,-0.854222771,-0.054110296,-0.533381063,-0.111177831,-0.311990209,-0.111281889,0.226754792,-0.965156031,-0.490630397,-0.295843568,-0.269094996,0.135717254,0.798215383,-0.476016143,0.742170455,-0.065884687,-0.167896175,-0.152170673,0.512870794,-0.040196984,-0.589161359,-0.087879114,-0.140433665,-0.16152335,0.450490248,0.055918839,-0.13715161,-0.294808636,0.089415152,1.048553348,-0.82829321,0.339616114,-0.275617815,-0.432637803,0.751598812,-0.531071564,-0.176773266
129.9425382,-19.07270621,4.391476294,-17.3737677,8.54551365,-0.128817993,11.92848187,-14.35917408,-1.121057609,-1.753626478,5.89163633,1.351631028,-5.245390256,1.383254687,-0.889300557,12.58307568,-0.697924935,3.212311374,-2.578980327,2.237113963,-7.281924724,4.642308804,0.581230425,7.305018186,3.196850639,-3.442342221,-2.10877761,-4.167342963,3.231508382,-8.413354784,-2.229891102,-2.598101379,5.290430253,-5.084908102,0.65126314,4.749462573,-3.309833425,2.150503522,4.962760314,0.559659643,-0.858356974,1.98928575,1.602763282,4.30139054,-0.371581379,2.462921785,0.278971244,0.301184001,-2.000491,2.310528116,0.080101842,0.926770431,-0.680794338,0.770072533,-1.997968181,-1.092082075,0.606221489,-1.23023191,2.782768737,2.407454873,2.78045706,-5.566038606,0.904780953,-0.824043437,0.242598409,-3.141917156,0.537454509,-0.437175269,1.765286697,1.378842052,0.567877431,4.842533414,5.870148141,-1.797948372,1.504365924,-2.412487908,-9.20715632,1.677465601,-4.466059244,1.562602654,-2.510277378,-1.819705759,-2.242449536,1.952036834,-0.612876105,-3.224229643,-3.123696431,4.668345861,-1.633763471,-0.956974823,-0.531148136,4.439361408,0.82055699,0.156907306,-3.119166493,-1.526632785,-0.800522692,-1.054734679,1.746939587,2.378650262,-3.298846312,-0.763013218,1.293686821,-3.775955948,-0.77702669,-1.513309511,4.07287257,-0.780727246,-1.624852657,0.319241701,-1.656807548,-1.287941238,-1.934566291,-0.445121008,-1.234516579,1.898330947,-3.488701901,-2.307883279,-1.66544755,0.874458077,1.368097025,1.603639502,0.910359699,0.366981617,1.447319349,1.751619333,-0.876498159,-2.17999956,-1.039771627,-0.828026097,-0.088608882,0.790173709,1.618349654,-0.319737244,1.58280785,0.429505294,-1.220339305,0.722353092,-2.144684988,0.625651026,-0.020963601,-1.324132758,1.381135015,-0.26847739,0.207166884,1.120573863,0.453374959,-0.292274768,-2.068926234,0.019258794,0.252866457,4.775738704,0.148562322,-0.627043262,4.415672942
