V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
127.2340107,-25.61218957,-0.853011691,-10.73468309,5.557065449,7.426620584,0.760228743,-2.522277992,-8.76764781,2.260923141,-3.368943836,-2.143784267,-5.626314657,0.661413523,-3.613306548,0.305993083,-15.20784215,1.677704708,-4.085244086,2.868516622,-3.223673583,-3.714656136,0.657613262,0.066651789,2.849900712,2.997891335,6.436069922,2.896691029,-5.182211203,8.314509867,3.959428705,17.49374198,1.685602096,-5.293679198,-4.584984987,-3.404452457,-0.943146314,6.119903992,-4.889505715,5.687034462,-3.036947925,2.120807593,-5.713933063,13.044254,-0.523111001,-2.260171857,-7.656156217,-7.49552346,0.389753179,3.799994097,-1.493322931,-1.713443716,1.789332312,-0.856130464,0.318018121,-0.689042689,6.969527318,-3.168824809,-0.670225632,-2.366933242,0.456309424,0.626993168,0.615036047,-3.559092754,0.013172824,-3.746819772,1.892987972,0.622312383,-1.100190172,-3.167087804,-3.469310459,0.417222151,0.243880679,-0.173854959,0.568457257,0.215195756,1.046084249,-1.613080351,-1.974972921,0.205417126,-1.75549795,3.790325113,3.637132056,3.182115658,0.584415763,-0.616456571,-2.045910496,-1.894746882,-0.133445658,-1.732655857,-3.30997424,5.43185082,1.119197971,-2.156449586,-0.491727991,1.782669478,-1.278519287,0.126740582,2.705462529,1.708764014,-1.363941548,2.848843759,-2.076547087,4.005860158,0.725267025,-1.76405742,-1.397596161,-2.141883743,1.778759149,-0.943277119,1.443036027,1.915752187,0.178851045,-0.548655304,-1.476009626,-3.687347587,-1.192346961,2.539048952,-2.443163398,-0.898644423,1.563546121,-3.719096141,0.236463667,0.309265325,0.109056528,3.244465486,0.14034955,-2.419463895,0.040666649,-0.317568825,-1.583764427,1.720851477,-2.813799878,1.122696044,-0.329816968,-0.825990594,1.552271176,6.50737135,-1.429351742,7.412512971,5.16372297,7.533965072,-5.794217763,-0.735166707,5.014093407,0.377168596,-0.649586892,3.741193558,-0.776111908,8.146014606,-0.359744275,2.916544932,-0.327961099,1.281532267,-0.961584188
134.8575108,-25.36908495,0.01170654,2.786385889,4.937056514,2.529959599,-16.42971623,0.612120761,-6.397155693,-6.001513711,-2.046113956,4.739978841,5.463370948,3.031997351,4.001047981,3.544134095,0.414468536,6.554560166,-0.305981112,-0.846281458,1.880179979,4.563046168,-0.070708149,-1.46961731,-1.077214964,-1.59958807,-1.095589206,0.857659054,1.256572405,4.394628319,-0.026272776,-1.125860769,-1.120022371,-1.443467999,-0.325628066,1.906073188,0.490072899,-0.210520725,-0.960259221,-1.588497025,-0.724834798,-1.393959004,0.260458896,-1.482883345,1.372851925,0.328024885,0.238838458,-1.232399979,-0.263804201,0.094609108,0.042795906,-1.582592558,1.468358286,1.488764817,-0.848753764,-0.885813781,0.766301812,0.496896949,-0.813578723,0.815839333,1.357748327,-0.479007868,-1.098486764,0.698158173,-0.464359593,0.979650729,0.155063478,-0.176310033,-0.245551045,-0.591891141,-0.318481107,-0.165981336,0.009046264,0.002081004,0.24229418,0.511373434,0.523910607,-0.927854321,-0.416855744,0.348317948,-0.562988875,0.805553925,-0.52442239,0.070366255,-0.232001766,-1.300655079,-0.491581861,-0.008077399,0.250010488,-0.559442128,-0.435125489,-0.333611137,0.304143716,-0.334630842,0.039949628,0.132578172,0.457424531,0.239099063,-0.354845333,-0.373752041,0.273936104,-0.325417881,0.035657514,0.389105971,-0.53028266,0.311028789,-0.313802557,0.126374165,0.057765456,-0.206104668,-0.065131523,-0.305961825,-0.423794275,0.089978853,0.140596614,0.071613697,0.393051809,-0.15104318,-0.484283425,-0.08040068,0.159827197,-0.114211566,-0.142368931,-0.340606001,-0.296996671,0.435170822,0.135694091,0.130591124,0.314692336,-0.051325085,0.202528032,0.188759624,0.047630958,0.334883477,-0.34399806,-0.040884412,0.099960175,-0.189925109,0.116704033,-0.226444962,0.098019756,0.34770562,0.023517722,-0.024996996,-0.034866864,-0.152626421,0.050103049,-0.042275636,-0.17584059,-0.217538728,-0.858439002,-0.378256932,0.01248844,0.080182909,-0.581917743
129.3159788,-31.33886169,7.127420386,23.73038138,-10.2972558,-2.923635515,9.247236156,0.742637915,5.445032683,2.441903671,-6.850904778,-1.25591143,2.906753416,-0.815217164,9.491620033,0.197389773,2.060735962,2.647657067,-0.972915131,0.278412867,0.908983499,1.381549425,-1.260122662,-4.674885896,2.697420256,-0.259712682,-1.289037721,0.611546879,-1.157031178,0.546851808,-0.335752555,1.115348845,-0.514772647,-2.759074689,1.041420792,-1.005536093,0.466162282,1.617668843,-0.4524071,-0.096196822,-1.099746655,4.144913735,-5.539638969,5.078426594,-1.498069864,-0.046178894,-3.495526778,-3.05769993,0.203888211,1.291322974,-3.349477731,0.933462203,0.063634458,-2.908143351,0.874222302,-5.052526983,0.652524206,-0.60127474,-0.248198279,-1.289378366,-0.414251422,-2.18484304,0.665041964,-0.586745625,1.700618009,-2.518887378,2.439095893,1.503520497,-1.581599691,-1.77284481,-0.976187043,-0.897619517,-0.507674209,2.667467011,2.831439423,-1.429803121,3.848464936,-4.200695912,1.386061047,0.584831311,-2.517760935,1.568046522,4.088497592,2.112271171,-2.32505976,2.759167499,-0.51402966,-2.207110279,-0.925700195,-1.487335828,-0.076546962,7.40451361,1.367363323,-2.407422292,-0.187889689,0.407273711,-0.710720034,0.333484062,2.094876632,3.025069995,-2.520005126,0.313808688,-2.768994796,3.351116857,-1.183113365,-0.324089931,-0.965526018,-2.565731211,0.626844353,-1.17283453,0.967362641,0.04102546,-0.33352057,-0.688909237,-0.395901128,-3.304001099,-0.594863082,1.915511243,-0.065935486,-0.260836112,-0.130600974,-2.707758494,0.918070336,-1.029699584,-1.300177056,2.02599939,0.445797309,-0.245736219,-0.268863318,0.756590674,-0.866178154,0.494769553,-2.251558658,2.362849859,-0.557484386,-1.112764289,0.859831547,7.091013029,-0.696836717,5.65524529,4.492094381,8.139893974,-4.552696553,-1.14115123,5.842149212,-0.445372023,-0.143244188,4.540513718,-0.92635909,8.214198573,-0.235568678,2.612150556,1.103100394,0.777392838,-0.908635453
114.5768263,-32.52005001,-50.89155228,-7.445148663,-4.750635257,5.256902465,11.03934375,-0.063581596,4.654521084,0.291040559,-10.80690264,-3.727394569,3.350966615,2.196015624,7.307003438,-9.128839146,6.206730643,3.772381889,1.224367101,0.369586724,-0.731070855,10.09374045,-4.942416576,-1.415304603,-7.046342253,-0.626889917,4.065478139,-3.523404649,8.279388816,3.382131325,14.91587309,1.627617105,-5.970609082,5.338137947,3.351339819,-0.442433936,3.33749582,-3.236756499,5.925383784,0.226441371,6.659447744,-1.264273628,0.726964246,3.199826903,-7.007855667,-1.976456155,-0.042890819,6.083716525,-3.17522967,-3.070964071,-5.613020521,-1.327089805,0.060066391,4.912904033,-3.255260605,0.404014004,-6.431370626,-4.624587664,-4.79386108,-1.380200426,3.38538084,-6.111948536,-1.009921331,-3.010389002,1.220710705,6.806391761,0.646959665,6.372948007,-5.118715445,3.871629738,3.32671746,-3.842187779,-2.320083495,2.671168966,-0.490527178,4.893158443,1.95691025,-0.296110774,0.887743479,1.554571533,-0.812130763,0.513831922,-2.780275502,-3.185740959,1.03099054,-1.159859377,1.141943437,0.020541309,0.644527971,-1.113982575,-3.497427152,-2.333708852,-1.20361559,-0.958727053,0.561399347,-2.342160886,-0.435996115,-0.493859607,1.569398894,1.638973896,-1.526413085,-2.197998509,-0.750121283,0.596567929,-0.554729704,-0.940873825,2.054330491,-0.485540628,-0.822801528,-1.055725969,2.101997126,0.243920591,0.842476925,-1.151038392,0.330476298,0.019493317,-0.1880002,0.05757558,0.42247444,-0.993347418,1.026247135,-1.314968487,0.031812437,0.579233457,0.335758575,0.982997598,-0.940646587,1.963786209,-1.217140887,-0.415624999,0.499908092,-0.433263628,-0.598851231,0.058208408,0.547175035,-0.760427751,0.146185336,-0.936746089,0.145209472,-0.211437517,0.291485977,1.174629841,0.187124935,-0.863001792,0.519188821,0.999405027,-1.05852442,0.918421215,-0.912351114,0.647917336,1.137515959,-0.925664403,-1.832523158,-0.653639947,0.769277041
131.3142218,-16.56298941,9.88921665,-18.46017278,-15.00898558,4.439765874,-2.450086439,-5.981389819,-7.256825651,-4.437309036,6.193531898,1.549037501,-6.235575748,-0.654042512,1.442614814,-0.440784041,5.795792347,4.124436221,0.587779953,7.863597403,-3.708826941,5.040230583,-6.834632247,3.362229926,-8.222147382,-5.519827965,0.68643525,-9.535384022,3.034644851,0.194123003,8.621992369,-2.680440359,3.769094051,-2.659079206,2.152211513,-4.092429827,-1.158599565,0.307021702,3.175579403,2.771137169,2.724655526,1.195859535,-0.120820477,3.030322165,-1.966809125,0.424341074,-2.583802225,-0.261168544,-3.271726116,-3.030631145,3.43338263,2.908882979,5.681031389,-1.813240726,-1.563463671,-0.909238327,0.537608644,-1.120521116,-1.816620433,-0.362169066,0.30463828,-0.49516751,0.269678509,-0.299859466,0.088487442,1.548277937,-0.739870415,0.756277928,-1.196849095,0.600218331,-1.350078879,0.012102577,1.44706925,2.26208392,-1.719067286,-0.182151662,-2.759074904,2.437780817,2.751000471,0.181315716,-1.36424654,-9.29430986,4.449132279,-1.735759226,0.57102024,3.834893172,-2.418633318,-0.418775916,-6.708148801,1.107646348,-0.338665018,-1.372480555,0.606167668,2.738223333,1.267235475,-3.276976562,0.981270651,-0.769220229,-1.883579151,1.193048316,0.208762962,1.28461304,1.567563919,-0.495570396,0.190680323,-1.01755488,0.466656043,-0.965806366,0.064516889,1.114632088,1.345467174,0.942698277,1.908781251,-0.884293995,0.025082708,-0.622175274,1.593047332,-0.587071606,1.324092249,-0.338172758,-0.935230602,-0.823331966,0.609492268,-0.546022462,0.938776176,0.206056766,0.689102692,-0.1702071,-1.419255588,1.031425241,0.579987227,-0.151326353,-0.139477411,-0.522709756,2.826683526,1.459091671,-1.683711931,-0.019588626,0.235748682,-0.293935367,-0.823762632,-0.383629422,-0.545044177,0.963210004,3.06895209,-0.995276126,0.639546043,-0.560403778,1.056911815,-0.057202704,0.646728037,1.548194405,2.014085613,-2.183299092,-0.97288232
134.8459226,-22.77891305,4.453330883,-7.41544032,7.348195875,3.449207074,-8.790020324,-0.797941044,-6.919683191,-4.112279453,-1.78911245,4.32862379,2.879187338,-1.938071496,-0.50546048,8.753977326,7.583192466,10.18444214,-9.185429313,-3.456309729,4.10818771,-2.006953926,-2.940821242,2.247313208,4.094092739,3.35349462,0.617652123,0.290742966,-0.368614663,3.49379508,1.529287522,-2.583684311,-0.712587337,1.146162744,-1.178357867,0.232413009,1.56389545,-0.851302704,-2.82011684,-1.043942416,0.855722844,-0.579088601,1.357964442,-2.070724684,1.484113491,0.654923836,2.699743047,1.367626766,0.293062984,1.131512579,0.910973629,0.827732248,0.4800518,1.616645915,-0.638040756,0.103995981,0.078582243,0.81209454,-0.870909156,-0.591837316,0.176146157,-0.416380704,-1.448800105,0.508197184,-0.410552561,1.292181246,-0.322441507,-0.777696058,-0.301867534,-0.582030524,-0.252319402,-0.732490889,-0.334322934,0.539073999,0.069329029,0.385095721,1.08669202,-0.656535212,0.693144972,0.359282255,-0.523650567,0.722720224,-0.146530172,0.251995706,-0.385708789,-1.052347227,0.73742708,0.635244901,0.35968101,-1.093523313,0.174391196,0.828470724,1.748872656,0.305901067,0.427078553,1.237242645,0.955511602,0.303161456,0.064885417,-0.614696081,0.234795333,-1.158865073,-0.578149241,0.695887712,0.583246208,-0.565303687,0.842614145,-0.447584481,-0.792280051,-0.694025741,-0.039748892,0.36547783,-0.277097012,0.105677871,-0.462945683,-0.764618272,0.384458084,0.920910281,-0.255101937,-0.132435897,0.266600989,0.091898715,-0.02989025,-0.647462642,-0.312303186,-0.348870603,-0.25992692,-0.416729533,0.414004949,0.347116573,0.78546016,-0.08399438,-0.316908715,0.521159353,-0.675734955,0.523270517,0.270333879,-1.155975326,-0.480294953,0.195683577,0.128007867,-0.157158958,-0.464683335,0.398986894,0.408468775,0.332016672,-0.62152213,0.306546683,0.326421203,-0.076638272,-1.408562753,1.087818408,-0.541003875,-0.049096474,-0.329490203
127.2340107,-25.61218957,-0.853011691,-10.73468309,5.557065449,7.426620584,0.760228743,-2.522277992,-8.76764781,2.260923141,-3.368943836,-2.143784267,-5.626314657,0.661413523,-3.613306548,0.305993083,-15.20784215,1.677704708,-4.085244086,2.868516622,-3.223673583,-3.714656136,0.657613262,0.066651789,2.849900712,2.997891335,6.436069922,2.896691029,-5.182211203,8.314509867,3.959428705,17.49374198,1.685602096,-5.293679198,-4.584984987,-3.404452457,-0.943146314,6.119903992,-4.889505715,5.687034462,-3.036947925,2.120807593,-5.713933063,13.044254,-0.523111001,-2.260171857,-7.656156217,-7.49552346,0.389753179,3.799994097,-1.493322931,-1.713443716,1.789332312,-0.856130464,0.318018121,-0.689042689,6.969527318,-3.168824809,-0.670225632,-2.366933242,0.456309424,0.626993168,0.615036047,-3.559092754,0.013172824,-3.746819772,1.892987972,0.622312383,-1.100190172,-3.167087804,-3.469310459,0.417222151,0.243880679,-0.173854959,0.568457257,0.215195756,1.046084249,-1.613080351,-1.974972921,0.205417126,-1.75549795,3.790325113,3.637132056,3.182115658,0.584415763,-0.616456571,-2.045910496,-1.894746882,-0.133445658,-1.732655857,-3.30997424,5.43185082,1.119197971,-2.156449586,-0.491727991,1.782669478,-1.278519287,0.126740582,2.705462529,1.708764014,-1.363941548,2.848843759,-2.076547087,4.005860158,0.725267025,-1.76405742,-1.397596161,-2.141883743,1.778759149,-0.943277119,1.443036027,1.915752187,0.178851045,-0.548655304,-1.476009626,-3.687347587,-1.192346961,2.539048952,-2.443163398,-0.898644423,1.563546121,-3.719096141,0.236463667,0.309265325,0.109056528,3.244465486,0.14034955,-2.419463895,0.040666649,-0.317568825,-1.583764427,1.720851477,-2.813799878,1.122696044,-0.329816968,-0.825990594,1.552271176,6.50737135,-1.429351742,7.412512971,5.16372297,7.533965072,-5.794217763,-0.735166707,5.014093407,0.377168596,-0.649586892,3.741193558,-0.776111908,8.146014606,-0.359744275,2.916544932,-0.327961099,1.281532267,-0.961584188
129.9005495,-19.80986799,12.06168888,-21.68048503,-23.96187398,6.885062014,-3.978538325,-2.722360012,-10.06747162,-4.558288013,3.198502667,3.581511631,-0.81799282,1.975229878,0.68602695,2.283680716,-0.889862495,-14.75370769,-1.952410579,-6.22659798,5.723149499,6.436255366,-1.851434263,-3.105666474,-2.520923564,4.083391002,-0.08200544,4.949855027,-3.640622336,5.349459132,1.569722093,-4.205482639,-0.362801267,1.550537901,-1.114073162,-0.067358123,-0.221827974,4.949789684,1.581634799,-0.071498051,1.618261695,1.080794615,1.714113577,-1.943131203,4.136637791,2.304331289,0.99019539,3.212607795,-1.364110643,1.270329081,-0.723591863,-0.278509631,-0.31188338,-1.811333794,-1.352600413,-0.416310984,-1.015381047,-0.028410584,0.627495932,-2.455530376,-0.183984281,-0.558847098,0.909108491,1.72676973,-1.311085462,0.938189242,1.477757747,0.921322203,0.09446708,-0.433298575,-0.112625986,-0.38999946,1.548416997,1.95669711,-0.219829415,-0.99647575,0.489172204,-0.159049524,0.656909001,1.167000722,-0.180137167,-0.433180344,-0.215442224,-1.333637405,-1.20240181,0.103516035,-0.418061036,1.197019747,0.648642953,0.539513059,0.878537243,0.470117097,-1.189114898,-0.922625722,0.469011708,-0.803348868,-0.319535756,-0.388289624,2.262575303,-0.321732792,0.188575089,-1.880539806,-1.519360848,1.955392327,-0.95852182,0.53731292,0.434736607,1.407751807,-0.960159707,-1.196442459,-1.457768908,-2.023533393,-0.715583949,0.37206392,0.113931081,-0.385198664,0.319647091,-1.960757915,-0.937488704,-1.444022748,-0.070154901,-0.098194034,-2.624482498,0.347849757,-0.397776249,-0.679645833,0.229319823,0.839167848,0.560883438,0.242058565,0.942468214,-1.700606085,-0.349682139,0.584276725,-2.005883202,0.225128312,1.128305753,0.319039972,-0.004453056,-0.205414739,0.772190908,1.138267797,1.591513122,-0.285109829,-0.336624789,0.312696895,0.385166876,0.409805641,-1.306219214,-0.273889188,1.334866361,-0.552729773,-0.200160072,1.103704155,0.539816069
128.9294835,-14.48449552,11.6004878,-21.4854958,-25.26140597,6.617712553,-4.211805919,-2.030735372,-9.927011356,-3.308583558,4.963256434,3.965882504,-0.936568218,2.954965093,-1.189197664,2.611935549,-1.512911247,-14.06198185,-2.688795937,-7.032224224,5.649634325,7.413229741,-1.342924717,-4.297730821,-3.277705769,4.82091394,-1.126823683,6.8354415,-3.837958373,5.715848815,1.579197959,-3.560238982,-0.204897857,1.097668733,-3.538216078,-0.69586881,2.133880956,6.651399488,2.805241009,1.634482581,0.852506754,-0.05595865,2.592210684,-2.844095663,4.212684781,4.243402989,0.721322723,3.219322601,-1.631145157,1.674870214,-0.439093884,-1.191476155,0.530147647,-3.385048701,-3.736489023,-1.581162699,-3.066469346,-0.918744912,-0.726494392,-2.762832535,-1.528319569,-1.321206384,2.475541988,5.06203592,-3.022242498,1.377594512,3.451077954,5.004523098,-0.435580454,1.726934113,-3.983908735,-0.481343165,-0.568876574,3.063938956,-1.865985919,-0.552168861,-1.147351198,0.591111788,4.391428487,0.906032897,-1.380187407,-8.308858224,4.76346919,-2.421432964,0.525631991,3.578704076,-4.309556178,-1.016557942,-6.164296373,1.779507282,0.465669626,-0.825714372,-0.949457059,1.840073777,2.238185048,-3.073523113,-0.291761927,-1.04510767,-1.349830927,1.61590924,-0.135180079,0.241068113,0.308720448,0.657151697,0.032629938,0.522200956,0.19438138,-0.317075947,-1.166091923,-0.123703492,-0.986337327,0.028841663,1.255894793,-0.356475518,0.435398246,-1.821408817,1.763745685,-2.223885413,0.568575675,0.453720603,0.000470459,-1.074068282,0.379441208,0.645751846,0.657989353,-0.421267895,0.720515342,-0.003012133,-0.209596801,0.867850887,0.442542334,-0.678982378,0.626882715,0.761752167,1.293273725,1.448208703,-0.273587271,0.203083535,-0.020895929,0.462311153,0.01685891,0.816404926,0.523792157,0.658494464,0.723075482,0.17212537,1.301571979,-1.69187197,-0.956841871,-0.570779682,0.377543161,1.703183347,-0.681381469,-1.761240288,1.37669583
133.3173388,-25.0822759,0.261250692,3.008872399,5.879535789,3.491758454,-16.76129151,1.047997155,-4.75833164,-6.601468307,-1.835223437,4.886989165,5.323090463,3.828686172,4.732260515,5.314292322,1.287751577,6.532459579,0.054216187,-1.014228578,1.612779983,4.307967087,-1.75714697,-0.538814242,-0.04380458,-1.91551281,-0.111789969,-0.530281703,1.286034961,2.557081779,-2.565341266,-2.428187891,0.140495571,-2.66218725,-0.537654574,8.632629146,1.842157937,11.52144833,5.213231306,-0.435295244,1.719577676,-6.543897738,-2.204065868,1.880641606,0.303775623,-0.122129832,4.104167857,-0.730510765,1.624308663,-0.611104283,2.2431291,-0.231791944,1.850831196,3.863093222,-0.592474762,0.071494145,0.961888485,-0.977144459,0.793569585,-0.783105749,3.924751988,1.722625609,-1.153555023,-0.218501349,0.012752791,-1.225327503,0.502220561,1.813739308,-0.453213451,0.043000445,0.594185452,-0.636534017,1.42016444,-0.981411582,0.089309276,0.378135064,0.663306321,-1.252032437,-0.021797044,1.801681779,-1.628683459,1.466916271,-0.935018903,0.715709266,0.744860547,-0.42485355,-0.080153759,0.021921616,0.349947308,-1.706989892,-0.476832146,-0.543397853,0.706727968,0.504466518,0.296780215,0.312725751,0.748866267,-0.359080907,0.014439214,0.527107446,0.30691223,-0.132350843,0.985281761,0.746750893,-0.197869623,1.022510619,-0.318927733,-0.16319681,-0.084320813,0.097967422,-0.000207942,-0.765445428,0.298826148,0.024921767,0.218489343,0.09171107,-0.196289788,-0.062529722,0.793756195,-0.308309252,0.883262182,-0.354300713,-1.315433599,-1.043183454,-0.218601672,0.967409897,0.363899337,0.45213762,0.216831346,-0.723424189,0.20384522,0.150909765,0.430123419,0.336399132,-0.294294215,-0.465372629,0.274094946,-1.130339834,-0.07152599,0.192550009,0.271668225,0.133838859,-0.059355793,-0.006596413,0.303028521,-0.076311946,-0.398766743,0.36154624,0.090869652,-0.163118842,-0.905973456,-0.621412041,0.320021655,0.044020231,-0.626187574
134.3182768,-21.95336979,9.877336486,-18.0412469,-14.39119426,2.251952204,-4.896299353,-4.948548555,-4.847972656,-6.317330545,4.394155155,1.702772596,-4.992076762,-1.357895898,2.69660263,-1.555648902,2.841396434,1.343369847,1.679841087,3.988380006,-1.758148157,-1.173054425,-1.920106937,0.780292283,-0.919256103,-0.061516036,2.415394752,-2.366083517,-0.400575086,0.260202282,0.013623243,-0.570645587,-1.390114442,-1.177366452,1.484775134,-0.41188656,-0.897745145,0.294511508,1.117921305,0.269800599,0.577275724,-0.353620288,0.312229977,-0.43603856,0.400181561,0.269223687,0.328330199,-0.239460126,0.83183284,1.895560066,-1.796894117,-1.00406725,-1.05920673,0.320915275,-0.136701088,0.69470328,0.1114528,-0.316751852,1.10696684,-0.724844143,-0.047571447,0.057873839,-0.629692549,-0.408342559,-0.877196388,0.204856555,-0.014066486,-0.112197841,-0.050713857,-1.317702085,-0.177007429,0.227874159,0.545880612,-0.190876636,0.003328974,0.12171487,0.853488356,-0.128337765,0.327794148,1.07637303,-0.36127658,-0.186622603,-1.199450414,-0.325083307,-0.739904675,-0.616984792,0.120260001,0.407144364,0.028972742,-0.766086299,1.001462512,-0.201232406,-0.826349406,-0.13122575,1.40688013,-1.416242296,-0.062465384,1.109484915,1.41095559,-1.114557034,-0.25927785,0.143531206,-0.456612834,1.229856851,-1.432975874,-0.402281334,1.462075146,-0.161547089,-0.021254928,-0.656785776,-0.395105839,0.859510512,0.090721179,0.916017257,-0.13433121,1.506874971,1.694800447,1.585187281,-0.50246711,-0.992333136,-0.110712835,-0.708039529,-1.21911761,-0.753239846,0.300066908,-0.306915882,-0.368054288,-0.360685315,0.323227825,-0.467708328,-1.172494251,0.763350373,0.915040178,0.16092294,-0.233315741,-0.594532941,-0.328417122,-0.523472391,-1.16507584,0.356905586,-0.814910764,0.539479922,1.136613115,-0.610753661,-0.453149819,0.702296956,-0.053470391,0.379686197,-0.1220782,0.970127836,-0.404940021,0.096649848,1.394144285,-1.055740661,-0.015819031
