V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
111.5130103,-16.01298503,5.64530728,-12.23027805,11.08099808,12.9459644,9.095803847,-17.20480439,9.120654842,-5.544352482,-1.694057604,10.81471441,5.061098107,11.42494187,-6.688648201,7.003289842,4.750058008,-0.334897827,-5.965108776,-6.118027577,-1.692685361,2.426666847,5.753831575,3.377760603,10.94637517,5.483229162,-0.987047371,2.969600868,-6.398802329,2.930599787,0.799625531,2.523201797,5.284398941,-4.624141306,-1.393843988,3.907217149,3.146067962,1.881109733,-3.837607449,5.421675338,3.570300055,-2.211810925,-0.702146053,-3.480510547,-1.541600585,-1.613391083,-0.193663193,0.772012484,-1.528247705,-0.83495021,0.167860497,-1.515867825,0.851628319,1.017539625,-3.609505049,5.946593284,3.797352552,1.906746855,-1.454683964,-2.892169532,1.610915218,-2.135142683,-3.116126129,-0.970234476,-2.24933086,-0.981482007,2.292727661,-0.400523247,-8.551330539,4.246433783,0.009680505,2.855736472,-2.147976518,1.296957032,-1.481740495,-0.487712568,2.156832745,1.995630132,-1.373594527,-1.50970183,2.795066573,-0.641334704,-0.118392809,0.647823211,-0.284790161,2.371607936,-0.656829092,2.209315073,0.515435751,-0.775863086,-1.436911613,-0.240742234,-1.745408107,-0.097468257,0.834398108,-1.166774351,0.925301216,1.432757444,0.318497043,-0.295245434,4.289866359,2.33994609,-1.200112966,0.790799649,1.040830945,1.011166673,0.631366878,0.352706562,-0.815641198,0.374444298,-2.137290244,0.597073081,-0.756517545,0.405748825,0.251181885,-0.521490325,-1.130007698,-0.259350821,-0.306210823,1.61131649,0.392489143,0.266326535,0.554010245,0.956222997,0.071395376,0.428793782,-0.762653535,0.6563245,0.979242041,-0.835536076,-1.063375256,1.411352004,-0.277764241,1.292566874,2.604967834,2.5627064,0.814359809,-1.004331733,-0.813957569,0.469943119,-0.703087575,1.218833451,1.465740189,0.906961577,-1.108265728,0.691761065,-0.313566686,-0.098062441,0.582349357,-0.66835371,0.231579714,0.578477727,-0.524217176,0.247788806,-0.924868744
111.2587676,-16.32528364,-0.429940025,-4.482489197,11.53637641,13.05101968,2.517565407,-22.95721026,-4.310929887,-6.604689068,-10.1973451,9.97270635,-5.412688778,7.983155379,-9.741339496,1.802624358,-3.241524562,0.764098976,-3.161684054,4.491086452,-1.556327192,0.45694131,-1.283466734,-0.705833745,-0.001389611,8.583621886,-7.312360761,-6.984150645,-5.586242084,-4.154448116,1.35809525,-2.409613146,0.375459793,-1.495985289,5.919545367,-0.28928031,-3.902673736,5.438627902,2.939022261,2.375141586,-0.767158776,-2.242241613,-3.94863953,4.795606433,0.328803939,3.724603034,5.589996009,3.630734546,-1.598682817,-1.599179315,-4.378478725,-3.497365739,-0.823378656,0.990093412,2.360610892,-6.078537323,2.081543803,1.965387246,3.372567324,-1.17964575,2.730709786,-0.322212917,0.710658824,1.740916365,-3.458141418,-4.297716243,-2.406980846,-3.347567135,2.291515356,-2.557297709,2.45988012,3.782780753,2.254689033,-1.054357294,0.525750031,0.081237563,0.559875515,2.997797488,0.583551116,2.59192613,-1.497921621,0.378368942,1.581579183,-0.843525256,-3.586088404,-1.630946481,-0.163964543,-3.378176349,-0.383700536,4.183085915,0.430088908,-1.846674331,-0.398698303,-0.70028651,0.730075173,2.261284231,0.085691114,-1.84609433,0.1799963,-1.265217682,-2.376275676,-2.341655438,0.80267571,1.589919118,-0.610788415,-2.975077029,0.398589617,-0.438424611,-1.786341305,0.210043168,0.549479681,0.675706359,-0.307876119,-0.436242096,4.149791431,4.606322063,-0.417663079,1.579548063,-1.110409422,0.658804677,-0.169021546,-1.762800351,1.870650665,1.296079405,-0.851024929,-3.176744896,0.965997061,-0.284127398,0.884740904,-0.165762694,0.085517353,0.895155145,-2.680798469,-0.070997424,-3.238169356,-4.403155434,-0.699558834,-2.123907491,-2.559442948,-0.694661005,0.381195842,1.303221358,-1.291902093,3.146888711,0.349124763,1.132222976,1.195918201,-1.508803649,3.116998309,-2.10302102,-2.060418369,1.62129286,2.357440951,1.934633701,1.068830538
99.946204,-7.73142897,1.013114353,-16.35179903,-4.170491098,9.926727342,7.09052409,21.22317474,-4.165259899,6.322714532,-5.02697091,13.60961217,10.76948733,8.098598541,2.70080036,-12.71112308,0.885401714,-1.737899429,8.878732567,1.925631687,-6.048877195,2.479948672,12.48494594,9.190693327,2.370501452,0.669556351,5.597494061,4.418405812,8.917986251,-0.722501955,2.148046772,-0.073041661,-3.437940987,-3.25335684,-0.345180897,3.35552312,-4.727770902,-1.769380491,-2.591775148,3.329159775,-5.156094349,6.633911592,3.674917062,5.590791635,-4.025145319,1.898909384,-3.037697203,12.59745847,4.728883783,-3.468599248,-9.998245251,5.381421845,3.425334308,1.884784088,-2.746901584,-4.257559921,1.473869258,5.107837034,2.526281678,2.61885879,1.31578601,3.655891724,0.58927126,4.903455958,0.78734159,-2.488129425,-0.456744743,4.540396719,-3.301209085,-7.323719709,-1.492256259,-3.555309975,0.747117728,-2.346238453,2.155411735,-4.21291449,8.674460909,3.721202623,0.329460878,5.488396608,7.993213479,0.640466161,-3.296676836,1.686885465,2.298519101,-4.15850603,0.811840479,-0.947778659,-1.161137373,1.075696033,-3.471823518,-6.911668377,-1.389888538,-10.15682026,-5.069956702,5.579734003,-0.070122185,-9.449787372,2.449222058,2.525939163,1.811682886,-1.284939979,5.161135497,4.770325905,3.05224998,3.574393626,-3.855609242,0.883956698,0.503728559,-4.175852381,-3.836445082,3.294272219,1.545610529,1.898502052,3.171909803,0.61074061,-2.474140087,-0.866204408,1.14111126,-3.076444935,6.093139466,2.862903894,-0.523782681,-0.636226309,-0.078568334,1.292090319,3.505452559,-3.738616933,2.507251899,-5.124836303,-3.701248621,-1.073046651,-1.975091076,0.607258026,-0.147241199,0.830063898,-2.042531749,-1.468387774,-0.320140609,1.325831902,-1.289657255,-0.93257186,1.568606016,0.437125502,1.278563942,-2.089913984,1.767539209,1.639182064,-1.228198178,-3.104863661,2.1021678,1.871221677,0.299776549,-1.315873948,0.783383619
117.3694793,-23.87413038,-0.239549515,0.020006665,3.666009409,-0.00790767,-5.065445697,0.678069899,-0.967890166,0.43623634,-0.770233945,0.911689822,-0.275895688,-2.307203592,-0.298175013,1.00609815,0.118778761,-1.37387513,2.35396271,-2.806810234,0.107483132,0.77732973,-0.827549517,-0.898666185,0.966985593,-0.201506015,-0.973992321,0.207889052,-0.656694798,0.115705551,-0.960383527,-0.423103496,1.815074849,-1.761844717,0.910379989,0.855171174,-0.286969245,-0.184394126,0.119731526,3.06779904,0.50667188,0.323432487,-0.722521142,-3.123221176,-0.142089457,0.565541566,-1.673228239,-2.132733688,-1.986901457,0.621440713,-0.283379101,0.451869053,0.306364025,2.449482747,-1.615247857,2.440590377,4.294914821,3.777538916,-0.566936765,-4.382075859,3.87746342,-2.315836571,-0.780615288,-1.964024693,-2.78364536,0.556856847,2.648571134,-2.047459517,-7.396210786,2.572511373,-0.473905523,1.218185751,-1.554025697,2.965611438,-1.049468438,-0.730144445,4.225244196,-1.238446942,-3.670141851,-0.621068458,2.240529376,-2.385642761,3.837729946,-2.269960597,0.77719301,0.754165487,-2.657070877,-0.771791422,-1.666638383,-1.067410264,-0.807156036,0.06438445,-0.864018456,1.008699163,1.156351479,0.396870894,-0.134525469,1.146790832,-0.964182955,2.582809646,2.918930778,-0.419596966,-0.770378582,-0.528555976,-0.487125207,0.668147225,-1.278437055,2.491907234,-2.056587217,1.51162356,-1.184047311,-1.408077277,0.452298064,-0.91455609,0.431753389,0.547515075,-0.138835554,1.518584223,0.241585549,1.340327926,-0.180486018,1.474592306,-0.463896635,1.599291097,0.759720351,0.446412332,0.547350703,-1.268688606,0.01040624,0.174955217,-1.568244221,1.26268942,-1.332647631,-0.990819825,1.594252281,1.606056874,1.515720939,-1.592020958,1.189284719,-2.019360484,0.792406805,1.439802992,0.733342331,-1.485351324,-0.116189329,-0.108280371,0.88341558,-0.659402064,-0.61466586,-0.264771157,-1.390650018,0.316740125,-0.872395291,0.566442304,-0.133903984
108.7566753,-19.00375895,3.428550444,-8.861004358,13.44286612,-0.943620311,8.05771327,-6.161044509,-0.156454922,-3.383561566,-17.50723846,-12.29834898,19.48635956,-14.23580934,-2.447479185,-5.718558483,5.845715689,2.356371767,-3.506038559,-4.453717122,-7.207194499,5.312602474,6.756261106,-5.991502553,18.37808302,2.575219152,6.252962874,1.799911988,-1.592010987,-7.480230358,0.211436979,0.635082837,-2.127136926,4.231448517,0.260798472,-0.76273209,3.876539758,-2.75324371,-1.545163543,0.723529019,3.924801306,-2.714075772,1.400767345,1.491220114,-1.331196529,-2.078903482,-2.608358056,-1.070476275,-2.598636071,0.53452924,1.072142265,1.383510993,-0.405440331,-1.065380969,1.122919825,0.507406709,0.382445272,-5.559953115,-1.429548211,2.901851324,-1.882392536,-1.614950128,0.860486362,3.470253705,0.124659323,-1.039696838,-2.864496744,1.651384283,-4.72476052,2.177777611,1.894748603,-2.698099386,-0.350091127,-5.088226594,1.681110271,4.489154176,-3.197199485,2.608304747,3.448745415,-1.40701135,4.048652831,2.106291472,0.550652317,-0.052238167,3.639322462,-2.005310141,-1.181199373,0.637938165,-2.439369678,-1.804211255,1.400318382,0.006226515,-0.946251554,0.855001458,-0.865012986,-0.363346139,-1.302248129,0.312470068,1.340213236,1.329212683,4.394510739,3.240677338,-3.071430075,1.256996116,3.843064128,0.806805756,-0.868717215,-2.046318101,-2.06247293,0.525598577,-2.09317152,0.351480674,-0.439685407,2.38865886,-0.137418857,-1.694906645,-0.542841365,0.283914355,0.463940761,-1.482413448,0.029476978,0.433321945,0.041305552,-0.248444372,-0.380375061,0.841463286,-0.333837674,1.225510865,0.84432108,-0.397970533,-0.676004005,2.627608955,1.065259298,0.810813229,1.292773151,-0.980881231,-0.941492826,0.890121642,-1.083711141,2.502250157,-0.748949279,-0.428673897,2.282588861,-0.918068137,0.818405373,0.764099169,2.198685798,2.69909131,0.004967495,1.452769691,0.356256673,0.090966508,0.13638422,0.867088931,-2.532881385
114.1219221,-17.52627447,-10.01379011,-16.2580531,-5.11886501,-5.975555449,10.18876842,-5.746512713,7.435645,-11.23510214,-2.113529209,0.798814588,-0.110910849,-5.10780601,-0.001511322,5.234501618,-9.243001941,-0.840304866,7.35106926,5.560169756,-4.5650465,-3.324088624,0.225635064,0.555245694,-10.8731796,-5.667810056,12.10234597,4.002267934,3.933958385,2.190243808,1.722477627,4.638134335,-1.552039777,3.193229412,-1.816639361,-1.792707453,-4.521949586,-4.766035888,2.536146234,-2.005454915,-0.448527479,-1.358345951,-0.766091037,1.465194136,-2.635732263,-1.583829502,1.876222447,-0.143291596,-0.839050424,0.442698256,-1.16810734,-1.829340449,-0.740767878,1.431821578,-0.912176946,-1.80165911,0.997103737,2.616471921,-2.322516862,1.107200651,3.170471746,-2.042035581,2.612994259,-0.845888405,1.741501487,-0.969679636,-2.423847349,-1.333561793,-1.400728043,1.082074185,1.53775316,-0.881571407,0.934405902,-0.196333743,0.514466591,0.368412645,0.319575781,-0.321171224,-0.792011871,0.988695063,-0.945007645,1.057368435,-0.818747123,-0.767515743,0.088028734,-0.842296724,-0.790765998,0.608492938,-1.389475935,-1.151632926,0.336962507,3.918630865,-0.240700335,-0.205651421,0.728025591,-0.971219956,-1.341650802,-1.8186678,-0.321965457,0.89533423,-0.273457313,-1.62053421,0.86743326,-0.652923517,-0.483192363,0.396045629,-1.419392134,0.258725045,-0.355543796,1.201028087,1.294878875,-1.296822645,-1.533454527,0.519573148,0.577328825,1.213392746,0.407146185,0.092589081,-0.126669189,-0.595893546,0.05469976,0.344286747,0.925283622,0.257014012,0.051251847,0.998373571,1.606774011,0.041193874,-0.698305922,-1.385295415,-0.41896328,0.615076879,-1.030769453,-0.626807643,-0.963906883,0.031685506,-0.519253772,-0.704372913,1.084484856,-0.288284317,1.82314286,-0.060595754,0.552661856,-0.471803112,0.394931626,-1.475245714,0.314059566,0.376256339,-1.021213304,0.496350788,-0.238659297,-0.282227933,-0.646673593,-0.132809185,0.824997144
110.8758402,-24.69536615,-8.835465431,-9.527396406,-0.523279364,-6.156135652,2.058256101,-4.514391145,-5.060831634,22.36161775,12.12144853,-5.759273828,-3.33728665,-2.793687569,2.781941052,0.859020643,1.451154405,-0.543397682,-1.993710792,2.107248667,4.208965832,0.233104292,2.712523552,1.118151049,-3.351966214,1.672712675,0.701365975,2.393052733,-0.53215927,-0.18232164,-1.905779366,-1.397606963,0.605633444,3.331136048,-5.403673197,0.717860096,-0.879985628,-3.431577373,-2.460427636,0.342993734,1.16520142,1.982543063,2.778447011,4.484662504,0.520784762,4.634946012,5.118527498,2.359273633,-0.774824813,0.368501965,-4.793447677,-3.448323561,4.629275312,-1.667663721,2.238726425,-0.27468842,-2.066667372,2.686330541,2.733922669,-0.892117417,-0.463845366,-7.375868522,0.428535933,-0.053121623,-0.384643385,-1.495652412,-3.171364085,2.431598695,4.741759202,0.862747042,-2.575719054,-5.22700629,0.477524989,3.024555511,2.939110331,-4.075243923,1.040117505,5.010668201,-10.50652094,0.938846982,2.487749992,0.531930197,3.729187332,4.043396642,-1.703286548,1.43808204,2.695714942,-3.311889994,-8.140558481,0.981287909,-1.910021515,-3.693023168,-3.27326176,-1.522642197,-1.83930011,2.289463055,-3.289545228,5.643918664,-1.016633636,2.877346652,1.037530514,2.072194112,-1.957622105,3.509818882,3.287870301,-0.421347132,-1.463354872,-0.173201125,7.726881876,-0.715685316,-0.909497778,1.372609742,1.724204825,-0.545469618,0.150543369,3.483285191,-1.024505875,-2.425860002,-1.76841988,-1.939060333,3.176102322,3.013294145,-5.46044985,0.549745304,-1.811511682,2.716621106,-0.272528484,-0.309543109,-2.297324927,-1.591600004,-0.964306989,-1.880760027,-0.842362647,1.660905604,-1.346580853,1.418253339,-0.821041226,-0.09091045,0.477187889,0.072246743,-0.105818755,0.089202623,1.513232438,-0.19859967,2.821105642,-0.387872084,0.447592325,1.413709539,-0.541714798,-0.435306422,0.306921662,-2.492162444,-0.874689397,-0.685512147,0.802409368
116.2535815,-19.06384026,-12.35716219,-11.51765192,-1.932821236,-8.519681805,3.630719311,3.213864434,6.541954434,-7.065371838,3.32471213,-4.980956905,-2.680171131,-2.922509597,4.638913766,-2.787640506,-3.20382576,2.893441235,-4.361545755,3.489289333,-0.9740791,0.270047944,-4.846441805,5.427497699,0.123090257,-7.15964716,0.435172041,2.298520404,-0.442038119,-3.466651637,3.663330249,0.757119617,-2.094360651,5.092175322,5.643573681,-7.426775384,0.671404999,-3.992916441,4.110482686,-2.745892654,-3.070805081,-0.0558613,1.179869036,2.602902757,0.729321025,-0.749480885,-1.35204194,-1.791074741,2.220248949,-1.621440261,1.661583844,0.388039718,0.185733762,2.545103953,0.126125384,-0.471612445,3.873808492,-1.699094211,-0.11596081,-1.454500052,3.406397108,0.278723556,0.104499774,0.848412583,0.480152289,-1.696258227,-3.291951813,-0.930201007,-1.814095421,1.550517585,1.178184419,-1.8813784,-0.455519629,-1.688746778,-0.092374133,-1.372125059,0.617711205,0.3818996,-0.89862307,0.564742809,1.133542222,-1.963155697,0.384865718,-0.051940239,0.554254139,0.09454628,-1.677400613,-0.781653592,-0.340594868,-1.124282813,1.912346156,1.288899234,0.6749862,0.665835222,0.480193246,-0.818983425,0.201573087,1.689934466,0.320145077,-0.418797918,0.028124217,0.49841,-0.463734485,-0.590510192,0.701931411,0.049305932,-1.355236166,0.519737507,-0.890687523,0.829041383,0.166667794,-1.20210867,-0.139476065,0.262617109,1.765132207,0.065086003,-0.503852201,0.277271796,-0.414617122,-1.194975164,-0.872503817,-0.340007317,1.054279352,0.733560872,-0.960572816,-0.080606303,0.533986834,-0.54836436,0.537835165,-1.548180936,0.720498034,0.611228489,-0.683164605,-0.676147676,-0.693141624,-0.017905766,-0.502058435,-0.582846871,0.138622383,-0.622317182,0.993381783,-0.030178041,-0.363522459,-0.615562324,0.510077246,-0.123726849,-0.008506586,1.877878163,-0.588851766,-0.016560779,0.157872862,0.051783016,0.338228745,-0.34940037,0.737977107
113.7313152,-20.38845254,-12.53778595,-9.388577083,-5.065003386,-9.397330253,1.583611596,6.286041217,1.336182615,-4.21321919,-0.418109521,2.33878632,-0.356265477,-3.762620378,4.807681885,-9.778809001,1.828178812,0.410755282,-3.970035331,0.48455367,-7.292380424,1.175295312,0.149117728,-6.006887648,-1.292768778,-1.422274827,3.232465852,-4.52168032,-2.770073558,-1.148448629,1.57937298,-3.851392229,4.716206495,-2.908193257,-4.135068065,1.04547117,-1.364566834,-2.358811771,0.333698579,4.205095213,0.858136917,1.222610649,1.045951728,-1.265195374,0.918146664,-0.81588321,-0.627096325,-0.622669962,-3.439272035,-0.577657101,2.393606907,2.56355093,3.145856872,0.278106723,-4.850631744,-4.082861904,1.917176662,-0.455337579,-1.429483975,1.827379347,2.891456165,1.337999088,-2.776859017,-2.806456097,2.147514921,-0.488162096,1.126576942,1.622904114,4.075230881,-3.135600824,2.69258859,-1.437798555,-2.635840575,-0.277516781,2.758731784,0.428983923,1.440778174,0.683386865,-0.533233125,-0.395885686,-1.665969908,-3.999357723,0.809863823,-1.685284747,-2.854612917,-4.048697785,0.586072383,-2.648165962,0.445730054,1.296941502,-0.259924286,1.494414579,0.814909436,2.467441017,0.767843046,-1.262253404,1.194712844,0.296859994,-2.029015591,-1.36298201,-3.256840278,4.857741715,1.43039535,2.313238526,0.346287882,2.379857981,0.262335045,0.163524422,-0.497352717,-0.319587436,3.330083905,-0.254076032,-1.367909955,-1.522387758,-0.261442045,-0.921329275,-0.959509009,2.060518381,1.374126259,-2.08757992,-2.408439383,-2.708311134,0.097274528,-1.256675711,-2.76434097,-0.258493613,-1.308797646,1.517051643,-2.017606762,-3.247792111,-0.17453415,1.285633733,-3.505064057,4.076798297,-0.130195129,2.305929108,-2.862346898,0.437108061,-0.122901827,4.430745309,7.017059581,1.003911746,3.470264247,2.983678507,-0.908589249,4.621049417,2.412945424,-1.202013657,0.770667231,-3.588255566,-1.757533996,1.424133164,-3.397890862,0.966840848,2.4198621
116.116269,-20.21663571,-12.51407507,-10.01820452,-6.238409669,-6.937247618,0.262743905,4.100873747,2.916432274,-5.627046102,1.891049057,-0.073891738,2.073991677,11.28905469,5.372380192,0.84193656,6.76577359,-5.956217384,-0.119574103,-0.872241275,0.974314481,-0.231183485,2.702600689,2.639140444,-1.701151045,-2.067109339,0.314608881,0.829357795,-2.213815813,0.153027699,3.388926081,-0.099673365,2.058693767,-1.710145603,-0.226623724,0.455259741,0.362238171,0.706224099,-0.947915933,-1.028359702,0.741416082,0.657857464,-0.412650388,-0.221828123,-0.053125038,-0.92857317,-0.658180116,0.391656737,-0.108325891,0.801765914,0.079534409,0.268036201,-0.50476309,-0.655628247,-2.484644371,-1.169070187,1.958064528,-0.922541299,-1.103971303,-0.319238584,3.462495534,0.42162495,-0.3132269,1.825404852,2.286570443,0.251741244,-0.662754918,2.23752075,3.374713765,0.654511957,-0.389169351,0.481376642,-1.234656603,-0.647231267,1.691983368,-2.983136309,1.692469664,-1.10893245,-0.429590548,-1.536613134,0.641771858,-0.217544658,-0.318771899,-0.518845469,0.215135593,-1.811215904,2.043997953,0.542050739,-2.845493533,0.407028205,2.883137974,3.056228316,-1.272899915,-0.511408475,-0.862968433,0.32270847,0.864574843,0.925487489,0.179024029,2.439037674,2.563113969,-1.102434749,-0.095348379,-2.968517614,-0.970636238,1.83355358,0.800832543,0.763855303,1.715499038,2.288405787,-3.157423154,-4.794203592,0.417161482,-2.470232033,1.909744511,-1.583661158,0.207075927,1.862953301,-0.721025045,-0.74847279,-0.860910011,-1.21130412,0.427616909,1.399530572,3.705260727,0.129577309,1.379265273,1.691147493,2.043977758,2.331484405,3.501664049,-0.513230926,3.154807218,0.018803658,-4.780051204,0.292460087,-0.256386525,-0.891275353,-0.949511745,0.471700426,5.579262301,0.910349982,2.510143607,-0.306042226,-1.508812647,-2.970632778,-0.021033816,1.845086576,-1.403466561,0.723367273,2.340897121,0.445696452,2.330726004,2.306497404,-0.467136025
116.2535815,-19.06384026,-12.35716219,-11.51765192,-1.932821236,-8.519681805,3.630719311,3.213864434,6.541954434,-7.065371838,3.32471213,-4.980956905,-2.680171131,-2.922509597,4.638913766,-2.787640506,-3.20382576,2.893441235,-4.361545755,3.489289333,-0.9740791,0.270047944,-4.846441805,5.427497699,0.123090257,-7.15964716,0.435172041,2.298520404,-0.442038119,-3.466651637,3.663330249,0.757119617,-2.094360651,5.092175322,5.643573681,-7.426775384,0.671404999,-3.992916441,4.110482686,-2.745892654,-3.070805081,-0.0558613,1.179869036,2.602902757,0.729321025,-0.749480885,-1.35204194,-1.791074741,2.220248949,-1.621440261,1.661583844,0.388039718,0.185733762,2.545103953,0.126125384,-0.471612445,3.873808492,-1.699094211,-0.11596081,-1.454500052,3.406397108,0.278723556,0.104499774,0.848412583,0.480152289,-1.696258227,-3.291951813,-0.930201007,-1.814095421,1.550517585,1.178184419,-1.8813784,-0.455519629,-1.688746778,-0.092374133,-1.372125059,0.617711205,0.3818996,-0.89862307,0.564742809,1.133542222,-1.963155697,0.384865718,-0.051940239,0.554254139,0.09454628,-1.677400613,-0.781653592,-0.340594868,-1.124282813,1.912346156,1.288899234,0.6749862,0.665835222,0.480193246,-0.818983425,0.201573087,1.689934466,0.320145077,-0.418797918,0.028124217,0.49841,-0.463734485,-0.590510192,0.701931411,0.049305932,-1.355236166,0.519737507,-0.890687523,0.829041383,0.166667794,-1.20210867,-0.139476065,0.262617109,1.765132207,0.065086003,-0.503852201,0.277271796,-0.414617122,-1.194975164,-0.872503817,-0.340007317,1.054279352,0.733560872,-0.960572816,-0.080606303,0.533986834,-0.54836436,0.537835165,-1.548180936,0.720498034,0.611228489,-0.683164605,-0.676147676,-0.693141624,-0.017905766,-0.502058435,-0.582846871,0.138622383,-0.622317182,0.993381783,-0.030178041,-0.363522459,-0.615562324,0.510077246,-0.123726849,-0.008506586,1.877878163,-0.588851766,-0.016560779,0.157872862,0.051783016,0.338228745,-0.34940037,0.737977107
