V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
103.4615522,35.56530448,-15.74080998,0.926918346,-6.489839028,-5.311629844,1.813018022,20.76089508,5.032724305,13.60706005,-1.731785588,-16.95989838,-4.685911917,-5.529206569,11.57854119,-0.477603912,5.672213514,-7.042717787,-5.138422705,-1.87851455,13.42083879,-1.139497683,5.264141999,1.539076303,-12.37937304,11.75220927,-8.479944482,4.697998455,4.437629689,-4.812993702,-2.470229217,10.9153243,-7.705889787,0.846199851,4.402233992,1.078698122,-1.09373971,-4.954689617,1.339076297,2.981926314,-4.426510503,-0.191014883,-0.093508475,-2.396583661,2.750460315,8.217808183,0.164309312,-5.606864531,-7.38873162,1.547136719,2.731812503,2.73538072,1.819462147,3.600799916,-6.988831747,0.323926127,2.683469571,-0.586913291,-3.725129063,2.919063537,-0.896260657,-4.811564045,1.608381942,-3.973795098,-3.4276737,-1.76755156,-2.358032198,3.814380516,4.819185605,2.129224168,0.614818187,-1.525510217,0.938480533,0.445945791,-2.393253204,-0.672455973,-1.615987089,-2.274264614,0.738635112,-0.636799568,1.318188317,-4.479649571,-0.936048856,-2.257138461,-0.2103508,0.646863885,-2.315495467,-1.096637407,-0.438964987,-2.722500755,-0.064176948,1.906094673,-0.468811204,2.545116209,-5.444602873,0.019067983,-3.464815026,-1.945594708,0.516210406,3.057524299,-1.352559424,-3.50654855,2.312437534,0.858212349,-4.163427863,1.142856148,0.341757553,-2.08228389,2.264532207,-2.485654885,-3.079098271,-2.180104289,0.318023395,1.295875721,2.927567077,-4.568468326,2.024213767,1.030094164,-0.055817772,0.924543164,-2.632136592,-0.257538819,2.130083838,1.2826545,0.442825196,-1.368275309,-1.587678291,-1.651005445,-0.043174364,1.404638395,2.293935249,0.302496335,0.271547335,0.798784667,1.134562213,-2.054416702,-0.597688452,-0.626139803,-1.92523,-1.150063767,0.71139264,-1.177738186,0.957592175,2.100176199,0.556744707,0.554123585,1.351583172,2.845839393,0.079299802,0.718437168,-0.144349978,-1.983247818,-2.804210006,0.637244095,1.547900143
105.0801008,39.65594484,-3.566094524,-8.957491473,-3.172619468,-5.709590307,-5.050169544,12.90536317,-6.753823277,9.148928655,1.879422484,14.21032175,0.102543406,-2.587308794,-2.486611919,-21.32071041,16.6888306,-3.290834772,6.648728719,-10.20089977,-1.080021701,4.882886787,-7.559278947,-0.461858708,2.15085351,-6.261750967,-3.659328244,2.67963354,-3.011674881,4.546488875,2.153794094,4.988743515,-6.748071244,-3.812522906,0.981523499,11.90336513,10.22566567,-4.725848696,-0.684456143,-2.615645569,-3.757961433,-5.271414084,1.714293202,6.53916513,5.081971453,-2.552164038,-3.493515204,0.185196023,2.924257136,-3.002947627,-4.572588936,-0.31197352,3.538238302,-0.236630772,3.179752965,4.411767474,-0.267850172,-0.687671304,0.31456908,-4.093928126,-1.322899704,3.395938724,-5.250626254,2.039397832,3.609873309,-1.902042576,0.638397424,-0.652322912,-0.073761533,-0.802084332,1.982164881,1.80266439,-0.048323647,1.262989467,-3.942223818,-0.270915933,0.177325572,-1.056782482,1.519025553,2.046669608,0.725288756,-7.073738003,-0.45897913,0.496124534,1.043096933,-2.006148735,-0.021512605,-2.452463542,-1.511498049,-0.664115583,3.116638843,0.082313585,-3.03065099,3.194258108,-0.77406094,1.22991579,0.63365094,-1.990698627,2.315332409,-1.080404675,0.416331113,-1.511583268,0.84703621,0.910260415,0.567788694,1.78098519,-0.912258724,-0.272438067,-0.018436284,-0.602160345,0.161414856,2.242509702,-0.877356027,-0.627836001,1.002900851,-0.696616182,0.135688054,-0.61842538,2.430420144,0.078853294,-0.651975081,0.075936033,0.144371045,-0.67469001,1.521241678,-2.242776513,-0.182220721,1.214497928,0.788321035,0.035487317,-1.844460678,-0.196118663,-2.139583525,-0.474006009,0.05729115,-0.681989271,-1.436955228,0.413076031,1.097839946,1.105443278,-0.242839576,-0.853496815,-0.521722886,0.911823941,-0.913330145,-0.15234795,-0.02843292,-0.227080761,-0.75688356,0.488336419,0.014804247,0.055332579,0.324098865,2.307452512,-0.253075161
107.3126022,41.03349252,-1.201570084,-3.395668257,2.724525666,-7.765007988,1.229569293,-2.658817374,-20.17745122,-1.252618358,-1.093530567,-1.25200296,-11.86651905,-4.140891746,-0.043923561,-10.57848677,1.349354781,0.701097973,-8.783072673,0.819381772,1.145821977,-10.19881472,1.074910414,-0.879709834,3.192825758,-0.749248139,2.369238326,5.16845681,-0.824067435,0.072928947,-2.811235528,1.134671769,2.628335835,0.232830042,0.840168088,6.613368115,5.380909954,-0.92236044,-0.809706588,-0.794624391,0.941324388,-4.408738784,0.404172842,3.68749252,5.963116909,-1.470434399,-0.299991221,-3.465454048,7.429238802,-0.581760883,-3.972915489,3.12116239,2.590819771,2.434863354,4.933563079,-2.985128301,-0.434865492,-1.19964733,2.420126793,-5.702364305,-0.90079517,-1.309285681,-0.642992543,2.902424757,5.559465049,4.282789403,0.700317259,0.35809887,0.264044326,1.17351216,1.183924744,2.95113,-1.297245782,-1.271010827,-5.382573334,-0.761818892,0.748819317,0.124961512,0.556698131,-1.423889584,0.430855547,-5.916048352,-0.449816187,0.552459442,3.293840767,-0.908508106,1.44306017,-3.005949364,0.666773018,-2.859607139,-2.527156966,2.255242421,-5.172661256,4.284125509,4.480408422,2.751736776,3.445180388,3.777411322,-1.850576957,3.836422893,-1.107529006,-4.571206191,3.739839333,-3.628174967,-5.541958642,-0.424341171,0.712234923,3.729635204,-1.193612649,2.110327969,-0.724205795,3.083015757,-3.228002409,0.038778332,0.982754866,-0.51610076,-1.842348692,1.081801035,5.86132588,0.899502518,0.411919462,-2.575427363,0.195392859,0.675444918,0.230831263,-6.775054279,-1.040820674,1.138566082,1.287917091,-0.449198514,0.00962427,-0.798521029,-1.180547064,1.524644968,0.488914621,0.708449087,-0.547885071,-0.279550881,1.601717387,2.16408886,0.838576472,-0.814274776,-1.20284625,-0.918716734,1.943040215,-1.051387744,0.94264644,3.351523305,-0.037360673,0.753939919,-2.922344255,3.333660655,1.163269307,-0.93046409,0.271208365
112.3165276,46.05269737,-2.230330068,-6.93027059,-2.368863742,0.690230236,2.809534595,-7.788814833,-9.45555732,-0.903709503,7.83086955,0.886687243,-0.432800921,-4.419647168,4.719448732,2.718795538,2.06907737,-1.836494796,2.837870899,-2.115543824,4.880205379,-2.271839716,-10.00248128,-1.067176609,4.652959607,0.464066116,-0.733378146,2.026085866,-2.389273378,2.663953603,-1.553181665,-2.332288046,1.488583864,-2.043644389,-2.341025966,2.933801688,1.89180677,-3.442021427,1.420316756,-2.884910528,-0.203269512,0.825923697,0.110924388,0.968166823,-4.066252167,-0.824440804,-0.764087716,0.397182077,-0.719755794,-1.325572123,-1.640110074,2.751046848,0.721968786,-0.570710953,1.386923278,-0.69082969,1.277645603,0.281833568,0.348114789,-0.64974756,-0.719134059,-0.420257004,0.268402461,-0.226172932,0.293080344,-0.610125914,-2.223130699,-0.042056604,0.178398582,-0.831107762,0.216257029,0.742844831,1.669950296,-0.328224012,-0.576265038,0.243824938,-0.547494921,-0.073609774,0.085096347,-1.139402932,0.056543868,-0.21979005,0.123975682,0.51759422,0.075474689,-0.232725657,-1.56025603,-0.232186116,0.270742648,1.317531752,0.859271899,-0.471107835,-0.341151695,-0.488478193,-0.35121988,0.113590849,-0.076966946,0.234346169,0.469734707,-0.773157235,-0.26460765,0.403028639,0.674434315,1.76176376,-0.235244052,0.754699532,-0.177774073,-0.361356793,0.405217182,-0.204944773,0.147866521,-1.162573224,-0.341275525,0.172760584,-1.008888593,-0.051652625,0.168981285,0.037120929,-0.014652227,-0.40268277,-0.370301587,-0.008094675,0.069307995,0.230023562,0.28654304,0.709312162,0.29949048,0.075235313,0.336104355,0.490634579,-0.06427197,-0.052774145,-0.748595057,0.711025872,-0.411304692,-0.478665659,-0.537439021,0.117669928,-0.154505752,0.502080317,1.154541547,0.154165086,-0.206054418,0.26010502,-0.11168355,0.244408371,-0.022751887,-0.138199721,0.225972726,-0.071628896,-0.240389638,-0.041423484,-0.105719481,-0.047653025,-0.089914215
107.7687217,37.48630832,-14.43826416,5.149716361,5.910287795,-11.67088335,-5.30426923,23.07070513,2.896653399,-10.23360719,5.366831278,-8.518041854,-5.488070671,-9.72526206,-0.99692455,3.307515667,0.429297279,-5.382759831,0.062318037,1.002336281,9.193747074,-4.113944817,0.516279958,-0.353290784,-13.0549698,5.648283508,-7.940859103,-3.177633819,1.056791228,-4.750697226,-2.299383902,-0.099456003,-8.781689313,-0.700305149,-1.380341,-1.074896398,-0.700764699,1.917643896,-1.476421382,3.187022917,2.006403057,-4.436778183,0.374440497,-3.887265651,-1.710598733,2.98107874,-0.906653925,-1.910398152,-1.582751418,-3.51154958,3.616805416,1.47584339,2.6504943,1.195715705,-2.794169885,-1.730525226,-0.350479485,-0.89787704,1.734193047,1.387934145,4.073244545,-3.661731945,1.437090936,-1.141426996,-1.216958076,3.020594746,1.831026929,0.955335546,2.02567495,4.468866421,-1.244335352,-1.415785209,-1.740411917,-2.715494533,-1.115557219,-1.675048071,1.201519224,-0.741980159,1.95354938,0.145587366,0.077719491,0.196718177,0.85607702,2.292357184,-2.878294285,2.910886064,-0.052989282,0.987432093,-0.166913489,-1.452873051,-1.745041741,-0.751979353,0.548751121,-0.160579296,2.004849544,-0.750665752,-1.083595595,-1.582241389,0.247293727,0.350555345,0.480738178,0.234027018,0.889214673,2.042011292,-0.375415821,-0.619833148,-0.482514745,1.689658811,1.149103893,1.957360327,0.918369929,-3.697083034,-3.452114575,-0.218185506,-2.234194018,-0.829498866,0.225973236,3.498002203,0.561066556,-0.504463984,3.815797557,0.964738609,-1.295189608,0.825096941,3.517350818,-0.146171042,4.013929121,3.008220328,0.871608026,2.357466719,0.549707524,-2.556315566,-0.007797208,2.007845149,-1.252208331,2.565307883,-0.461177573,2.489380561,-2.687799834,1.850605019,2.430060667,-2.572731451,-3.372666117,0.316130251,0.127149269,1.550176399,-0.839163504,-7.41316158,-1.025659465,2.143220798,2.879033691,-0.718091125,-0.081222719,2.503655695,-0.93984547
107.8961608,37.40923911,-3.84326684,-11.99103148,1.016632113,-11.04558244,7.462695991,-2.214623271,-10.55858586,-17.1650567,2.054739565,0.102036615,-9.955155372,0.958307957,-4.179525896,-10.21057703,-0.767711679,4.074640884,-8.165027843,-4.660676588,-2.088731794,-5.517494417,10.03241162,6.768232602,1.646152009,0.628923917,-7.247834931,11.65943536,-1.614635395,-3.847281966,-5.534495789,-5.39275402,-0.466137385,6.487521023,1.195536976,9.479627738,6.911771838,-0.949687344,5.837362308,-2.916628442,1.239239236,-1.127298847,0.202037422,-1.699831251,-1.118351417,2.4376224,2.436341472,-1.899582819,1.526413634,-0.788772731,-1.793103205,0.010697042,3.34281669,2.736566376,2.16503519,-4.275017619,1.072314073,-0.218299238,4.454929844,-3.340767806,-1.463058191,0.938631848,-1.062672082,-5.445784491,3.951414188,8.016327402,-0.531111911,-9.369961139,-3.985322928,-1.813524195,-1.999568627,-0.425138479,1.060672794,-3.432778787,-1.148775037,-0.43397096,-2.791127769,1.691322388,-1.551751611,2.212023762,3.182168512,-4.097171855,0.906574453,0.488277663,-0.728107295,-1.803860565,1.392305376,0.876588602,-0.746171593,1.631190174,0.066132674,1.93614494,1.790090284,0.524642624,-0.280803896,-1.478345444,0.021054421,-0.146630008,0.511227074,0.223738208,0.120373432,-1.145976031,-1.575493042,2.165959244,-1.857217949,2.482844751,0.343280517,-0.293394838,0.09497089,-0.525040292,2.623236135,-2.440433263,0.709028572,-1.032425409,-1.530642295,-1.372115014,-1.043695256,0.01767466,0.191519231,-0.480911095,0.507499005,0.637642345,-1.263577367,1.234107778,1.004104516,-1.890824807,-0.418945049,-0.083522678,-0.313817822,0.681215843,0.743279765,-0.831654119,-0.880169421,-0.06908758,-0.773398923,1.456400713,-1.721623159,-0.226800319,0.514383064,0.152149713,0.509255592,1.765391371,0.154211535,-0.782771771,0.612396953,0.739639437,-0.867628149,0.066024972,0.918838282,-0.557210194,-0.03319579,-0.467992955,-0.791982707,-0.40606387,-0.383266017
110.9617098,43.17200427,-3.169532702,-5.669058921,4.723840388,-4.756416124,0.131347547,-3.724807524,-11.12404155,-6.521648821,1.93273899,5.083243726,-0.93781424,-2.89582045,5.143716292,-1.616323527,0.153614943,-1.528150048,1.953725267,2.472162667,-1.665952339,-5.091117228,-0.863512407,-6.405851281,4.288512393,4.072141452,1.718538191,-2.063074018,-2.028326556,1.66273558,-3.230807317,2.689138652,5.170037233,-8.061916627,-4.455823346,5.637943974,4.764813978,8.726123645,5.790389212,0.727785226,-2.626545147,-3.412363914,-5.61554985,-7.439767556,2.621726802,0.799043992,0.746279176,-4.735478799,-0.848873774,3.894314801,1.502690127,0.100433676,4.682357228,-3.713985303,-2.548694016,-4.581797243,0.734508333,-3.966308565,4.469374568,-3.940742899,-3.857740579,-2.055088928,-4.112142533,-0.170994964,0.360365044,-0.822622751,1.274742244,-2.10955914,2.03542988,0.378549936,0.473176049,0.039972175,-3.352648881,-3.035122891,-0.353482562,0.716793663,2.327411436,1.896350646,-0.456688613,-4.078865793,0.327786339,-0.772713537,1.633609776,0.737756827,-0.680259161,-0.792588147,0.764157376,0.833104105,-1.173058609,-0.133904108,1.664849232,1.054139543,-1.992186446,-0.634672498,-0.656173456,-0.810551916,-0.932112565,-0.49433474,-2.20531584,-0.621601483,-0.814204568,0.855753586,-0.210111581,-0.03197734,-0.452567649,-0.959730232,1.066265227,-0.12113682,-1.336093346,-0.934865336,2.425409349,0.201341693,0.293383369,-0.446421858,0.673111805,-0.497886017,1.544555216,0.917889288,-0.5166018,0.53566097,0.739071021,1.312215347,-0.604823779,-0.188474099,2.739324065,-0.678861648,0.540720508,-0.553053386,-0.061386168,2.188372185,0.230309039,-0.668577147,-0.018577923,-0.672320357,-0.078949273,0.087177848,1.587406175,0.203512674,1.852124758,-0.141619997,0.437470413,0.269363226,0.069614073,0.80985062,0.790457069,-0.795968072,0.085602276,-0.749479975,0.101615642,-0.735848073,-1.009580062,-0.380519121,-0.620983496,-0.738079227,-0.175164497
104.80068,38.57046308,-4.768336411,-17.44370083,-8.817849612,-15.41053355,10.04220024,-1.659187591,-12.09719712,-3.070234993,-7.805608398,-5.291517979,-9.634861048,-6.170429071,2.899842232,-4.047948482,6.737923783,-8.195571556,-15.1870538,-2.612962232,-9.357116936,1.812984961,0.078870904,2.439214155,-3.497591571,-5.035035747,4.87181971,8.660445291,-9.567624958,6.371392949,1.581442947,3.880737619,2.447548578,6.572821115,13.04752469,-6.017760289,-3.098068615,-0.991098108,-0.401668298,-8.275892585,6.094179876,0.03184387,-0.123547321,-2.461842446,-0.360530676,-0.917240476,3.457494155,1.933167999,-7.675407374,-1.156117666,-3.90686243,-2.263586759,5.925056457,-2.11936558,9.483875666,-5.048692606,-1.135175079,3.568696378,-0.123643579,-3.089297155,3.222663717,1.315251784,-7.075173704,1.201786215,0.463155696,0.577534998,-5.530058823,2.920257337,-1.684680406,4.934798871,1.63167178,-6.872999328,-0.787837145,-5.640362033,-0.831581341,2.230130587,4.697161837,1.135463193,-3.287693949,-0.118786579,2.10054994,1.544919699,2.565973938,5.25668913,1.618464804,-0.720720032,-5.990849903,0.939715952,0.929158546,-0.331798823,1.333498457,1.84717839,0.361673015,1.806100173,-0.56547774,0.829268852,-0.498267999,-0.167573411,1.979642757,-0.956863568,1.568938915,-0.915854147,-1.639084227,2.502780675,0.695821048,-0.302022601,1.453158623,-1.987773976,1.172813633,0.972852636,0.935629665,1.061921317,-1.265178233,-2.154787078,-1.896813135,-0.575897782,-0.060204503,-0.453554985,-0.574469137,-2.237995149,0.206288029,0.604411655,-0.903435427,-0.944376337,-0.567421557,0.777166039,0.196199793,-0.549382989,-0.955644659,2.185235079,1.51553127,0.637091711,-0.506221921,0.832601105,-0.283644866,-0.16930325,-1.176435644,-0.64610668,0.419372357,-0.958253588,1.283184619,-0.341176215,1.173008921,0.044890331,0.644373011,0.013553026,0.260393617,-0.799700389,0.710509798,-0.589885993,-0.55384728,0.412739343,0.465967294,-0.173394074,-0.155332206
108.8261994,45.93605824,-11.44211489,2.756139741,-6.059206134,6.340402225,6.917925199,8.25420775,6.598220861,9.246173206,1.940794474,-6.845980315,-2.461531383,2.993539282,5.463004814,-4.195762753,1.944229342,2.835697987,-5.893739246,2.554276005,5.667380909,-3.340364858,6.290350278,-1.904198091,-2.421694133,-4.693151419,-2.270238664,7.582577461,1.515552865,-1.347972876,0.981487619,5.228251081,3.932798124,3.338788923,-2.515986528,1.692742202,2.649878478,-2.243190138,-0.893507006,-1.661180364,2.905402109,-3.399059329,-1.165813839,-0.121263154,1.254407846,1.444445019,-1.88017997,-2.158625553,-1.353280635,-1.747870074,0.986352044,0.841549595,0.862169959,1.427281593,-1.800450268,-0.847431346,-2.101742253,-1.494395307,0.523909945,-2.0935351,-3.058774937,-1.986705815,1.353124811,0.601768712,0.560707918,0.373363005,-0.275685713,-0.357191438,0.073217512,2.932057366,-1.223988915,0.08107669,-0.331988335,-3.247229375,1.697555924,0.219263748,1.523624389,-0.544471497,-0.225586364,-2.369341598,0.516843101,1.772002303,-0.879324873,0.449447617,-2.173727069,2.321234333,-0.41328445,-3.190108349,-2.84062245,1.507801815,1.043967451,-2.060811063,-2.370279468,0.800927731,0.60335691,-2.754008563,-0.524098928,-1.737624477,-0.667332701,2.71899641,3.061344117,2.035570961,0.891088736,3.777661914,-1.655964444,-1.358249539,0.476201192,6.025920913,1.576517828,2.440326408,0.178331975,1.885117565,2.159614428,-6.493919139,3.989633117,-5.281092634,0.093649957,-0.625141294,-0.921572686,-3.062976135,1.705003252,-2.155918706,-2.706318409,0.862542558,-2.705960914,-0.427291423,0.258295485,-2.098971434,1.094500681,-0.345674455,-2.62151602,-3.511865534,-1.500871492,-1.879654039,-0.353578738,2.31359123,-1.86589582,-0.630698372,-1.223661229,1.910619678,-0.7608719,-1.68245602,-0.537702098,-1.06109488,0.587142774,0.607574777,-0.094156979,0.926738343,-1.221906313,1.399551738,1.549567411,-0.087906754,0.380482996,0.657708744,0.200805968
106.1577435,40.29562238,-3.020586748,-13.0869675,-7.332811969,-5.553369141,4.779578749,-13.17514531,-8.903212879,-14.02055103,5.593472337,-11.16848806,1.166771602,4.218084479,-9.401179368,-1.823249747,8.0164015,1.765664314,-0.779559854,3.679850816,11.70808124,-1.490083477,12.13786547,0.490165195,5.066905465,2.172990212,-6.262421143,8.758804679,-11.12829193,-7.53218037,3.979237359,-1.914341753,5.273115543,6.567126461,0.430444083,-2.559573338,-2.015287858,-1.956616751,3.225684714,9.354900999,1.011846398,-7.196504034,-3.538180508,-5.175644203,-0.689049342,-4.746461138,-3.437278366,-1.546113844,-1.440685743,-4.545583697,-3.774148805,-1.504664696,0.551877839,-0.541009628,0.617396256,-6.282795306,0.598612868,-1.33400071,-2.420321133,0.18163404,-0.818502615,-0.414833248,-2.141318393,0.887027972,-1.506070757,1.977437374,-4.181850774,2.755513248,-0.61654487,2.312799118,2.098423055,-0.841929691,2.652787633,-4.185972469,0.240761977,-0.13193327,-1.355313083,-2.146032573,0.387088164,-0.012854704,-0.097413273,-4.166035829,0.710539792,-1.705450172,-0.772357087,-0.294575991,-0.773496794,0.187872106,0.105034951,-0.04152804,-0.021059447,1.556149147,2.425329406,-0.454039712,-1.511224344,0.014414799,0.314473322,0.235808392,0.353621575,-0.305678076,1.738975673,0.216364582,1.673452072,2.336946801,0.012473975,1.997153563,-0.864315863,-1.049701553,0.228085225,-0.811113115,-0.325323088,-1.298912478,-0.971802794,-1.921867342,-1.149078367,-1.987738695,-1.714594632,1.10904765,1.068376615,0.084176562,1.229082753,-0.699563874,0.487760609,0.914544946,-0.670779896,-0.780443035,0.030820407,1.046312076,-0.055353909,0.651637576,-2.006604235,1.529201535,2.120495722,-6.449676766,-3.623227009,0.26535797,-2.211529016,-1.791493661,4.482169031,0.763968637,-0.613286048,-4.149026284,-1.525128718,0.939277904,0.181474127,2.672099661,1.030745979,1.541163943,0.27240171,0.257258585,0.124557543,1.29302762,-0.13512577,-0.350201963,-1.002472452
109.2662185,35.50829509,-7.73736636,-18.5501945,2.804882182,-16.29791874,5.927090724,4.251988588,-1.464676255,-16.52832753,-3.362155266,1.238474498,-3.633486195,-8.839580443,5.560036041,-3.707677669,7.689490063,-5.327325486,-9.464418429,-5.008320292,-9.929026334,-4.989813448,4.205698532,0.033543602,-2.769332961,-6.578342247,-7.31512009,-0.684080134,-1.968352418,5.418035866,-5.319663383,0.806909094,-0.78261835,-2.975719201,-4.553312896,6.007179217,2.935192361,-2.500509501,6.1479977,-8.0724929,1.989485783,-3.37277607,-3.328522589,-3.000613109,1.593404211,-3.885581763,3.497162866,-7.736280404,-0.185772471,1.151748828,-0.542401877,-2.40314866,6.300487131,-2.0689127,-0.463782487,-1.999755409,-1.083833128,-1.840421451,4.502411492,-4.002684617,-1.804889788,-2.069506402,-1.880836008,0.759660884,2.191780818,0.427349936,-1.358776976,-1.028789624,2.79395519,-0.115277045,-1.556637951,-0.446070472,-2.294974398,-2.066306266,-1.660801672,1.209845999,1.779206534,-0.595179788,-0.612786778,-1.267570373,0.69978874,-3.094625966,1.195605469,-0.324483396,-0.546828891,-1.029417368,0.267197613,-1.589384875,-0.218848315,-1.263809866,2.896536495,0.799679334,-1.447901,-0.693719503,0.896243902,-0.682682927,-2.195322996,1.213758903,-1.164908187,-0.364702638,0.355826918,0.216984201,0.301602628,1.670291684,-0.943900253,-0.202945701,0.953182599,-0.440216842,0.282810134,-0.745678363,1.451555484,0.112940319,-0.309858925,-1.276183258,0.87202504,-0.985859794,0.791995068,0.394119885,-0.064845548,-0.917416871,0.453232139,-0.213659603,-0.971047715,-0.139613912,1.314004131,0.207203814,0.023071276,0.521613601,0.012256687,0.893488818,-1.005688035,-1.736158195,-1.098107462,-0.477972094,0.137833906,1.086747087,0.590411209,0.148355819,1.797127777,0.351840583,-0.734072431,0.34714506,1.419404126,0.162160776,0.540728808,-1.001469293,-0.86875004,-0.820439128,0.096229848,-0.458478514,0.215279599,-0.128955534,-0.354997692,0.495404763,-0.050068439
