V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
111.6592678,39.40201722,-7.849377869,-1.880680501,-5.791934114,1.634975149,-5.512855578,3.718876186,8.185465691,-13.66513414,-7.562534321,0.889862507,-4.15609944,-6.434222201,0.029402763,2.192650373,-7.236989473,-5.83736781,-0.236706475,0.185971871,-2.167492757,-0.242657697,-0.994746652,2.535443067,-4.00634931,4.824678387,4.288575044,-3.604753752,7.147874688,2.35957087,0.687997972,1.119023618,5.182933198,8.787152533,-0.022682793,5.71268607,-4.369009624,2.319356687,1.250151074,0.021403738,-0.265589063,-0.014038248,-1.637292196,-7.069880916,-3.962760612,-0.84193939,-3.918668119,1.563984527,2.583864381,-4.653012106,-0.699755044,-2.139907717,0.240104148,0.140473184,1.902262122,-0.018853106,-1.537819276,-1.381636191,2.504549697,2.42245558,1.338187857,-1.43875514,-0.572785508,0.78727972,0.820734963,0.664328345,-0.621945816,1.770989772,0.446802085,1.228973144,-1.934260579,0.250888915,2.423670594,-0.519541457,-1.009738677,1.406504433,0.97692938,0.461277033,1.643856656,1.136480791,0.230515144,1.327158923,-0.36067549,0.21706463,0.097737683,-1.985438866,0.460180218,-0.175447514,1.620536828,-0.704908677,0.079633137,0.331171495,-2.190073926,1.05840271,1.194863775,0.70150559,0.949245729,-0.125425321,0.592413324,-0.959518657,-0.565223482,0.393238309,-0.217817452,-0.573240657,1.39489841,-0.336840487,0.726382362,0.267404941,-0.792190415,1.212832281,-0.81396558,0.654027413,0.88877309,0.336855246,-0.214770203,0.288527942,0.15434014,0.653836283,-0.048711135,-1.764540604,0.358507923,-0.297741247,0.395404227,-0.868170601,-0.477781297,0.084193687,-1.375132287,-0.347673132,0.02522967,1.812500381,0.221666654,-1.332672114,-0.132009149,0.24646546,0.304307395,0.829765482,0.980416,0.60097364,-0.361894336,0.707911265,-1.069026069,-0.380712974,-0.929978156,-0.954406739,-0.624404631,-0.008307721,0.335653606,-0.126796475,1.046229336,-0.194235636,-0.871775535,-0.070086884,0.519647516,-1.380662421,-0.060185307
104.809611,29.01934127,28.21667187,-2.774183344,-4.595018388,10.52520938,-0.007739322,-7.29112326,10.44152645,-15.4716985,-7.463719533,-2.827615411,4.585053643,-2.910199261,11.29633357,12.52217863,-5.455051772,-3.516284913,1.167858408,4.612815323,-5.130591822,0.941946371,-2.192562477,5.986902574,4.354310953,6.694822881,9.443373195,0.657059906,-8.000671965,-11.48700618,-3.291888016,-5.576032493,-4.678556092,5.562080621,3.55065891,-4.064911638,6.31270653,-6.282124574,-4.016056301,1.926030069,3.320643426,-8.272680148,-2.725614914,-1.840338312,-8.721412463,4.190320702,-5.469427211,2.584705278,10.70169016,-0.557800897,-0.903423619,-3.014260425,-4.394993626,1.945831495,0.460038897,-5.057912977,5.494818149,-2.546382817,-0.471516483,3.382389977,1.475625387,-1.417514356,-1.200453573,1.367026893,2.812315472,0.38117195,-3.865700424,0.836962195,-1.18176639,3.353011829,-3.083680924,-2.232295854,-3.054299648,-1.732495648,0.768797415,-0.640434212,0.46852283,0.699322761,-0.504644683,0.577023886,-1.567229182,-3.270743638,1.573314387,-1.831697077,-0.267586376,0.397436574,-4.283181204,0.554111908,-0.151327144,-3.440018366,2.261023963,-1.728466695,-0.099042127,-0.131652367,6.502186223,3.167273509,1.670958379,-1.965678721,-0.49896709,-2.32323743,1.748524728,-1.625817857,2.892004475,-0.526963661,1.468951077,-3.071180687,-0.986033473,2.191956872,-0.119979621,2.596890857,-2.258579217,2.161620887,3.232553891,0.141480975,0.637570846,0.450779796,0.124040613,0.387281803,-0.144263233,1.063934768,2.854226892,-0.321279515,0.30273554,1.460713171,-0.675363704,0.150469249,-0.393189243,0.646347697,3.022379067,2.009699769,-0.602017895,-2.255870445,0.868995852,0.922147423,0.184086905,0.729326193,1.010587184,0.487270154,0.296426838,1.482683847,-1.52845229,1.050592915,-0.247931015,-0.713033963,-0.540871577,0.523391657,1.231521881,1.083602022,0.101760577,-0.687526184,-0.868557558,0.024687121,-3.345669481,-2.04457715,2.298432991
104.9188857,30.01805497,26.47746336,7.536386867,4.839212351,14.57377309,2.670633711,-17.93269814,-0.459791599,-15.89627134,-11.31488564,5.751170847,3.273560385,-11.62448342,1.314834856,2.320021532,-4.450256407,7.183871199,-2.576036502,-1.039218788,12.10639973,0.951776827,3.684458889,6.270224697,7.363974991,0.257536839,-0.238680067,-3.122903001,3.608693767,0.715591126,-3.556149144,-1.159929021,3.112755067,-2.963515386,-3.102178476,6.741709569,-4.030248449,-0.520952109,1.891962129,-5.525898658,-6.841534303,4.970221352,0.894836202,1.274204332,8.503143411,-3.113442549,-0.985965025,-2.059268856,2.226532856,-2.565389463,1.069902386,1.953099641,-3.245799833,5.656562572,-5.792755738,0.930203412,-7.294512019,3.295166156,-3.439177019,2.653827241,-3.776794237,1.559560083,3.161204772,-0.342448216,-0.417697989,-0.554314789,-1.767012715,-1.29764117,3.115411637,-2.348440656,0.702217214,-2.257948398,-5.628907364,0.110377444,-0.565046167,-5.535148282,0.715792024,-1.829162357,0.335672351,-2.233886335,-4.520484912,-6.330128879,1.452049008,3.385129079,-1.678935226,4.296777427,-0.975084512,-3.568537515,1.979398872,-2.020125905,-1.541470056,-1.97098755,1.282663644,2.696842061,4.53964251,5.779101277,-0.932596232,-0.681686541,-0.589607884,-1.815420119,0.783238476,-3.417875926,3.256465121,-1.734932991,-1.062657374,-3.31061878,-0.377234449,0.521001443,1.634288295,1.925989582,0.123777419,1.904365381,1.841569796,-1.516656902,2.338649735,-2.120395119,-0.737375673,1.501294928,1.431155917,2.131413609,0.61944047,1.087865966,-0.289551485,0.1810767,-1.378663321,1.477395964,-1.529099856,0.425237528,-0.305388755,2.04174824,1.941388955,-0.352105268,0.012534605,-1.494970187,2.836824846,0.629409672,1.486936346,0.47426425,0.686573671,0.439478136,-0.615409409,-1.690101959,-0.545803575,-1.283335263,2.705267232,0.627327897,3.764930201,1.862288503,-2.198373109,-0.394095483,0.189171402,2.562208648,-4.789662253,-1.584035612,1.495910229
103.2839039,30.28086115,26.4341928,4.247128271,3.413109544,16.26451582,1.098532266,-15.06330647,3.385776868,-15.78866926,-10.88464023,0.441811446,2.399770776,-13.7074663,1.746464431,4.704926038,-5.255483409,2.668701438,3.457621957,-2.406372379,10.11782599,-1.322404642,-0.059818538,1.830792996,6.84834603,-6.397388877,1.271952304,-1.480471813,5.252417444,2.880702339,1.615031158,0.464816697,-0.757855358,-6.024426181,-4.493517646,-0.085342968,-8.698939464,4.157646886,12.23318752,-1.415237,-5.223181414,8.676275461,7.477135787,-2.791445945,5.790411838,-2.873975005,3.955880766,-3.393944816,6.688552193,6.265484657,-0.528546993,0.610289258,-4.857791598,3.479708893,-5.671715794,-3.09787296,-1.310832957,5.296398665,-2.325521466,-0.008887623,-7.690247056,3.522457712,5.289789654,1.982487632,-0.452183022,2.961118788,-3.36539444,1.655390531,0.714493737,-2.237690315,1.703868498,-3.34507297,-6.793759391,0.224584903,-1.72581654,-4.097589238,-0.569424869,-1.741359792,-0.165430536,-2.765256115,-5.516968674,-5.968231045,4.493840488,1.921110097,-1.664741073,3.82508494,-1.675559074,-4.682949455,1.150832234,0.519414781,0.785117826,-4.132166755,1.332016487,5.104451662,5.321740933,4.28039721,-0.236438148,-0.564368684,0.358782185,-1.247922082,0.62637017,-2.935525745,3.466079732,-0.19319884,-1.059731665,-3.098977687,-1.99824226,0.222216989,1.188481356,-0.012931594,0.182740026,2.733739693,1.082808997,0.042139383,3.940603297,-2.346646119,-3.927543441,-0.102634463,-0.453849149,2.419345233,0.486920244,0.974125698,-1.861487986,0.183448602,-2.215732256,1.02089183,-0.245628517,1.047228908,0.44652794,3.258708414,3.067758341,1.249663934,-1.023457846,0.154513105,4.229040336,1.271843043,1.527181169,-0.846073477,2.007386763,0.222767346,0.376382967,-1.690840576,-2.144727881,-0.951369425,2.536379855,-0.170416307,3.57349975,1.771569129,-2.623179116,-0.906239759,0.1265311,2.967695988,-5.22635646,-1.383173962,1.210759937
105.779854,37.65246518,-6.2480791,6.88635985,2.85556998,1.886665084,-4.766822669,-10.62048113,12.70089012,-9.519368046,-12.26698143,-12.79411555,-13.34856939,5.443105639,10.66867544,-18.74553932,1.024197721,-9.451340745,5.258359461,3.119608371,2.398295557,-7.705303939,-5.124706402,3.38914242,6.01961,-1.579695846,1.956491765,-5.468002127,4.26249143,6.818938059,-4.647636953,-8.12001325,6.697841125,4.625437584,1.613880617,-3.124996088,0.217215274,-9.8665945,0.718330565,-1.56008613,-9.943596281,-3.744613846,-2.46629105,2.070019755,4.958508673,2.347780998,-0.952382297,-2.972128906,2.170152069,-2.50727157,3.759416001,-5.247173006,-0.703469529,-4.463806093,1.107191751,2.076797511,2.082157322,-1.98876189,1.943087346,1.784644856,1.603137976,2.260034067,-0.514464627,3.022603646,3.463965767,2.724819442,-1.276265754,-0.998249452,1.434868572,-0.227023863,-1.739452618,-0.531096155,0.215212774,-0.093580794,2.196568311,2.972163562,-1.04504885,0.399861374,-1.147226226,0.627358602,0.641089152,0.732912267,1.480624477,1.977214619,-0.379631995,-2.043882242,-0.070510305,1.245756288,0.038156896,-2.519625476,1.60409757,0.787125542,0.146627636,4.361254968,-0.026400814,1.029200596,-0.239882884,-3.890794543,0.474120082,-1.478862275,-1.726682355,-0.281107186,-0.629710804,1.409706485,-3.050002387,4.597485545,-0.191964712,1.561502549,0.572585278,0.365102026,-0.97543163,-2.493663266,1.21576542,3.745060322,1.765155233,-3.102255014,-1.011144265,-2.555946989,-0.549153697,0.024083619,0.313101148,-0.58690039,-2.993804374,0.263149653,-0.200209153,-0.148982219,-3.146005081,-0.481580242,-1.135887745,-0.148572965,3.151504777,2.442593484,0.773813396,-0.734029189,0.146666687,-1.830803472,-1.262840379,-2.755117923,-0.340982553,0.616521558,-1.379042423,1.256109948,-0.586956185,1.063729585,0.008506386,-1.76762702,0.327931176,-0.677239147,0.377897428,-0.29509581,0.110631324,0.10498462,0.699196981,-0.837115812,0.593644803
107.1514694,39.0684943,12.97215253,2.261105767,-11.04524822,11.61603628,1.416345941,-4.978023683,7.636482839,3.523898926,7.639719446,-7.360149446,-3.260636768,-4.697889696,5.009473119,1.554908577,3.811465994,3.339648129,5.997827732,1.932818952,-2.247588881,-1.826035527,-10.41570658,9.417187562,2.814261752,6.123949121,5.731592017,-6.388065444,6.918578652,-1.304934848,-9.582298277,-5.102454834,8.83131455,5.221620383,2.144083558,-9.519461264,-2.208780158,-7.156911363,10.52472612,3.2875179,-4.489416916,5.968152564,-2.665055926,-0.284398922,-1.265474539,4.136703572,2.566087911,3.04376825,4.907716089,6.153606274,2.108438413,-9.001347375,3.687788206,-4.145446135,-4.558261433,3.397729288,-0.116432843,5.090260201,-4.843996504,-0.853697713,-1.149920647,-1.467084597,1.94385079,0.595351539,-0.853145985,4.100715584,-2.713872651,0.617254061,-0.405709786,-1.404206964,-4.307485845,1.968932185,-1.921051938,-1.080783733,-0.915474487,-0.649917008,0.256988836,-0.48663375,-0.900014988,-1.108554811,-2.065744642,1.725224023,1.565219421,1.323423914,1.12976165,0.754158309,-0.522176977,-2.445664516,-0.604046058,0.841661586,0.750851074,-0.659748972,-0.051677063,3.626459343,0.090891305,-1.141948177,1.20881516,-1.061871308,-0.185174823,-0.782372067,0.696090322,1.620523202,-1.011959369,1.712707554,-0.484539479,0.048770203,-2.172870743,0.1401758,-2.65494966,-2.070216664,-3.020451826,1.844885889,-0.999745243,-0.508657454,-0.315644337,-0.511823894,-2.703596333,0.504003696,-0.524876692,-1.087691086,-0.940373544,2.017405019,-0.273158296,0.67215531,0.060561604,-1.573232975,-2.803180005,-0.740384384,2.077616966,0.496599797,1.51998616,1.739935843,-0.773037691,3.647688981,1.170909643,0.380858326,-3.329393991,-2.478706486,-0.453162236,-0.498862397,-1.144851573,-1.243863511,-2.066912442,0.12421424,0.212379359,-0.040948551,0.295961697,-0.299900607,-0.154606436,-1.495786875,0.380116572,0.386488906,-0.011785409,-0.373845241,0.015100142
105.0837106,32.62977328,-11.97618137,8.541066528,-4.826905993,20.30604773,-8.30073267,9.348986355,21.26785134,-16.52343951,-8.862301265,6.237329258,6.190702656,2.069420994,3.30876951,1.600395384,-7.584792704,5.229578451,3.541385521,2.328498272,4.935543297,0.873047663,-6.865698449,3.611341631,5.929280639,-5.160697252,4.421456771,-5.403326621,2.656579108,-0.322630142,-1.591341402,8.213275091,-2.482584931,0.872300431,-5.863550893,-8.490682517,-3.246742459,3.094351544,4.768182867,1.880073556,0.837864814,-4.22631471,5.043874974,-8.430967505,12.13037948,3.385656689,-6.393800948,-2.118788822,1.838870643,-0.748318271,-1.635922749,0.061363026,0.789703419,1.474182651,-3.30829238,-1.465021937,-0.766335056,-3.362539063,2.982674325,4.482551771,-3.11767236,0.550960781,1.035205901,0.28528666,1.21275668,5.10522194,-3.170531084,-4.559968518,-1.444876399,-1.948607754,-4.030886431,-2.80823888,-0.579480004,-2.243025429,0.120870726,0.920847792,2.024770609,-1.62244601,0.539656629,1.498820182,-0.416999915,1.606499028,-4.911064457,-0.479863547,-1.573485181,-0.956397769,-0.653181862,1.142407156,-1.674170301,-2.654393158,1.492378426,1.626124884,-3.366820837,0.386961355,-1.027043633,5.981649272,-2.694964866,-1.590947002,-0.99463884,2.331380184,-4.088571378,1.234941916,2.174661953,1.556638062,1.623601612,-2.554333387,-2.568458658,0.485178538,0.101754309,0.240699485,2.628739413,0.697378534,2.098914778,-0.294523869,1.161694498,5.945518582,-3.986093142,-1.297085917,-1.892414619,-0.039559113,0.075659563,-5.435866188,-0.931786759,-1.796633095,1.239789379,-2.400557951,0.067220378,3.058621181,0.060423255,-2.288308263,3.206343253,4.928592135,0.386824585,3.018886651,-1.507247512,1.59791801,-1.015165528,-3.780035884,1.774790447,0.011046107,2.517741146,-2.087344258,-3.566687056,0.620711643,0.264453257,-1.798942622,-0.49673326,0.031794543,1.763838664,1.345745252,-0.633369246,0.984047213,-0.053910773,-2.169890044,-0.575255111
104.3097271,33.78379575,-10.16196641,8.438485966,-3.734730307,17.22411182,-9.179990041,2.059196085,17.03146765,-12.97592208,-5.369128357,3.579300349,6.955841639,-15.56546229,12.29386606,3.263528412,-1.44326602,2.707685945,5.989176299,4.50326785,3.331973687,-4.808808195,-6.520357455,7.483146777,-0.635961668,0.049724896,5.809627131,-5.327934363,-4.858377372,13.66743586,-1.299964657,-8.368926358,-4.616909092,7.566049346,-0.868702994,-4.920484341,-2.183934701,-2.539526381,0.221714116,0.796304595,0.215168775,-7.117317021,-12.25576753,6.644172303,4.265213481,-6.046637428,-3.354179322,-4.05885362,0.381186997,-3.643374692,0.35332221,-6.545474166,2.636825373,1.987984535,2.75904511,3.857583298,-0.373277474,0.174472642,-0.858390632,1.566191271,-0.273032965,2.586538539,-0.906348962,2.037322321,3.820033277,4.542290411,-2.079176219,2.199540513,1.670694646,2.03044364,-0.779216779,-3.783148978,2.98321333,-5.441200724,1.711409397,2.264668856,1.524285965,1.978722665,2.148227723,-1.544272926,-4.293845853,3.681855779,2.270384271,-3.339435834,8.17968284,-8.283753393,-4.738144647,-0.908893085,-1.011857792,-4.274408189,-1.472621534,2.053781261,5.456947791,-0.534360977,0.700426649,1.968105993,1.177153905,2.428016318,0.076295752,3.777859686,5.353997644,1.790251774,0.504087216,0.229374365,-1.386950075,-0.675656502,-0.001124263,1.94204249,0.663148991,-2.425753005,-1.971963596,0.237807597,-2.111972862,-1.679678698,0.898971041,0.347742429,-1.704994275,-1.606424119,0.377512072,-0.317701512,0.869658156,1.416237087,1.317110035,-0.22304132,0.134707266,-0.448089927,-0.188057385,1.269214692,0.811341967,2.941448442,0.582843051,-0.778263621,-0.542629246,-1.000089006,0.826236683,0.246673971,-0.852699908,-0.953922574,0.397324098,0.233817064,-1.746095366,-0.220098232,0.317583862,-0.451981347,-0.92440429,-0.55805105,0.104607851,0.342855677,0.397352513,0.235285729,-1.073201401,0.490639783,0.574994902,-1.787325188,-0.44090834
103.7103802,39.01143218,27.26026179,3.146414435,3.497226828,8.895148105,8.79979533,-8.735102892,-5.25886058,3.354624578,-3.683430299,0.747873948,0.038403592,-7.617733375,6.342863546,12.21645188,-11.21702379,-1.153920852,-6.899435943,-1.343113279,0.9665057,0.895712618,5.292854045,9.131712706,4.788583398,7.01785316,4.272707526,-4.822023117,-0.040640605,-1.615539788,-1.842265424,-3.729050079,4.920170621,5.186493263,-1.836558969,11.45241126,-7.841030844,2.988093416,3.043995893,-10.48312056,-6.129985665,5.657310301,-1.485454099,-3.779190897,2.012361605,-0.771802228,-5.843381381,-0.852845139,5.836559451,-2.084045114,-0.545606444,-1.918076262,-5.005252135,1.946427937,-5.144069166,2.552331193,-3.96174306,4.686213841,-5.124165044,2.075211548,0.169289971,-5.519429542,0.059700215,4.515044226,-2.09128827,-0.758929508,-1.817575384,3.247517361,1.659531746,-3.701864909,-1.2037741,-0.741875092,-0.495128353,-2.096306063,-0.470120187,-3.908301646,-1.496092306,-0.308252482,-1.824766409,2.32846334,-2.334416322,-2.807460718,-0.8438335,-2.125999984,4.02709586,0.978073087,3.961560186,-2.254793496,1.4466955,-2.003829067,-3.509423136,3.042242419,-3.711552562,0.479451944,1.503213488,2.901381701,-1.172108604,1.139905048,2.807056979,4.818961898,-0.072822842,0.423344562,-1.627285998,-0.463488157,-4.920939982,-4.710614262,2.884042935,3.426282802,-3.714053011,1.077637376,5.615644217,-2.169388076,3.502646578,0.369890551,4.104935336,-0.809841706,-0.040361694,0.244186643,1.263419906,1.414771047,0.714164214,-1.117297729,2.970530479,0.62717718,-0.150159038,-0.956972596,0.353537313,-0.420868334,3.20279893,2.007736908,-1.284145649,-1.522973987,1.547471524,-1.290271787,-0.524000731,1.625118462,1.953388372,1.733249751,0.247063291,2.301622043,-1.595157758,2.597092624,1.098404169,2.253743572,-4.568026593,2.944000899,1.087976782,-1.699241145,1.336243839,1.285141054,-1.420313207,-1.982002794,1.68249642,-1.885250656,0.560123639
107.8513834,33.98092895,12.45240642,-1.843014151,-11.64796795,19.74163646,-4.010901863,-7.128600112,16.48413995,-10.70387269,1.980357682,5.088243692,11.27500745,6.310840213,3.890233469,-1.399651588,-0.21428012,-7.606024138,-0.419186214,6.654327777,2.089329331,6.174950656,2.026495342,-3.498135857,0.861786325,-1.102786234,0.955893857,-13.9390584,3.113939478,3.768273621,4.404057764,-1.132194281,-6.111563279,-2.784853101,2.982674634,-2.715109319,3.284184294,4.776821439,11.67593418,8.718017928,-1.516182185,1.082841483,1.540120061,-5.654664613,-0.859901083,-4.296074994,-5.389100611,-3.128975086,-0.481398149,-4.686018427,-3.073424979,-4.733838642,-2.820578887,3.259950562,0.276992307,-1.949534449,0.850192135,-2.010013967,-0.094142981,0.501075077,-0.084298864,0.021632467,0.034250969,1.054808742,-0.110702976,2.235089912,-4.586666311,0.903479065,-4.307365101,-0.237512411,0.722532773,-0.279387223,0.259962842,0.420447352,0.566465206,2.273701507,1.400406205,0.410448455,2.107477559,-0.572996558,-0.028237037,3.648889871,0.058166804,-0.018160167,0.463016444,1.792612282,1.132704895,1.618642236,3.466101,1.021469724,0.787659892,-3.53873437,1.07839535,-0.32088234,2.064309615,1.953294266,-2.379725262,0.258509333,-0.123527119,-1.83273501,0.549370016,0.449409183,2.678419015,1.539035179,-0.516193938,0.086936298,-1.438013757,0.869071093,3.137373221,0.080792151,-1.168941666,-0.342051226,0.878172246,1.661903569,-0.526779224,0.412084191,-1.277667011,-2.49009141,0.094034809,0.571659697,-0.423147429,-1.19385425,0.054250516,-1.293822324,-0.25959534,0.411160852,0.091738779,0.516843525,-0.488913673,0.43659639,1.089329477,-1.007210156,0.153374873,-1.056192308,-0.279660163,0.27909408,0.918383818,0.331515443,-0.103247242,-0.617456268,0.758431484,1.570708355,-0.175719042,-0.743221986,0.157225088,-1.249201597,-0.242412242,0.132966938,0.27365462,-0.140179029,-0.625844497,0.430041099,0.006096369,-0.714863059,0.256689197
106.7304038,38.12617469,-15.03142045,-19.13957596,-0.464520327,9.541358192,11.62476109,-1.0737562,8.61567863,-12.31372911,-4.107580856,0.970414606,-1.164071962,14.92784157,-6.057300173,12.24915957,-7.773495858,-7.1246697,0.163423345,-5.211453958,5.300631291,-1.008060533,5.692912089,-0.604186764,-2.884784252,10.56085735,3.969318236,-3.293729932,5.820665296,3.098394828,1.561690125,-4.24021104,3.138695822,3.641285729,-3.630878948,3.818401315,-0.865237003,-2.672845051,6.164691599,3.028345828,0.120622914,-1.220268534,-2.334395973,0.168517722,-1.585954235,-0.284212754,-1.442660628,-0.182581733,-1.410118335,-4.21215022,4.21164993,-1.058193212,1.039543165,-2.379618744,4.399237842,3.234715846,4.516438163,-4.000773912,-2.601559574,-0.800261835,-3.982654337,-1.034619457,0.612719631,1.636999565,2.125597701,-3.297171624,-3.370127844,-3.755835812,5.19368084,-1.502312637,-0.499222502,-4.089459348,-0.038558936,4.044802447,-3.132895235,1.612603462,5.44477823,-1.052446367,-0.11489398,4.41636125,2.107529864,1.991474677,1.946318957,0.836481905,-3.365135196,0.390544416,-1.270421421,-0.272179701,2.756105078,-0.861422757,-1.019875679,0.947739961,-0.871107167,-0.120044765,1.65398046,1.90238353,0.662748588,-0.912240482,2.155790538,-2.84607805,-3.17892377,0.124941524,-1.067347404,-1.632075788,-1.494264984,-0.269831238,0.605167604,0.402592427,-0.424562288,-1.848405936,0.017425683,-1.236673034,-0.335736317,0.682689986,0.481700473,0.835211933,-1.175200492,-0.857748694,0.881756634,0.736599766,-0.7843608,-0.369318758,0.823232722,1.361513837,0.993082909,-0.937916434,-1.712907916,0.350826728,0.595867213,1.096069999,0.106163955,0.694355033,-0.088078905,0.235044647,0.039354179,0.583510032,0.134718977,-1.411848958,-0.36928792,0.603227146,-0.66156968,0.268063607,-1.379381409,-0.203858983,0.058112635,-0.020303278,-0.797814065,-0.224761886,0.470312579,-0.279699633,-0.025413816,0.006143486,0.421260527,-1.534526907,-0.43594697
