V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
124.7025961,32.78983591,-8.884786393,25.00074859,-11.34791714,-3.937454128,11.35817942,-0.36082621,2.895001381,-6.719322894,-7.944503186,2.841986267,-1.485768787,-0.397561674,8.537609318,-1.269129535,-0.156922197,-3.979716196,-3.371250965,0.138080189,-6.134529241,0.27680195,-10.51118109,0.424812858,-0.809813358,-0.027557192,-1.595033078,-2.11467157,5.944708975,6.943688492,-2.702982769,2.516605894,0.569104973,-6.101195895,2.043415207,-1.573601117,-0.132605195,3.498171719,1.156336676,-1.019515434,5.747669288,1.621257139,-7.191137013,0.856982255,3.845512713,-3.71461348,-0.745639274,-8.394565902,-11.20289465,11.48927614,-3.373096393,9.553841862,-4.374005187,-0.770107934,-2.760055957,-1.884833059,2.578059757,-1.440982475,4.754118552,-1.946179385,-7.024993235,-4.317564414,2.348342135,-3.527992745,1.913802822,1.687860538,6.599948608,0.592237514,-3.908056193,-7.232550943,2.646992677,0.8771642,-0.848261658,-0.735890376,-0.699124921,-0.484245095,4.559520132,-2.790165082,-1.007609723,-2.536384352,0.497327567,-0.40531121,-1.054927149,-1.494420675,-2.116057243,0.083906395,0.014569259,3.358732896,0.368207212,-0.957207618,1.736555738,2.234693217,1.81638103,-1.407821294,4.866728877,3.661569706,-0.63226572,1.625040805,0.864174222,-2.135372609,3.093041731,-0.368254387,-0.678472988,-0.236067255,1.919885153,-0.597231685,0.188229305,0.401453037,0.414654348,-0.568774699,-2.263929003,-1.185255421,-1.501304296,-1.346352467,-0.973704812,-0.457765952,1.220680655,1.48015781,-0.261126006,-0.811300867,-1.01258434,-0.435324067,0.267090065,-0.815030686,-0.287851412,1.097059989,-1.24842126,0.653902744,1.251777879,0.563866369,-0.118352425,0.826189932,0.653774629,0.144837393,0.199439201,0.174587399,0.159678519,-0.597785825,-0.51740726,-0.507350098,-0.176788716,0.144351174,0.529275886,-0.639003467,-0.868291943,0.257065679,-0.284383017,0.765292858,0.007236283,0.36427165,0.098982116,0.332141717,0.02151288,-0.416929125,0.367609653
130.5331514,25.94604646,-6.265911962,24.222376,-11.52207547,-6.275603851,6.870841143,-0.561886974,5.731543077,-5.570987666,-6.024570856,1.968523906,-4.001629797,0.400325269,9.336844162,-0.680348983,-1.196928335,-3.460511379,-0.425743011,-0.113046101,-0.002875843,-1.680839396,-0.899153208,-3.417414593,0.825150253,1.467953831,1.077021803,-1.581655811,0.512937093,-1.458292701,-0.903417443,-1.530980244,0.873125525,-3.116562276,1.616801126,0.807036899,-1.637154871,0.845098155,2.114819312,-0.614816081,1.340414493,-1.955727916,3.571775178,-0.209885309,-0.3012058,1.337547335,-0.968248898,1.445757869,0.404842916,-3.46260886,0.132943695,-0.915790201,0.455711097,-1.016718217,-1.011880944,0.413670859,-2.372733242,0.337626099,-0.174899314,-1.037608625,-0.924277302,2.351428315,-0.516458312,-0.525826665,-0.750371314,0.284179815,-1.044878542,-1.613739407,-0.735874391,0.840026616,0.713247386,0.782659556,1.202680327,0.353316496,-0.519035682,2.597729399,2.238421997,1.774224409,1.200297208,1.238262206,-0.863699843,4.01792203,0.530737099,-6.027482697,-5.912478889,1.831043684,-0.347627009,3.747181341,-5.437403798,2.5261755,-8.756312761,3.742791731,-1.083091396,2.277691363,2.382893493,0.580799352,-1.59373378,0.419915812,2.595202475,0.762249421,-2.178799286,1.113369325,-2.490542874,0.088298826,0.33220417,-0.022466165,-0.50572129,0.633504711,-1.706338951,0.720117649,0.456482754,-0.254683286,-0.753077568,-1.493238664,-0.941836854,-0.586363966,0.297785648,-0.547022682,0.295633172,0.23641571,0.004205011,-0.070979849,-0.637160786,0.451387349,0.349733172,1.492470123,0.190318174,0.345015981,0.210039265,0.283917257,-0.503441201,-0.207890727,0.356100939,0.018474844,-0.460391935,0.565862001,-0.494118032,0.602105473,-1.318808471,0.206963695,0.230863987,0.543819902,0.243245193,-0.38513354,0.126675146,0.56102097,-0.093964666,-0.626717471,-1.116021331,0.319474909,0.048314008,-0.158662388,0.054525684,-0.479775241,0.504343997
128.256787,22.45933568,-10.75900804,-19.23321273,-12.58296822,7.884750345,0.717423611,6.084864993,-8.821966966,4.280163978,4.148852353,0.156956256,7.167558591,-1.211671846,-0.184459774,0.332454336,-6.459197316,-5.536900234,-1.437233015,-4.775895367,3.32920354,-5.479084794,3.132714988,-4.301705988,-6.962637003,-11.10898396,4.066543827,14.43213917,2.868114656,-3.050367954,7.043223254,-7.178561026,-2.348218957,-2.355532448,9.183364125,2.797302696,5.35843637,5.925940702,-1.302418505,-6.653354897,0.149459299,-1.827210556,-0.618076753,0.097126316,0.107105048,3.608792907,-0.205375738,2.337845471,-2.110976667,0.424945787,-3.056917907,1.729291845,1.077995885,-1.317103778,8.734810403,-3.199145522,0.281398072,0.621266812,-0.028791811,0.757424145,0.62724428,-1.297090708,-1.070435673,1.634239695,-1.867688738,-0.174605335,-0.666298696,-0.269803587,-0.199228135,0.06637906,2.832337162,-0.043978856,0.498172906,0.917763379,-1.011017772,0.198706146,-0.298771335,0.547453246,0.359158022,0.756919639,0.474326372,1.298242468,0.435595847,0.506472935,-0.537319765,-0.55803369,1.137813965,-0.914159828,-0.532321714,-1.233740162,0.280573259,0.255937369,1.166185802,-0.413981001,0.747580696,0.213115726,0.225463036,0.539072465,0.680222577,0.285751307,0.313471241,-0.221343488,0.190052557,-0.539876918,0.73167064,-0.22273143,-0.734627354,-0.742087959,-0.281924594,-1.18369929,0.289910552,-1.421089576,0.414553817,-1.115942048,-0.541820122,-0.193866863,0.009297555,0.089672352,-0.987052513,0.592321569,0.204686881,0.202830509,-0.130241125,0.463695499,-0.599512592,-1.044582243,-0.089638608,-0.820215326,-0.318814889,-0.080350555,0.8267816,0.648604358,-0.233192189,-0.498682253,-0.099155912,0.493581068,0.446509935,0.310067133,-0.121185883,0.288044747,0.398457377,0.684630086,0.718003312,-0.668331802,1.077338517,-0.099550462,0.243437862,0.397204632,-0.007655868,0.462754005,0.749470428,0.471258876,-1.755204629,-0.278304532,0.508283931
130.3766676,25.31973048,-5.558567117,-10.4916802,4.958686332,2.150663539,0.37140345,2.472730353,-5.186954206,1.055473317,-4.006681533,2.095251846,3.128177876,2.79512036,1.953443754,-1.138706592,16.29751759,-3.236314026,-1.956962578,-0.528112341,4.365734034,0.781026324,5.743042533,-0.750057754,4.15847453,-3.695732101,-0.031839538,-1.311639292,-0.054218766,-1.629087452,1.495434709,-1.788329579,1.673709475,-0.936677634,1.086292561,0.398436785,-1.955369329,-8.093840387,-3.547087723,0.255011036,3.742195938,1.277066527,-3.60021681,3.525935287,3.740341587,2.177936751,-1.55290308,-7.70418058,2.899872923,2.047246796,-4.116358594,-4.97385555,-5.000743237,11.40747144,-1.324048042,6.02929384,-3.683032333,4.784927943,-5.389982589,-3.697057271,-0.06205343,9.260133305,-6.859548983,-0.090991692,-3.607025062,-1.418610795,-2.343538824,-2.173908251,1.983564446,-4.436604399,-1.040631533,0.192236902,6.321537691,-0.243669335,-7.66644003,-8.539395992,-0.835263463,2.215653538,5.578301848,1.379917994,1.631682289,-1.522196955,-3.795847964,4.628027315,2.047148694,0.693951216,-0.181963565,-1.719606616,-0.689892244,-1.333078376,1.20212805,1.673952339,-1.493204283,0.477525887,0.926882801,-1.78912049,-1.488376536,-5.277612391,-2.056086429,2.534655889,2.069926711,0.983553113,-0.347221641,-1.477526299,0.483381946,-1.402715383,-0.48280792,-0.878159037,0.599604525,-0.094469551,-1.656266639,-2.306765097,-1.031016168,-1.423960565,3.332829338,-1.3885697,-0.63896556,1.424223169,-1.124676542,-0.053710363,-2.939141716,0.847581747,0.684669206,0.570652633,-0.775694596,0.524753116,0.292991449,-1.333275967,-1.046696721,-0.19974208,-0.938580618,-0.308230044,-0.636058955,0.315276227,-0.973053917,-0.618053904,1.071660797,-0.059194365,-0.682645666,0.221958006,0.240331516,-0.194671462,0.649711727,0.103360499,-0.120643666,-0.293907207,-0.223896448,0.078934298,0.573765572,-0.899689694,0.022293162,0.41786417,-2.344933543,-0.418120046,0.41354899
120.6209339,35.25010641,50.91280656,-7.029993191,-5.104436643,-3.143984917,-3.604157819,0.630571345,4.574066182,1.121421828,6.116337088,-0.525246898,-0.353545963,0.938835289,-2.882538963,3.635759162,-1.030358273,2.197449353,2.125168705,0.825270371,1.19600215,-1.495437772,-1.969878745,1.21374486,-0.755127786,-1.610333562,2.169038837,0.487231956,-2.051503893,-1.641990527,0.392244188,2.225658756,-8.620040705,-7.816483905,2.993029504,-1.072818697,-1.416877406,-0.962776232,-0.650379809,0.721851873,-0.079548949,0.155276769,-0.714486754,-1.628397441,0.229958601,1.835651097,1.996731217,0.722494068,2.667929334,1.969689046,-4.042939794,0.309766082,-0.383153196,-1.479942364,-2.381287343,2.864887085,-1.651635338,-0.581764104,-0.640070351,-0.734976146,1.432973754,-2.383508026,-1.046105712,-4.245945825,2.211627863,-3.025099991,-2.426234257,-0.208253249,-0.046582013,-1.269243565,-0.073494579,2.388249932,-1.243923209,0.17788708,-1.699447289,0.133636887,-0.837760595,-0.415596788,0.030652048,-1.258491555,0.922985442,-0.096419346,-1.593900631,0.461656054,0.245050444,-0.845852052,-0.320621406,0.133024036,-1.512462616,-0.080673954,0.267396826,0.278796854,0.783734727,2.308123417,-0.248571981,1.576865355,1.923007873,-0.168791997,1.332488817,-1.231756211,-0.433837732,-2.000595842,0.635582516,-0.778089743,-3.369779087,0.263252085,-0.017787057,-0.175156161,-0.508600168,1.2927274,-0.129262888,2.549590116,-1.055200143,1.242756773,-1.540346649,2.315680464,1.125449014,-2.586792314,2.426009586,-2.177002358,1.375358551,0.512828523,-0.164274684,3.970805145,0.094304231,0.782724955,-8.489586965,1.470279208,-3.028817091,-1.413616409,0.115283391,2.307674587,2.329470872,1.924012989,-0.97553808,3.379352973,3.250166638,1.263739962,2.987803884,-0.080297905,2.807682507,0.34278347,-0.390818184,0.832841983,-0.604107083,-0.017789319,-0.809486106,-0.778644468,-0.880747891,-0.942787613,3.244938674,0.324563296,0.273448042,0.297216438,-0.036337301
132.4706062,25.32151255,0.108853121,4.809471574,7.581560729,10.80698267,-13.32194883,-2.708113031,-7.44236998,11.50497316,-0.420989796,-5.53763774,-5.863702442,6.183882409,3.30606859,-6.688429379,-0.489783735,-0.015718435,-5.659844604,6.000211917,0.73221699,-5.511116497,0.458914635,-2.633146296,-0.526406364,-2.085218932,0.775816903,-1.210137051,2.029967502,-0.99016962,-2.62347545,0.073833654,-1.374499809,1.077111716,1.996900243,-0.568760403,-6.216303445,4.763249812,0.244448053,0.962653712,3.368487377,-2.159034342,-1.14229961,2.910030536,-0.994606017,-0.129927385,1.564179512,-0.914610103,-0.274320439,-0.173857255,1.171859712,-1.478243421,1.458296004,-0.168377957,0.138032478,-1.53276027,1.086071889,2.49112455,1.857691762,0.509229561,1.670104815,-0.19173127,-0.267603496,-2.093808395,-0.017103265,-0.579509769,0.725090313,-1.414034875,-0.24848526,0.209501996,0.665748508,0.089412351,0.814624704,1.123231741,-0.402952759,0.554893991,-0.372964621,-0.114982102,-0.946898143,-1.27487926,1.174058312,0.741326998,-0.822836698,-0.999866641,-1.104883102,-0.495565466,-0.428091007,0.150888539,0.036572125,0.101608752,0.975263432,-1.021280951,0.152739254,-0.221912657,-0.17912142,1.137184819,0.326644036,0.761973225,0.790501985,0.352972504,-0.108701837,-0.021464704,0.236326932,-0.081143193,-0.557531275,-0.385579606,-0.775638808,-1.573920448,-0.049262694,0.468842092,-0.89104368,0.440259098,-0.622611224,0.158180965,-1.319892588,-0.616334502,-0.467571103,-0.398621861,-0.269424655,0.311688025,-0.291066688,0.519654916,-0.035570575,-0.429403325,0.293445347,-0.750336841,-0.555618012,-0.769288968,-0.255192519,0.918467309,-0.453694908,-0.0620034,0.187332866,-0.08369055,0.531817084,-0.230877085,-0.260798332,-0.274974296,-0.4875958,0.267373627,0.428958271,1.323526298,0.429472254,0.365225443,-0.663313921,0.608005555,0.281506206,0.011177886,0.066956464,0.511896961,0.365691269,0.068090989,0.783278094,-0.394115667,0.150637202
131.797674,23.73630065,-5.833664945,-12.86045449,11.79777836,0.951233363,3.930505336,12.37177825,-3.255956937,-3.611931293,-3.634527353,-3.14327287,0.726659338,-1.349379799,-6.213445698,0.040050756,-4.036705665,-4.830341765,4.406112903,13.49412663,-2.684923819,7.413765138,3.671976494,-6.727390952,2.648767195,9.290991393,0.496265556,4.914782628,-4.459959933,-0.306879593,-6.730245721,1.461096615,2.917662838,3.977525412,0.357206165,-2.006251882,-1.650076294,0.633460592,-0.72765749,-0.031475214,-0.957824773,-0.330707245,0.497644306,-1.924710606,-2.10457127,-4.61106444,3.666748544,1.54684918,-0.185027668,1.096013941,-1.837674117,1.336764499,-0.016826949,0.705812439,1.460700903,-0.757615738,0.321958445,1.451365219,0.086291387,-0.490246157,1.286631748,-0.267902302,1.29042479,0.387980435,0.990876396,-1.606263819,-1.569393371,0.701217191,-0.544472591,0.399340601,0.125825912,1.006566335,0.348843878,0.389472584,-0.388089591,0.50507067,0.95515742,-0.509672713,0.143572615,-0.2407754,0.230809894,0.351498875,-0.760907144,-0.513079246,0.226773528,1.311909054,-0.432828218,-0.212934907,-0.557825708,0.223962495,0.384858253,-0.394342464,0.33187766,-0.21763719,0.53434843,0.160569835,-0.510206204,-0.748034704,0.084409123,-0.696142568,0.340993789,0.247537835,-0.148617965,0.23709592,0.532818557,0.172915637,-0.547401677,0.048466813,-0.590601616,0.456963304,0.636921707,-0.988242016,-0.395316287,-0.12520351,0.417830857,-0.945597023,-0.301642406,-0.643516908,0.723165543,0.147399686,0.095805404,-0.169856999,-1.007393805,1.018719259,-0.092997304,0.22444483,0.050527994,0.102250967,0.366677301,-0.78914901,-0.173552331,0.130850331,0.558218569,0.161775316,-0.234467532,-0.09216364,-0.413525604,0.448872497,-0.062298732,0.32268974,-0.122865857,0.296794714,-0.133505646,0.056952628,0.420591375,-0.839410284,0.335144812,0.162321985,-0.581073296,0.263858093,-0.028107682,0.439989192,0.08116337,-0.134675607,0.424117645
131.797674,23.73630065,-5.833664945,-12.86045449,11.79777836,0.951233363,3.930505336,12.37177825,-3.255956937,-3.611931293,-3.634527353,-3.14327287,0.726659338,-1.349379799,-6.213445698,0.040050756,-4.036705665,-4.830341765,4.406112903,13.49412663,-2.684923819,7.413765138,3.671976494,-6.727390952,2.648767195,9.290991393,0.496265556,4.914782628,-4.459959933,-0.306879593,-6.730245721,1.461096615,2.917662838,3.977525412,0.357206165,-2.006251882,-1.650076294,0.633460592,-0.72765749,-0.031475214,-0.957824773,-0.330707245,0.497644306,-1.924710606,-2.10457127,-4.61106444,3.666748544,1.54684918,-0.185027668,1.096013941,-1.837674117,1.336764499,-0.016826949,0.705812439,1.460700903,-0.757615738,0.321958445,1.451365219,0.086291387,-0.490246157,1.286631748,-0.267902302,1.29042479,0.387980435,0.990876396,-1.606263819,-1.569393371,0.701217191,-0.544472591,0.399340601,0.125825912,1.006566335,0.348843878,0.389472584,-0.388089591,0.50507067,0.95515742,-0.509672713,0.143572615,-0.2407754,0.230809894,0.351498875,-0.760907144,-0.513079246,0.226773528,1.311909054,-0.432828218,-0.212934907,-0.557825708,0.223962495,0.384858253,-0.394342464,0.33187766,-0.21763719,0.53434843,0.160569835,-0.510206204,-0.748034704,0.084409123,-0.696142568,0.340993789,0.247537835,-0.148617965,0.23709592,0.532818557,0.172915637,-0.547401677,0.048466813,-0.590601616,0.456963304,0.636921707,-0.988242016,-0.395316287,-0.12520351,0.417830857,-0.945597023,-0.301642406,-0.643516908,0.723165543,0.147399686,0.095805404,-0.169856999,-1.007393805,1.018719259,-0.092997304,0.22444483,0.050527994,0.102250967,0.366677301,-0.78914901,-0.173552331,0.130850331,0.558218569,0.161775316,-0.234467532,-0.09216364,-0.413525604,0.448872497,-0.062298732,0.32268974,-0.122865857,0.296794714,-0.133505646,0.056952628,0.420591375,-0.839410284,0.335144812,0.162321985,-0.581073296,0.263858093,-0.028107682,0.439989192,0.08116337,-0.134675607,0.424117645
131.797674,23.73630065,-5.833664945,-12.86045449,11.79777836,0.951233363,3.930505336,12.37177825,-3.255956937,-3.611931293,-3.634527353,-3.14327287,0.726659338,-1.349379799,-6.213445698,0.040050756,-4.036705665,-4.830341765,4.406112903,13.49412663,-2.684923819,7.413765138,3.671976494,-6.727390952,2.648767195,9.290991393,0.496265556,4.914782628,-4.459959933,-0.306879593,-6.730245721,1.461096615,2.917662838,3.977525412,0.357206165,-2.006251882,-1.650076294,0.633460592,-0.72765749,-0.031475214,-0.957824773,-0.330707245,0.497644306,-1.924710606,-2.10457127,-4.61106444,3.666748544,1.54684918,-0.185027668,1.096013941,-1.837674117,1.336764499,-0.016826949,0.705812439,1.460700903,-0.757615738,0.321958445,1.451365219,0.086291387,-0.490246157,1.286631748,-0.267902302,1.29042479,0.387980435,0.990876396,-1.606263819,-1.569393371,0.701217191,-0.544472591,0.399340601,0.125825912,1.006566335,0.348843878,0.389472584,-0.388089591,0.50507067,0.95515742,-0.509672713,0.143572615,-0.2407754,0.230809894,0.351498875,-0.760907144,-0.513079246,0.226773528,1.311909054,-0.432828218,-0.212934907,-0.557825708,0.223962495,0.384858253,-0.394342464,0.33187766,-0.21763719,0.53434843,0.160569835,-0.510206204,-0.748034704,0.084409123,-0.696142568,0.340993789,0.247537835,-0.148617965,0.23709592,0.532818557,0.172915637,-0.547401677,0.048466813,-0.590601616,0.456963304,0.636921707,-0.988242016,-0.395316287,-0.12520351,0.417830857,-0.945597023,-0.301642406,-0.643516908,0.723165543,0.147399686,0.095805404,-0.169856999,-1.007393805,1.018719259,-0.092997304,0.22444483,0.050527994,0.102250967,0.366677301,-0.78914901,-0.173552331,0.130850331,0.558218569,0.161775316,-0.234467532,-0.09216364,-0.413525604,0.448872497,-0.062298732,0.32268974,-0.122865857,0.296794714,-0.133505646,0.056952628,0.420591375,-0.839410284,0.335144812,0.162321985,-0.581073296,0.263858093,-0.028107682,0.439989192,0.08116337,-0.134675607,0.424117645
131.797674,23.73630065,-5.833664945,-12.86045449,11.79777836,0.951233363,3.930505336,12.37177825,-3.255956937,-3.611931293,-3.634527353,-3.14327287,0.726659338,-1.349379799,-6.213445698,0.040050756,-4.036705665,-4.830341765,4.406112903,13.49412663,-2.684923819,7.413765138,3.671976494,-6.727390952,2.648767195,9.290991393,0.496265556,4.914782628,-4.459959933,-0.306879593,-6.730245721,1.461096615,2.917662838,3.977525412,0.357206165,-2.006251882,-1.650076294,0.633460592,-0.72765749,-0.031475214,-0.957824773,-0.330707245,0.497644306,-1.924710606,-2.10457127,-4.61106444,3.666748544,1.54684918,-0.185027668,1.096013941,-1.837674117,1.336764499,-0.016826949,0.705812439,1.460700903,-0.757615738,0.321958445,1.451365219,0.086291387,-0.490246157,1.286631748,-0.267902302,1.29042479,0.387980435,0.990876396,-1.606263819,-1.569393371,0.701217191,-0.544472591,0.399340601,0.125825912,1.006566335,0.348843878,0.389472584,-0.388089591,0.50507067,0.95515742,-0.509672713,0.143572615,-0.2407754,0.230809894,0.351498875,-0.760907144,-0.513079246,0.226773528,1.311909054,-0.432828218,-0.212934907,-0.557825708,0.223962495,0.384858253,-0.394342464,0.33187766,-0.21763719,0.53434843,0.160569835,-0.510206204,-0.748034704,0.084409123,-0.696142568,0.340993789,0.247537835,-0.148617965,0.23709592,0.532818557,0.172915637,-0.547401677,0.048466813,-0.590601616,0.456963304,0.636921707,-0.988242016,-0.395316287,-0.12520351,0.417830857,-0.945597023,-0.301642406,-0.643516908,0.723165543,0.147399686,0.095805404,-0.169856999,-1.007393805,1.018719259,-0.092997304,0.22444483,0.050527994,0.102250967,0.366677301,-0.78914901,-0.173552331,0.130850331,0.558218569,0.161775316,-0.234467532,-0.09216364,-0.413525604,0.448872497,-0.062298732,0.32268974,-0.122865857,0.296794714,-0.133505646,0.056952628,0.420591375,-0.839410284,0.335144812,0.162321985,-0.581073296,0.263858093,-0.028107682,0.439989192,0.08116337,-0.134675607,0.424117645
131.797674,23.73630065,-5.833664945,-12.86045449,11.79777836,0.951233363,3.930505336,12.37177825,-3.255956937,-3.611931293,-3.634527353,-3.14327287,0.726659338,-1.349379799,-6.213445698,0.040050756,-4.036705665,-4.830341765,4.406112903,13.49412663,-2.684923819,7.413765138,3.671976494,-6.727390952,2.648767195,9.290991393,0.496265556,4.914782628,-4.459959933,-0.306879593,-6.730245721,1.461096615,2.917662838,3.977525412,0.357206165,-2.006251882,-1.650076294,0.633460592,-0.72765749,-0.031475214,-0.957824773,-0.330707245,0.497644306,-1.924710606,-2.10457127,-4.61106444,3.666748544,1.54684918,-0.185027668,1.096013941,-1.837674117,1.336764499,-0.016826949,0.705812439,1.460700903,-0.757615738,0.321958445,1.451365219,0.086291387,-0.490246157,1.286631748,-0.267902302,1.29042479,0.387980435,0.990876396,-1.606263819,-1.569393371,0.701217191,-0.544472591,0.399340601,0.125825912,1.006566335,0.348843878,0.389472584,-0.388089591,0.50507067,0.95515742,-0.509672713,0.143572615,-0.2407754,0.230809894,0.351498875,-0.760907144,-0.513079246,0.226773528,1.311909054,-0.432828218,-0.212934907,-0.557825708,0.223962495,0.384858253,-0.394342464,0.33187766,-0.21763719,0.53434843,0.160569835,-0.510206204,-0.748034704,0.084409123,-0.696142568,0.340993789,0.247537835,-0.148617965,0.23709592,0.532818557,0.172915637,-0.547401677,0.048466813,-0.590601616,0.456963304,0.636921707,-0.988242016,-0.395316287,-0.12520351,0.417830857,-0.945597023,-0.301642406,-0.643516908,0.723165543,0.147399686,0.095805404,-0.169856999,-1.007393805,1.018719259,-0.092997304,0.22444483,0.050527994,0.102250967,0.366677301,-0.78914901,-0.173552331,0.130850331,0.558218569,0.161775316,-0.234467532,-0.09216364,-0.413525604,0.448872497,-0.062298732,0.32268974,-0.122865857,0.296794714,-0.133505646,0.056952628,0.420591375,-0.839410284,0.335144812,0.162321985,-0.581073296,0.263858093,-0.028107682,0.439989192,0.08116337,-0.134675607,0.424117645
