V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.1332123,43.10020406,-10.5698164,0.263054364,7.575020205,2.597742056,-11.65598083,11.44934367,-2.568277149,12.43963714,-2.898819614,-5.092232379,-3.101212838,-1.049446448,-4.76685421,5.407837347,1.61043935,-6.068085002,4.448828685,7.551878813,-3.496026823,-8.818696539,-2.337076917,5.546166176,-0.167641941,-1.760617802,-6.285340615,4.484779867,3.118457488,1.949069789,2.319713442,4.933337995,3.107854964,-6.116095016,6.019049682,4.32776652,8.728839118,0.482276511,-2.13424791,-3.286942643,-4.4973293,0.420441012,-4.29220635,-2.326352459,-3.169401465,0.100985748,0.870076882,3.248896606,-3.799130461,4.774854917,3.52081089,-4.164173411,1.987695534,-0.211242616,-1.12274445,-1.785139566,-4.200253114,2.299682123,4.211895893,-0.179046625,-0.447206444,3.265968525,-4.323551551,-0.152579281,0.021124936,-1.228955115,-0.567272799,-2.407977032,3.118642243,4.165455368,-2.451588235,-0.773482316,3.014341122,-0.809779416,-0.458707556,-3.059133182,0.256900817,-4.053828788,-0.456470753,-0.750884422,-0.866684782,0.806796235,4.392998359,-2.177956614,-0.705850141,0.209047077,1.775763949,-1.145968204,1.553694114,-3.726274116,0.486843647,1.328686123,1.595027088,-0.151450592,-0.080489872,0.404863418,0.815909271,0.747366244,-0.664069675,0.997814814,0.292938127,-0.553782352,0.970392186,0.072823788,0.790069651,1.329897385,-2.972390387,0.447214134,0.830415039,2.53078347,1.079447233,0.367572544,-0.658038633,-0.083229152,-0.852729001,-1.691033847,1.035847303,1.837192682,0.987684066,1.084138923,-0.209075698,0.880965059,-2.126831883,2.238303924,0.756798845,-0.111249689,-0.714425745,-0.42344564,-0.294404793,0.790984058,-0.548492759,-0.279302127,-1.017900824,1.923546804,0.455767143,-1.131174823,0.031656663,0.374457018,-0.305966628,-0.350301161,0.267541677,0.722825581,0.388270622,0.668248725,0.800661233,0.368647154,0.921589672,0.131605465,-0.067355753,-0.200744292,-0.007143332,0.487711975,0.383352492,0.451376525,-0.689701118
104.5780972,41.79264292,-13.10279766,-6.174307121,8.161161216,9.014496675,-14.455936,9.513036179,-3.982146258,13.21539226,-6.953406913,0.157510498,-1.320793029,1.013357252,-8.783780892,-3.30402769,4.124940995,-3.612380216,2.231825704,12.17666905,-4.478665147,-3.705262766,-0.767718808,12.82228775,-0.053750637,5.495703806,-2.924399116,2.354237512,2.224325583,-9.426949433,-3.675660884,-1.826133416,-1.200844988,0.327093449,-11.44160502,-2.904085397,-8.990797253,-5.095783594,-4.121035271,-11.84061556,-3.310258346,-4.397284624,-4.024007021,0.155770553,-1.942897639,3.660657322,1.113423913,-2.987730707,2.393074756,0.855755744,3.631593262,-2.246345543,-2.849883533,2.051421555,-3.123408148,-2.896252887,0.330570183,1.358430723,-0.438651283,-1.216420441,2.384594287,2.383037074,1.249698658,0.205131725,1.335353627,0.678640323,-2.700289809,-1.207944496,1.316237875,0.591623999,-4.248488372,-2.66495189,0.753805244,0.253586886,3.340021082,-1.321939914,1.035194138,0.352661111,1.334991871,1.359068706,1.808252753,-2.135551763,2.155231395,-2.551436388,-0.368738634,-0.086642077,-2.253182719,-2.180311697,2.868525764,2.010363237,3.254599335,-3.053696907,2.748760746,-0.371240248,-2.374875391,0.682110537,-1.029460088,-2.964908403,2.685147573,-3.21007894,0.377217472,-4.401555625,6.60001978,2.723566979,-1.582352677,-1.706347412,-2.237924596,-0.598294434,0.563562816,-2.260655523,1.152335121,-2.774008131,-3.298492362,-1.401792506,-0.896570648,-1.246982995,-1.674434489,1.70455734,1.079941502,-1.240578436,-0.378862415,-1.569796235,-0.550028589,-0.258409622,-2.516054996,-1.418435928,0.856828646,0.359113793,-0.781493564,2.568560285,-0.544361208,0.168519788,-1.156289993,-1.470980836,-1.570286428,1.50855679,1.154088759,0.49142399,-0.027867902,-0.280248235,-2.374028869,0.244847369,2.26930674,-2.495498942,-0.291102458,3.281857527,3.085185075,-0.590315695,0.34200951,-1.984995701,1.376225928,-1.197757025,0.57413868,0.200357152,-1.191676802
108.2177248,40.79740019,-11.89331409,6.374399955,8.552852546,4.58322714,-7.796169309,11.58940247,5.84509328,8.713259264,3.589875419,-19.04755369,-8.668727117,0.327090967,1.100857738,9.35607071,3.548623039,-2.618777504,3.596684092,5.04875834,-10.15873901,-3.255978143,1.45109138,6.951435371,-0.241085569,5.516140505,-1.718799753,3.013718682,-2.227082551,-1.453538284,2.527607082,3.430266128,0.371469524,1.341937516,-1.437674313,-0.231851013,-1.759228083,-0.507637922,0.116422313,-1.92315589,-2.028605052,2.921516283,-1.679021789,0.394470579,-4.026966643,1.876831537,-4.466972278,0.059921003,2.000500491,-0.652387016,1.668440462,0.576200675,1.360036333,1.455191257,-1.365395909,1.565242384,-1.285303388,3.908192571,0.239372032,4.961029219,3.136750132,1.184853207,5.010445836,2.113129741,-3.867135619,5.599873576,-6.569824553,-3.705680772,3.145945875,4.805082894,-1.937406809,4.422754502,2.689166747,-0.283357304,1.290445699,1.160976375,3.751062055,-0.319943632,3.491220294,-2.926045658,1.492666194,-2.546639316,-2.614103985,-3.966834412,-1.494295485,0.796567168,0.398507583,0.122705296,-0.00361308,-2.067290065,0.812693649,1.368181936,1.235430307,-0.639881206,-1.573631796,0.539791852,0.639233539,1.200773194,-0.282748233,-0.034335063,0.436016214,-0.126783699,-0.572945795,0.379105999,-0.539125465,1.990652522,-1.203485763,-0.282642407,-0.960947904,2.830851888,0.262367796,-0.80416949,-0.813816546,0.833622321,0.418051741,-0.582794056,-0.484230599,2.39163406,-0.168622372,2.283477592,-0.695260574,0.435176799,-1.275279028,0.340115047,1.411346565,-1.620672139,-1.708908476,-0.871939656,-0.477828374,1.603267392,0.142193545,0.853384573,-0.978151037,2.350812988,0.620804576,-0.639040388,0.188689922,1.36432293,-0.797193721,0.120628954,0.745818618,0.480159692,0.501213131,0.362773622,-0.053171239,0.221865713,0.480463268,0.321063546,0.902544396,-0.05308886,-0.851236981,0.045876847,0.271631634,0.607133496,-0.511793508
107.4631435,42.82440725,-12.07911152,16.82913353,1.68862421,5.210870184,-13.87186433,2.923719883,1.112833314,-3.352539443,-0.646538422,2.563716411,2.801920027,-1.786517714,4.857690478,-6.70148893,-18.35089098,0.323994895,-3.512967759,-3.039850482,-4.157005623,3.689053353,0.224785664,2.349200929,2.612443938,1.407191525,-10.82411543,3.171778191,-6.875501896,3.303842075,-5.374325191,-4.961315266,-0.33902544,-6.312429287,1.227229772,3.462625313,-0.740824418,-4.748648617,-2.680715593,2.023537514,1.117340233,2.404597531,-6.084485522,-1.77523672,6.998706193,-4.827257655,1.489129324,-0.339810419,1.310415756,-1.060642683,0.837373921,2.504135499,-0.936588968,0.475187698,-0.248723087,-0.733323399,-0.745895011,1.80048462,1.645212518,-1.77089988,-0.768627441,5.140809751,-0.237980515,-0.066727218,-2.889980578,2.526256964,-0.086817742,1.204610906,0.097746902,-0.393712144,0.716976116,2.189932955,-0.429758768,1.256520582,0.723177638,-4.206101715,-2.552247114,-2.169957294,3.152354067,-0.426261021,0.877268569,-0.960218873,0.856126676,1.709155668,-0.973124924,-2.218011873,-3.691480833,-1.079933759,0.999282099,-2.01155126,-0.459968881,1.432376922,0.582641245,-1.442883895,2.131060499,-0.363586314,0.416933647,-1.55593365,-0.393490399,3.139688108,1.246659506,-0.158201252,0.440565138,-0.662279394,0.257361432,-0.228373628,-2.390894658,3.01299867,-2.425720485,0.840327536,2.219969101,-0.198761313,-1.209003999,0.81122159,-0.949301288,-0.500707341,2.395683108,1.089279825,0.854167677,1.755950149,-2.530735435,-1.424493806,-0.191036216,1.178014001,-0.158368023,-0.87197351,0.164095668,-0.072343864,-1.374096689,3.222204795,0.772451749,0.128298845,-1.249881564,-0.087046834,1.04581736,-1.119324812,0.454706946,0.494179121,-0.07773509,0.88119438,0.89012643,0.179558041,0.493797683,-0.950214046,-0.859692277,0.390531424,0.458497876,-0.486880238,-0.896440514,-0.597264142,-0.763013674,-0.489353591,-0.616418519,0.866147609,-0.777130222
107.1657624,40.65851002,-10.81622141,16.62150496,3.142459172,8.988354479,-12.51875217,1.956267549,10.61558965,-5.895358898,1.851050497,-7.436941631,-10.12648914,5.749464196,8.817493655,-2.124100802,-7.94618389,1.521905887,0.213188255,-3.682162858,-5.186738813,3.626756317,3.247429816,4.108584705,-1.424889829,3.053279348,1.576066496,0.307814088,-4.780892881,-0.965756537,-2.502472059,4.604476948,0.794175166,-1.295354658,-2.428486667,-2.822162832,1.75633141,-3.389498052,2.624788735,-0.379794362,-4.493052353,2.316044872,-2.476368033,-1.339744193,-3.24482818,0.890690876,-3.603195628,2.230935834,3.837305246,2.078489955,1.800344686,0.159340102,2.495396221,0.61161261,-1.32958984,3.121891722,-2.747055513,3.073183455,-0.520107273,-0.994049689,-1.695116089,-1.29837474,2.846209961,-0.726013036,-2.024010111,0.70863469,-0.446894715,1.893756196,1.031856583,2.423009045,-3.972298301,-4.04667997,0.680250768,1.692410056,-2.081872997,3.499538089,1.723170742,-0.528463654,-0.229685694,0.560319937,1.235915487,-0.523659208,-0.699601325,-2.538323321,-0.212233275,1.350128035,4.451988961,-1.271898048,1.126447301,1.365448892,0.050715015,-0.325714567,-0.297394831,0.01677381,0.44143843,-2.647514901,0.966593336,-0.496478958,-1.687135076,0.250668187,0.51516839,-3.84587464,0.526811437,0.199682897,4.298835396,-3.548535678,-6.427106829,0.51108567,-6.072846824,8.18681091,-1.967570439,-5.374852809,5.06227108,-0.830886367,7.645023665,-2.305768013,1.296800796,3.300880552,-0.919025031,4.918321003,-2.203779161,3.156728991,-0.024107047,1.164598796,-0.231079296,5.899535429,-1.491966607,2.212979249,0.819223468,1.275506129,2.149169313,1.224683593,-0.027137407,2.849633382,-5.307216885,-1.188932577,0.040991098,-2.72115578,0.895529193,2.751941,1.522303891,3.249503139,-3.003460454,-3.405147409,-0.857232462,-2.839670559,2.907680225,0.340462151,-2.120752021,-0.458177588,1.352673343,-0.740415279,-1.865041534,0.648078074,-3.243751776
101.8057211,39.34672911,-4.926258937,-12.44766545,6.534630098,11.45247106,-9.951695877,-4.95135807,-3.341255245,-11.4921741,-8.247233748,-1.993805173,-7.929008095,3.551055766,2.834965716,3.619300799,3.701015425,-1.666629964,5.405193095,-2.398631334,-1.186717037,0.31020672,-0.055781319,18.9049132,6.428068588,7.003213755,-3.696817316,-1.871745516,-2.908878343,-16.48442925,-3.130798575,-7.300468702,-3.173194931,-0.762177817,-10.55108367,-5.261796713,-4.962126289,-6.824318122,-8.185720103,-6.537434733,0.10893679,-1.809120141,-10.28311222,0.755895081,4.213995127,-5.654124586,2.72843611,-3.616259675,4.883260128,-1.328235443,-1.911309754,-4.35062785,-6.386758362,5.69904542,-0.049027755,-7.905897853,-0.458830617,1.456828206,6.516748715,3.005879632,-2.429654556,3.659415711,2.833581492,2.386854131,-0.959419355,6.273804418,-3.803833288,-0.616552719,1.224352953,0.226677737,-5.13348759,-7.51547557,-3.519231748,1.862621732,6.403731406,-3.828650369,1.22752541,0.837031785,-3.90948129,0.529934381,-0.755405399,0.616047181,1.178024574,2.199800906,-9.464482831,-4.813948684,-3.177819111,-1.433289647,1.447305563,-2.932351097,1.470701698,1.540576882,-1.213180077,-2.096912734,-4.892213739,0.800720651,1.23745382,-0.592641649,-2.821022148,3.822155947,0.215315076,-0.386725491,1.037042987,1.763326486,1.961019634,-1.773929706,-2.461662756,1.335709446,-2.919908849,-0.458456387,0.854013097,-0.50723266,-2.260049634,2.258556242,-1.886500665,-0.508278849,1.28945403,2.080757901,-1.38225208,3.800648143,-2.507097675,-2.901013328,1.236683475,-1.935675428,-1.03750759,-1.475904572,3.391175288,0.11354341,-1.751532687,6.863557461,2.741599648,4.456458933,-0.250996189,1.200030001,0.899358411,0.553343761,1.189433475,1.228143095,-0.898869851,2.587557265,-2.280256601,0.204062161,-0.750766237,-1.355041867,0.865706072,-0.416712963,0.252066364,-1.937803011,-0.602907133,0.860696893,0.399865921,-1.048852218,-0.278480894,1.155440166,-0.122163475
107.7661383,48.80796407,-5.190971701,6.176274947,3.531447054,-2.273172792,-3.181514643,0.298475139,-0.580465136,3.094853451,-2.44890191,1.10749561,-2.05194583,-1.097775699,-1.801386278,-4.884057501,-5.344646867,0.159229015,3.187512057,3.55159394,-0.727281753,-0.932248757,-5.799763364,0.094216863,12.54625239,0.634624214,8.292987652,-12.33544487,5.875826689,-2.076928296,10.68974852,-0.503431258,-6.038910782,5.560177126,3.634279545,2.188143822,0.211619661,6.366950747,-0.085255145,3.180373574,1.283787128,-3.682328247,2.29682681,2.093694528,-0.936294717,-2.474289352,-2.215688898,2.704737844,0.006190469,0.063489042,-1.455236909,0.240839509,-0.020374964,0.195369967,0.564895679,0.140600554,1.602099574,-0.305063829,1.170007386,1.301849494,-0.692278446,-0.243238604,-0.773624745,-1.409000781,0.502100138,0.143316131,0.832921045,-0.083222061,-0.929435119,-0.647299021,0.831091422,0.605994999,-0.60238602,-1.098299797,0.534019417,0.326975517,-1.026041622,0.489442809,-0.568355361,-0.612295115,-0.040599139,-0.576615559,-0.653134409,0.755366578,0.22583838,-0.446039558,-0.319005304,0.197000274,0.070752193,0.028159645,0.483238028,0.357799319,-0.413442067,-0.429450286,-0.480938275,-0.31614742,-0.679994681,0.343656359,0.145010311,-0.415803563,-0.039853486,0.394649618,0.811708169,-0.533176872,-0.111562454,-0.279362397,-0.020459907,-0.447352297,-0.127423703,0.061217615,-0.149954409,-0.169127899,-1.153606561,-0.124542596,-0.265533328,0.002872365,0.007464883,0.143079398,-0.455864476,0.78088392,1.143775514,-0.533360488,0.530705417,0.580272931,-1.223408536,1.599510255,0.386594909,-2.646808368,1.161782506,-1.253203504,-0.651033998,1.513559746,0.230461627,-0.570481975,1.087869585,-1.133777581,-0.385521006,-1.840724544,-0.621090294,-0.278874525,-0.088218978,1.125906877,0.625331015,0.876008447,0.037240761,-0.360441005,-0.769313242,-0.29346255,0.034271812,0.309274115,-0.26796514,0.860649736,-0.227174803,0.424237304,-0.21781955
107.4567249,42.8013027,-7.976047474,17.319639,5.018720162,3.995465111,-13.08745925,-1.768617338,3.980167733,-4.35559416,-1.541600154,-1.889331279,-7.219593343,3.251075734,4.078547455,-4.06379484,-8.517437487,-4.306405622,-0.07294203,-7.479507069,-2.962749839,3.511459483,4.110719687,8.573991477,0.363870342,0.088184524,-0.048945077,0.895850189,-3.650050463,-2.620380323,-2.613565244,5.403630023,1.435018532,-3.63635111,-0.027972627,-1.659725776,1.358872343,-4.014187569,1.903769088,-1.59004367,-4.26862931,1.526034852,-3.000513112,0.071775144,-0.900399083,0.098781933,-3.509048195,1.936134396,2.838222665,1.680956827,2.370842566,-0.514143499,1.969522195,0.024643392,-1.404740904,4.065946564,-1.077368559,3.735794335,-1.78761304,-1.735594606,-1.949991959,-1.098139805,2.865229656,-0.691241729,-1.960356854,0.919172122,-1.603522222,2.144348522,1.220119431,2.797159354,-4.221897016,-3.941777032,0.626470278,1.991457101,-2.075831141,3.001697449,1.426049859,-0.830532916,0.237553258,1.374332158,0.745396743,-0.773464101,-0.434488522,-3.133768809,-0.690885769,1.692997918,4.301537687,-1.308794178,1.829552798,1.344297338,0.127595911,-0.487276597,-0.154264514,-0.007223267,0.497799989,-2.835870279,1.177489994,-0.581888511,-2.188562899,-0.007482391,0.736863636,-3.451614492,-0.171492435,-0.353447663,4.638039294,-3.445600349,-6.60084793,0.908317768,-5.397728795,8.433357409,-1.94366138,-4.952332625,5.507002145,-0.813218747,7.478233498,-2.271086911,1.789409731,3.302713702,-0.697619031,4.590140903,-2.333555221,3.29675774,-0.253862502,1.431942909,-0.709915151,5.383593844,-0.856838479,1.993817587,0.914162171,1.384306402,2.239267547,1.426215467,0.009476064,3.009020623,-4.868936227,-1.270739053,-0.332551312,-2.545747672,1.321588302,2.852786756,1.238708265,3.423626948,-3.250014828,-3.648842319,-0.812952403,-2.60557742,2.943396035,0.276390356,-2.205868081,-0.773709575,1.278553634,-0.697268382,-2.09141448,0.772614668,-3.414825868
108.1332123,43.10020406,-10.5698164,0.263054364,7.575020205,2.597742056,-11.65598083,11.44934367,-2.568277149,12.43963714,-2.898819614,-5.092232379,-3.101212838,-1.049446448,-4.76685421,5.407837347,1.61043935,-6.068085002,4.448828685,7.551878813,-3.496026823,-8.818696539,-2.337076917,5.546166176,-0.167641941,-1.760617802,-6.285340615,4.484779867,3.118457488,1.949069789,2.319713442,4.933337995,3.107854964,-6.116095016,6.019049682,4.32776652,8.728839118,0.482276511,-2.13424791,-3.286942643,-4.4973293,0.420441012,-4.29220635,-2.326352459,-3.169401465,0.100985748,0.870076882,3.248896606,-3.799130461,4.774854917,3.52081089,-4.164173411,1.987695534,-0.211242616,-1.12274445,-1.785139566,-4.200253114,2.299682123,4.211895893,-0.179046625,-0.447206444,3.265968525,-4.323551551,-0.152579281,0.021124936,-1.228955115,-0.567272799,-2.407977032,3.118642243,4.165455368,-2.451588235,-0.773482316,3.014341122,-0.809779416,-0.458707556,-3.059133182,0.256900817,-4.053828788,-0.456470753,-0.750884422,-0.866684782,0.806796235,4.392998359,-2.177956614,-0.705850141,0.209047077,1.775763949,-1.145968204,1.553694114,-3.726274116,0.486843647,1.328686123,1.595027088,-0.151450592,-0.080489872,0.404863418,0.815909271,0.747366244,-0.664069675,0.997814814,0.292938127,-0.553782352,0.970392186,0.072823788,0.790069651,1.329897385,-2.972390387,0.447214134,0.830415039,2.53078347,1.079447233,0.367572544,-0.658038633,-0.083229152,-0.852729001,-1.691033847,1.035847303,1.837192682,0.987684066,1.084138923,-0.209075698,0.880965059,-2.126831883,2.238303924,0.756798845,-0.111249689,-0.714425745,-0.42344564,-0.294404793,0.790984058,-0.548492759,-0.279302127,-1.017900824,1.923546804,0.455767143,-1.131174823,0.031656663,0.374457018,-0.305966628,-0.350301161,0.267541677,0.722825581,0.388270622,0.668248725,0.800661233,0.368647154,0.921589672,0.131605465,-0.067355753,-0.200744292,-0.007143332,0.487711975,0.383352492,0.451376525,-0.689701118
103.6372497,40.72114442,-12.01441414,-2.568774153,11.10235816,10.40446402,-16.22870896,6.508230834,-2.424658209,12.04432665,-6.132670434,-4.706504351,-5.468198766,0.047053173,-7.552592511,0.258781999,7.694170218,-7.701515126,2.858518709,7.550746029,-5.532462987,-2.045963346,-0.941150803,17.57589292,0.095466096,7.000724657,0.737360087,2.757808609,-2.284902402,-11.69555186,-3.225893217,-2.851927207,-1.353573008,1.03338018,-10.10768698,-3.175234025,-9.035323663,-4.861007074,-4.823494331,-11.01492868,-3.827029301,-2.574467225,-5.230359006,0.773753328,-2.222082596,3.620212613,-2.767979048,-0.973453766,5.364199846,1.532033744,4.414487812,-2.360774735,-2.391758694,3.381802783,-3.61590635,-1.102081364,0.710821412,2.406230494,-0.188577174,-0.628467328,1.191471102,1.521507013,2.857658487,0.031414523,1.471460719,2.327592479,-3.217253453,-1.449055512,1.486896526,1.901261227,-5.168198963,-3.40718487,-0.595731822,2.937267286,3.284554688,-0.140192267,1.358726254,1.609973973,0.841618008,1.612768998,3.637523605,-1.693735882,2.496218704,-3.988847244,-1.364194711,0.002498314,-1.010112796,-2.006392091,2.68890473,2.035765012,2.747760013,-3.429957881,3.329856793,-1.49847871,-2.407819046,0.540829188,-1.103441454,-3.052565553,1.887760135,-4.253697233,1.526341306,-5.194403199,5.924260586,2.633406923,-0.83242792,-1.788157776,-1.802613815,-0.358766968,0.852171429,-1.827011349,0.033332317,-2.461756613,-2.643769245,-1.466848493,-1.658150244,-0.09413759,-1.138936349,2.76584255,-0.195555074,-1.300169206,-0.507400623,-2.059526076,-0.658856599,-0.699200589,-2.664276372,-2.324196479,2.2084992,0.206359437,-1.00759386,3.306975908,-0.301132012,1.223111319,-0.279719596,-1.459262557,-0.745917432,1.359337715,1.069974123,1.14199782,0.30328382,-0.102510604,-2.847324631,-0.348560662,1.593304163,-3.321285536,-0.226327682,3.066531743,3.120189808,-0.498601315,0.618413383,-1.581746423,1.444005845,-1.541446149,0.446030694,0.298166562,-1.394375774
108.9231802,39.08384844,-9.132370702,14.34416541,3.384934007,2.687864225,-11.06984986,1.944320283,0.423209501,-4.680868092,-1.760008691,3.048809133,-2.213747259,4.505800204,2.22219392,-8.757405033,-12.78317162,0.669057959,-0.812346646,-4.255761417,-3.085288463,3.272442489,3.535240052,4.401708167,-1.01385577,-1.613614136,-3.248976789,0.511516776,0.009885657,-1.45191813,-3.243586675,6.329690937,2.150433239,-3.801457974,-1.939868857,-1.165406152,1.266906948,-4.716199079,1.617389047,-0.427792051,-4.184943452,1.761798145,-3.360931341,-0.897426188,2.373432714,-3.61661938,1.114738042,3.086106359,1.571175661,-1.495064002,0.716625259,1.683518875,1.613201744,-1.530941979,-0.412781152,-1.580486005,-1.309644795,1.437955391,2.773392731,-1.812092838,-1.066969952,6.203016853,0.555013753,-1.805312837,-1.377061613,3.439721357,-1.837516318,2.499751506,4.28588555,-2.789554668,-0.058753186,1.095579346,1.231985692,1.871778953,1.63468562,-0.845956103,-1.145323803,-2.793609215,3.471047309,-1.272632628,-3.891535711,0.539013255,4.157307843,-1.218444486,-2.330967596,-3.281740771,-2.597869967,-0.43235387,-3.894213052,-4.337412681,0.586506094,-0.369902017,3.336963709,5.346404399,0.856456016,-4.504771844,1.604740932,-1.987992684,2.694579914,8.517818814,1.101712101,-1.441095085,0.614761845,0.212373919,1.857194025,0.014965569,-1.786237873,5.021776819,-2.688391615,1.999495137,0.636692116,-1.610835157,1.545275456,4.152337091,3.312861661,-3.540105721,1.840213109,1.172307931,3.719370881,3.265660386,-0.712044864,0.688870095,2.32543483,-0.33147928,-1.570416956,5.146917186,-0.107101855,0.478186515,1.164172131,3.492740055,3.493720842,0.259053167,-1.538773525,2.264092246,-4.875015744,-1.793162937,-0.49392845,-1.385809645,1.833822312,3.814447862,3.131551255,2.523313221,-1.227280857,-4.740501095,-1.894737564,-4.360669286,2.798673367,-0.102504207,-3.295476138,-3.010319518,0.793057844,0.850862507,3.569040427,1.494571738,-3.266771894
